
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0418286,,Surface,1,Image 1,1,0,
63.5734,,Surface,1,Image 1,1,1,
17.3758,,Surface,1,Image 1,1,2,
29.4427,,Surface,1,Image 1,1,3,
0.000107701,,Surface,1,Image 1,1,4,
1006.14,,Surface,1,Image 1,1,5,
219.681,,Surface,1,Image 1,1,6,
63.6007,,Surface,1,Image 1,1,7,
13662.4,,Surface,1,Image 1,1,8,
977.699,,Surface,1,Image 1,1,9,
201521,,Surface,1,Image 1,1,10,
150.616,,Surface,1,Image 1,1,11,
297.134,,Surface,1,Image 1,1,13,
247408,,Surface,1,Image 1,1,14,
1081.66,,Surface,1,Image 1,1,15,
108307,,Surface,1,Image 1,1,16,
21845.8,,Surface,1,Image 1,1,17,
115086,,Surface,1,Image 1,1,18,
4213.18,,Surface,1,Image 1,1,19,
359.004,,Surface,1,Image 1,1,20,
19675.1,,Surface,1,Image 1,1,22,
37207,,Surface,1,Image 1,1,23,
1288.94,,Surface,1,Image 1,1,24,
9036.98,,Surface,1,Image 1,1,25,
88674.6,,Surface,1,Image 1,1,26,
17441.9,,Surface,1,Image 1,1,27,
5744.51,,Surface,1,Image 1,1,28,
17729.6,,Surface,1,Image 1,1,29,
708.752,,Surface,1,Image 1,1,30,
43043.1,,Surface,1,Image 1,1,31,
2309.01,,Surface,1,Image 1,1,32,
3301.46,,Surface,1,Image 1,1,33,
129553,,Surface,1,Image 1,1,34,
2.40053e+06,,Surface,1,Image 1,1,35,
196.63,,Surface,1,Image 1,1,36,
725.466,,Surface,1,Image 1,1,40,
18672.6,,Surface,1,Image 1,1,41,
654.325,,Surface,1,Image 1,1,42,
10358,,Surface,1,Image 1,1,43,
351387,,Surface,1,Image 1,1,44,
1289.56,,Surface,1,Image 1,1,45,
2418.24,,Surface,1,Image 1,1,46,
41.9742,,Surface,1,Image 1,1,47,
4700.19,,Surface,1,Image 1,1,50,
225.119,,Surface,1,Image 1,1,51,
9255.88,,Surface,1,Image 1,1,52,
52201.4,,Surface,1,Image 1,1,53,
4443.91,,Surface,1,Image 1,1,54,
65090.5,,Surface,1,Image 1,1,55,
110939,,Surface,1,Image 1,1,56,
3905.2,,Surface,1,Image 1,1,57,
267.005,,Surface,1,Image 1,1,58,
2431.44,,Surface,1,Image 1,1,60,
3537.08,,Surface,1,Image 1,1,61,
15429.4,,Surface,1,Image 1,1,62,
68.5375,,Surface,1,Image 1,1,63,
2061.34,,Surface,1,Image 1,1,64,
3377.82,,Surface,1,Image 1,1,66,
88.2174,,Surface,1,Image 1,1,67,
