
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
120156,,Surface,2,Image 1,1,0,
179618,,Surface,2,Image 1,1,1,
138485,,Surface,2,Image 1,1,2,
125952,,Surface,2,Image 1,1,3,
37902.3,,Surface,2,Image 1,1,4,
366432,,Surface,2,Image 1,1,5,
830564,,Surface,2,Image 1,1,6,
1.95936e+06,,Surface,2,Image 1,1,7,
1.34145e+06,,Surface,2,Image 1,1,8,
2.23456e+06,,Surface,2,Image 1,1,9,
5.79331e+06,,Surface,2,Image 1,1,10,
244250,,Surface,2,Image 1,1,11,
212132,,Surface,2,Image 1,1,13,
2.30029e+06,,Surface,2,Image 1,1,14,
4.11426e+06,,Surface,2,Image 1,1,15,
3.58694e+06,,Surface,2,Image 1,1,16,
1.979e+06,,Surface,2,Image 1,1,17,
529861,,Surface,2,Image 1,1,18,
4.77268e+06,,Surface,2,Image 1,1,19,
112633,,Surface,2,Image 1,1,20,
334907,,Surface,2,Image 1,1,22,
654897,,Surface,2,Image 1,1,23,
223444,,Surface,2,Image 1,1,24,
732894,,Surface,2,Image 1,1,25,
3.24555e+06,,Surface,2,Image 1,1,26,
227501,,Surface,2,Image 1,1,27,
37045.3,,Surface,2,Image 1,1,28,
1.61885e+06,,Surface,2,Image 1,1,29,
301428,,Surface,2,Image 1,1,30,
612019,,Surface,2,Image 1,1,31,
60215.3,,Surface,2,Image 1,1,32,
47443.7,,Surface,2,Image 1,1,33,
1.26447e+06,,Surface,2,Image 1,1,34,
7.07453e+06,,Surface,2,Image 1,1,35,
186811,,Surface,2,Image 1,1,36,
124958,,Surface,2,Image 1,1,40,
8.82903e+06,,Surface,2,Image 1,1,41,
433536,,Surface,2,Image 1,1,42,
1.38369e+06,,Surface,2,Image 1,1,43,
252395,,Surface,2,Image 1,1,44,
84155.8,,Surface,2,Image 1,1,45,
251634,,Surface,2,Image 1,1,46,
36533.6,,Surface,2,Image 1,1,47,
105923,,Surface,2,Image 1,1,50,
57267.7,,Surface,2,Image 1,1,51,
374950,,Surface,2,Image 1,1,52,
229662,,Surface,2,Image 1,1,53,
122420,,Surface,2,Image 1,1,54,
1.10935e+06,,Surface,2,Image 1,1,55,
1.25964e+06,,Surface,2,Image 1,1,56,
437745,,Surface,2,Image 1,1,57,
1.08232e+06,,Surface,2,Image 1,1,58,
186332,,Surface,2,Image 1,1,60,
62731.9,,Surface,2,Image 1,1,61,
63731.2,,Surface,2,Image 1,1,62,
68824.4,,Surface,2,Image 1,1,63,
307826,,Surface,2,Image 1,1,64,
69649.5,,Surface,2,Image 1,1,66,
18482.1,,Surface,2,Image 1,1,67,
57479.5,,Surface,2,Image 1,1,68,
28902,,Surface,2,Image 1,1,69,
586032,,Surface,2,Image 1,1,70,
686197,,Surface,2,Image 1,1,71,
309403,,Surface,2,Image 1,1,72,
26497.7,,Surface,2,Image 1,1,73,
25903.7,,Surface,2,Image 1,1,74,
14437.5,,Surface,2,Image 1,1,75,
46379.7,,Surface,2,Image 1,1,76,
195110,,Surface,2,Image 1,1,77,
63051.3,,Surface,2,Image 1,1,78,
2.45312e+06,,Surface,2,Image 1,1,82,
1.88676e+07,,Surface,2,Image 1,1,84,
3.03807e+07,,Surface,2,Image 1,1,85,
81173.8,,Surface,2,Image 1,1,86,
188232,,Surface,2,Image 1,1,87,
54023.2,,Surface,2,Image 1,1,88,
1.63616e+06,,Surface,2,Image 1,1,89,
955685,,Surface,2,Image 1,1,90,
436083,,Surface,2,Image 1,1,93,
2.87866e+06,,Surface,2,Image 1,1,94,
26877.3,,Surface,2,Image 1,1,97,
96478.4,,Surface,2,Image 1,1,98,
2.32781e+06,,Surface,2,Image 1,1,99,
2.49706e+06,,Surface,2,Image 1,1,100,
471068,,Surface,2,Image 1,1,102,
42912,,Surface,2,Image 1,1,103,
3.62219e+06,,Surface,2,Image 1,1,104,
1.96629e+06,,Surface,2,Image 1,1,105,
51798.7,,Surface,2,Image 1,1,106,
16320.7,,Surface,2,Image 1,1,107,
2.43669e+06,,Surface,2,Image 1,1,109,
5.32354e+06,,Surface,2,Image 1,1,110,
293725,,Surface,2,Image 1,1,111,
288380,,Surface,2,Image 1,1,112,
51917.8,,Surface,2,Image 1,1,113,
86033.4,,Surface,2,Image 1,1,114,
290591,,Surface,2,Image 1,1,115,
2.47339e+06,,Surface,2,Image 1,1,116,
337964,,Surface,2,Image 1,1,120,
255709,,Surface,2,Image 1,1,121,
1.90073e+06,,Surface,2,Image 1,1,122,
96044,,Surface,2,Image 1,1,124,
2.09626e+06,,Surface,2,Image 1,1,125,
584870,,Surface,2,Image 1,1,127,
43116.3,,Surface,2,Image 1,1,128,
522812,,Surface,2,Image 1,1,129,
105379,,Surface,2,Image 1,1,130,
978574,,Surface,2,Image 1,1,132,
687507,,Surface,2,Image 1,1,133,
6.29435e+06,,Surface,2,Image 1,1,134,
4.17249e+06,,Surface,2,Image 1,1,135,
467910,,Surface,2,Image 1,1,137,
1.84786e+06,,Surface,2,Image 1,1,138,
1.59676e+06,,Surface,2,Image 1,1,139,
367833,,Surface,2,Image 1,1,141,
204179,,Surface,2,Image 1,1,142,
2.96699e+06,,Surface,2,Image 1,1,143,
789320,,Surface,2,Image 1,1,144,
98853.2,,Surface,2,Image 1,1,145,
1.60354e+06,,Surface,2,Image 1,1,146,
1.96493e+06,,Surface,2,Image 1,1,147,
6.79244e+06,,Surface,2,Image 1,1,148,
246063,,Surface,2,Image 1,1,149,
871346,,Surface,2,Image 1,1,150,
98226,,Surface,2,Image 1,1,151,
189556,,Surface,2,Image 1,1,152,
318674,,Surface,2,Image 1,1,153,
389096,,Surface,2,Image 1,1,154,
64636.7,,Surface,2,Image 1,1,155,
63854.2,,Surface,2,Image 1,1,156,
37707.5,,Surface,2,Image 1,1,157,
48710.3,,Surface,2,Image 1,1,158,
33755.9,,Surface,2,Image 1,1,159,
368796,,Surface,2,Image 1,1,160,
27382.3,,Surface,2,Image 1,1,162,
150380,,Surface,2,Image 1,1,163,
427979,,Surface,2,Image 1,1,164,
357331,,Surface,2,Image 1,1,165,
1.47372e+06,,Surface,2,Image 1,1,166,
400022,,Surface,2,Image 1,1,167,
