
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
21.9631,,Surface,4,Image 1,1,0,
6.05686,,Surface,4,Image 1,1,1,
8.24564,,Surface,4,Image 1,1,2,
5.64641,,Surface,4,Image 1,1,3,
14.3866,,Surface,4,Image 1,1,4,
8.51951,,Surface,4,Image 1,1,5,
15.244,,Surface,4,Image 1,1,6,
5.17454,,Surface,4,Image 1,1,7,
11.2949,,Surface,4,Image 1,1,8,
11.7872,,Surface,4,Image 1,1,9,
35.9701,,Surface,4,Image 1,1,10,
6.47127,,Surface,4,Image 1,1,11,
11.7189,,Surface,4,Image 1,1,13,
25.4012,,Surface,4,Image 1,1,14,
11.2052,,Surface,4,Image 1,1,15,
33.5896,,Surface,4,Image 1,1,16,
11.2625,,Surface,4,Image 1,1,17,
28.6547,,Surface,4,Image 1,1,18,
12.1056,,Surface,4,Image 1,1,19,
11.6342,,Surface,4,Image 1,1,20,
23.6609,,Surface,4,Image 1,1,22,
32.1403,,Surface,4,Image 1,1,23,
22.1847,,Surface,4,Image 1,1,24,
20.2092,,Surface,4,Image 1,1,25,
25.9106,,Surface,4,Image 1,1,26,
20.8217,,Surface,4,Image 1,1,27,
17.1058,,Surface,4,Image 1,1,28,
19.63,,Surface,4,Image 1,1,29,
22.6898,,Surface,4,Image 1,1,30,
14.164,,Surface,4,Image 1,1,31,
24.4441,,Surface,4,Image 1,1,32,
7.04164,,Surface,4,Image 1,1,33,
30.1412,,Surface,4,Image 1,1,34,
37.1508,,Surface,4,Image 1,1,35,
11.036,,Surface,4,Image 1,1,36,
14.8031,,Surface,4,Image 1,1,40,
43.4672,,Surface,4,Image 1,1,41,
17.6279,,Surface,4,Image 1,1,42,
19.3958,,Surface,4,Image 1,1,43,
31.146,,Surface,4,Image 1,1,44,
34.6277,,Surface,4,Image 1,1,45,
16.3459,,Surface,4,Image 1,1,46,
14.1447,,Surface,4,Image 1,1,47,
12.915,,Surface,4,Image 1,1,50,
31.6937,,Surface,4,Image 1,1,51,
31.7455,,Surface,4,Image 1,1,52,
16.4383,,Surface,4,Image 1,1,53,
9.90345,,Surface,4,Image 1,1,54,
21.6259,,Surface,4,Image 1,1,55,
17.8763,,Surface,4,Image 1,1,56,
26.6275,,Surface,4,Image 1,1,57,
4.69235,,Surface,4,Image 1,1,58,
18.5487,,Surface,4,Image 1,1,60,
18.1867,,Surface,4,Image 1,1,61,
21.6268,,Surface,4,Image 1,1,62,
14.4282,,Surface,4,Image 1,1,63,
28.5188,,Surface,4,Image 1,1,64,
10.9414,,Surface,4,Image 1,1,66,
6.21111,,Surface,4,Image 1,1,67,
