
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00814909,µm^3,Surface,ER,1,0,
0.0128593,µm^3,Surface,ER,1,1,
0.0178057,µm^3,Surface,ER,1,2,
0.0109488,µm^3,Surface,ER,1,3,
0.00421,µm^3,Surface,ER,1,4,
0.0515491,µm^3,Surface,ER,1,5,
0.0515212,µm^3,Surface,ER,1,6,
0.095177,µm^3,Surface,ER,1,7,
0.0877855,µm^3,Surface,ER,1,8,
0.145704,µm^3,Surface,ER,1,9,
0.161967,µm^3,Surface,ER,1,10,
0.0281572,µm^3,Surface,ER,1,11,
0.0203692,µm^3,Surface,ER,1,13,
0.149435,µm^3,Surface,ER,1,14,
0.186077,µm^3,Surface,ER,1,15,
0.219803,µm^3,Surface,ER,1,16,
0.170362,µm^3,Surface,ER,1,17,
0.0561892,µm^3,Surface,ER,1,18,
0.254811,µm^3,Surface,ER,1,19,
0.0169373,µm^3,Surface,ER,1,20,
0.0381057,µm^3,Surface,ER,1,22,
0.0808455,µm^3,Surface,ER,1,23,
0.0335552,µm^3,Surface,ER,1,24,
0.076399,µm^3,Surface,ER,1,25,
0.206306,µm^3,Surface,ER,1,26,
0.0405241,µm^3,Surface,ER,1,27,
0.00691257,µm^3,Surface,ER,1,28,
0.139097,µm^3,Surface,ER,1,29,
0.0291292,µm^3,Surface,ER,1,30,
0.0733835,µm^3,Surface,ER,1,31,
0.0102888,µm^3,Surface,ER,1,32,
0.00613862,µm^3,Surface,ER,1,33,
0.133639,µm^3,Surface,ER,1,34,
0.794961,µm^3,Surface,ER,1,35,
0.0241624,µm^3,Surface,ER,1,36,
0.0181114,µm^3,Surface,ER,1,40,
0.264857,µm^3,Surface,ER,1,41,
0.0463452,µm^3,Surface,ER,1,42,
0.0925226,µm^3,Surface,ER,1,43,
0.0434967,µm^3,Surface,ER,1,44,
0.0116714,µm^3,Surface,ER,1,45,
0.0295812,µm^3,Surface,ER,1,46,
0.00363991,µm^3,Surface,ER,1,47,
0.0152075,µm^3,Surface,ER,1,50,
