
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.70142,,Surface,4,Image 1,1,0,
1.86922,,Surface,4,Image 1,1,1,
2.41969,,Surface,4,Image 1,1,2,
0.783942,,Surface,4,Image 1,1,3,
2.40106,,Surface,4,Image 1,1,4,
2.37305,,Surface,4,Image 1,1,5,
1.99806,,Surface,4,Image 1,1,6,
0.457178,,Surface,4,Image 1,1,7,
0.909372,,Surface,4,Image 1,1,8,
1.26322,,Surface,4,Image 1,1,9,
0.437192,,Surface,4,Image 1,1,10,
1.22381,,Surface,4,Image 1,1,11,
1.37719,,Surface,4,Image 1,1,13,
0.440719,,Surface,4,Image 1,1,14,
0.670646,,Surface,4,Image 1,1,15,
0.512437,,Surface,4,Image 1,1,16,
0.688096,,Surface,4,Image 1,1,17,
1.54094,,Surface,4,Image 1,1,18,
0.705181,,Surface,4,Image 1,1,19,
5.18127,,Surface,4,Image 1,1,20,
3.84631,,Surface,4,Image 1,1,22,
4.95933,,Surface,4,Image 1,1,23,
3.16085,,Surface,4,Image 1,1,24,
1.30934,,Surface,4,Image 1,1,25,
1.97916,,Surface,4,Image 1,1,26,
2.43012,,Surface,4,Image 1,1,27,
3.38502,,Surface,4,Image 1,1,28,
1.70774,,Surface,4,Image 1,1,29,
1.38404,,Surface,4,Image 1,1,30,
1.19614,,Surface,4,Image 1,1,31,
4.34746,,Surface,4,Image 1,1,32,
2.0477,,Surface,4,Image 1,1,33,
2.35029,,Surface,4,Image 1,1,34,
2.21109,,Surface,4,Image 1,1,35,
2.13223,,Surface,4,Image 1,1,36,
5.21668,,Surface,4,Image 1,1,40,
1.92276,,Surface,4,Image 1,1,41,
2.80809,,Surface,4,Image 1,1,42,
2.54738,,Surface,4,Image 1,1,43,
2.05635,,Surface,4,Image 1,1,44,
3.4662,,Surface,4,Image 1,1,45,
3.43975,,Surface,4,Image 1,1,46,
7.97578,,Surface,4,Image 1,1,47,
2.80157,,Surface,4,Image 1,1,50,
12.0766,,Surface,4,Image 1,1,51,
1.96331,,Surface,4,Image 1,1,52,
8.61326,,Surface,4,Image 1,1,53,
1.8026,,Surface,4,Image 1,1,54,
3.57216,,Surface,4,Image 1,1,55,
1.64038,,Surface,4,Image 1,1,56,
3.52939,,Surface,4,Image 1,1,57,
0.312895,,Surface,4,Image 1,1,58,
1.82743,,Surface,4,Image 1,1,60,
2.487,,Surface,4,Image 1,1,61,
7.03072,,Surface,4,Image 1,1,62,
9.01448,,Surface,4,Image 1,1,63,
3.83562,,Surface,4,Image 1,1,64,
4.8095,,Surface,4,Image 1,1,66,
4.46158,,Surface,4,Image 1,1,67,
3.18455,,Surface,4,Image 1,1,68,
2.74315,,Surface,4,Image 1,1,69,
3.79255,,Surface,4,Image 1,1,70,
1.07369,,Surface,4,Image 1,1,71,
2.2847,,Surface,4,Image 1,1,72,
7.32102,,Surface,4,Image 1,1,73,
3.47309,,Surface,4,Image 1,1,74,
7.72347,,Surface,4,Image 1,1,75,
2.58958,,Surface,4,Image 1,1,76,
7.6869,,Surface,4,Image 1,1,77,
0.916836,,Surface,4,Image 1,1,78,
1.84557,,Surface,4,Image 1,1,82,
0.433753,,Surface,4,Image 1,1,84,
2.77675,,Surface,4,Image 1,1,85,
5.34959,,Surface,4,Image 1,1,86,
9.92937,,Surface,4,Image 1,1,87,
4.50217,,Surface,4,Image 1,1,88,
2.1712,,Surface,4,Image 1,1,89,
3.7381,,Surface,4,Image 1,1,90,
10.168,,Surface,4,Image 1,1,93,
1.53362,,Surface,4,Image 1,1,94,
4.27838,,Surface,4,Image 1,1,97,
3.18003,,Surface,4,Image 1,1,98,
1.94623,,Surface,4,Image 1,1,99,
0.523437,,Surface,4,Image 1,1,100,
1.18009,,Surface,4,Image 1,1,102,
0.391214,,Surface,4,Image 1,1,103,
0.307641,,Surface,4,Image 1,1,104,
2.28798,,Surface,4,Image 1,1,105,
4.88871,,Surface,4,Image 1,1,106,
2.70382,,Surface,4,Image 1,1,107,
1.19669,,Surface,4,Image 1,1,109,
0.491843,,Surface,4,Image 1,1,110,
1.7489,,Surface,4,Image 1,1,111,
4.65433,,Surface,4,Image 1,1,112,
0.739192,,Surface,4,Image 1,1,113,
2.38492,,Surface,4,Image 1,1,114,
1.38643,,Surface,4,Image 1,1,115,
0.888395,,Surface,4,Image 1,1,116,
1.39123,,Surface,4,Image 1,1,120,
1.75118,,Surface,4,Image 1,1,121,
0.81493,,Surface,4,Image 1,1,122,
2.43048,,Surface,4,Image 1,1,124,
0.202303,,Surface,4,Image 1,1,125,
0.34629,,Surface,4,Image 1,1,127,
2.21499,,Surface,4,Image 1,1,128,
3.92378,,Surface,4,Image 1,1,129,
3.01383,,Surface,4,Image 1,1,130,
0.748449,,Surface,4,Image 1,1,132,
2.91407,,Surface,4,Image 1,1,133,
0.206415,,Surface,4,Image 1,1,134,
0.491495,,Surface,4,Image 1,1,135,
0.656184,,Surface,4,Image 1,1,137,
0.449132,,Surface,4,Image 1,1,138,
0.764938,,Surface,4,Image 1,1,139,
4.21507,,Surface,4,Image 1,1,141,
1.47735,,Surface,4,Image 1,1,142,
0.277294,,Surface,4,Image 1,1,143,
0.393614,,Surface,4,Image 1,1,144,
0.259582,,Surface,4,Image 1,1,145,
1.3302,,Surface,4,Image 1,1,146,
0.27543,,Surface,4,Image 1,1,147,
0.0674312,,Surface,4,Image 1,1,148,
0.603972,,Surface,4,Image 1,1,149,
0.476614,,Surface,4,Image 1,1,150,
1.28205,,Surface,4,Image 1,1,151,
1.49489,,Surface,4,Image 1,1,152,
2.48104,,Surface,4,Image 1,1,153,
1.3174,,Surface,4,Image 1,1,154,
0.890751,,Surface,4,Image 1,1,155,
1.85908,,Surface,4,Image 1,1,156,
2.36144,,Surface,4,Image 1,1,157,
1.47317,,Surface,4,Image 1,1,158,
7.35588,,Surface,4,Image 1,1,159,
2.92052,,Surface,4,Image 1,1,160,
4.11168,,Surface,4,Image 1,1,162,
6.52339,,Surface,4,Image 1,1,163,
8.02608,,Surface,4,Image 1,1,164,
6.84431,,Surface,4,Image 1,1,165,
3.40703,,Surface,4,Image 1,1,166,
3.96248,,Surface,4,Image 1,1,167,
7.88127,,Surface,4,Image 1,1,168,
3.35432,,Surface,4,Image 1,1,169,
8.64923,,Surface,4,Image 1,1,170,
9.13478,,Surface,4,Image 1,1,171,
2.01981,,Surface,4,Image 1,1,172,
4.94459,,Surface,4,Image 1,1,173,
4.87475,,Surface,4,Image 1,1,174,
3.69213,,Surface,4,Image 1,1,175,
3.67954,,Surface,4,Image 1,1,176,
2.57538,,Surface,4,Image 1,1,177,
1.96378,,Surface,4,Image 1,1,179,
10.4688,,Surface,4,Image 1,1,180,
2.49235,,Surface,4,Image 1,1,181,
0.819622,,Surface,4,Image 1,1,182,
1.13152,,Surface,4,Image 1,1,183,
1.70373,,Surface,4,Image 1,1,184,
0.565523,,Surface,4,Image 1,1,185,
2.0477,,Surface,4,Image 1,1,186,
0.978964,,Surface,4,Image 1,1,187,
0.462602,,Surface,4,Image 1,1,188,
3.42895,,Surface,4,Image 1,1,189,
1.25493,,Surface,4,Image 1,1,190,
3.37357,,Surface,4,Image 1,1,191,
0.605263,,Surface,4,Image 1,1,192,
1.28818,,Surface,4,Image 1,1,193,
3.51418,,Surface,4,Image 1,1,194,
