
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
26.7783,,Surface,6,Image 1,1,0,
19.9651,,Surface,6,Image 1,1,1,
14.4822,,Surface,6,Image 1,1,2,
5.80419,,Surface,6,Image 1,1,3,
1.69553,,Surface,6,Image 1,1,4,
18.8805,,Surface,6,Image 1,1,5,
1.6125,,Surface,6,Image 1,1,6,
2.51483,,Surface,6,Image 1,1,7,
1.66843,,Surface,6,Image 1,1,8,
3.22039,,Surface,6,Image 1,1,9,
2.19324,,Surface,6,Image 1,1,10,
15.2011,,Surface,6,Image 1,1,11,
27.8757,,Surface,6,Image 1,1,13,
3.44988,,Surface,6,Image 1,1,14,
2.69927,,Surface,6,Image 1,1,15,
3.11522,,Surface,6,Image 1,1,16,
2.54128,,Surface,6,Image 1,1,17,
4.74028,,Surface,6,Image 1,1,18,
1.58422,,Surface,6,Image 1,1,19,
4.27167,,Surface,6,Image 1,1,20,
2.41584,,Surface,6,Image 1,1,22,
28.4847,,Surface,6,Image 1,1,23,
7.44472,,Surface,6,Image 1,1,24,
15.5657,,Surface,6,Image 1,1,25,
4.18612,,Surface,6,Image 1,1,26,
6.2356,,Surface,6,Image 1,1,27,
4.70598,,Surface,6,Image 1,1,28,
4.85125,,Surface,6,Image 1,1,29,
3.50092,,Surface,6,Image 1,1,30,
23.6649,,Surface,6,Image 1,1,31,
9.03827,,Surface,6,Image 1,1,32,
6.87595,,Surface,6,Image 1,1,33,
18.6335,,Surface,6,Image 1,1,34,
31.0833,,Surface,6,Image 1,1,35,
3.00082,,Surface,6,Image 1,1,36,
10.5903,,Surface,6,Image 1,1,40,
68.0268,,Surface,6,Image 1,1,41,
9.57041,,Surface,6,Image 1,1,42,
3.39748,,Surface,6,Image 1,1,43,
29.2095,,Surface,6,Image 1,1,44,
12.3306,,Surface,6,Image 1,1,45,
12.0635,,Surface,6,Image 1,1,46,
6.74686,,Surface,6,Image 1,1,47,
10.9652,,Surface,6,Image 1,1,50,
8.69834,,Surface,6,Image 1,1,51,
15.0817,,Surface,6,Image 1,1,52,
9.29863,,Surface,6,Image 1,1,53,
8.98345,,Surface,6,Image 1,1,54,
42.1863,,Surface,6,Image 1,1,55,
6.6082,,Surface,6,Image 1,1,56,
9.46982,,Surface,6,Image 1,1,57,
0.995926,,Surface,6,Image 1,1,58,
19.2999,,Surface,6,Image 1,1,60,
1.11417,,Surface,6,Image 1,1,61,
6.06177,,Surface,6,Image 1,1,62,
2.67932,,Surface,6,Image 1,1,63,
40.5684,,Surface,6,Image 1,1,64,
3.47053,,Surface,6,Image 1,1,66,
13.7259,,Surface,6,Image 1,1,67,
2.98002,,Surface,6,Image 1,1,68,
0.547688,,Surface,6,Image 1,1,69,
10.1789,,Surface,6,Image 1,1,70,
1.17339,,Surface,6,Image 1,1,71,
23.6417,,Surface,6,Image 1,1,72,
14.5894,,Surface,6,Image 1,1,73,
5.1543,,Surface,6,Image 1,1,74,
1.56801,,Surface,6,Image 1,1,75,
3.78618,,Surface,6,Image 1,1,76,
3.94015,,Surface,6,Image 1,1,77,
2.25832,,Surface,6,Image 1,1,78,
7.52277,,Surface,6,Image 1,1,82,
4.07374,,Surface,6,Image 1,1,84,
73.2214,,Surface,6,Image 1,1,85,
4.07317,,Surface,6,Image 1,1,86,
13.4688,,Surface,6,Image 1,1,87,
4.5485,,Surface,6,Image 1,1,88,
5.87427,,Surface,6,Image 1,1,89,
5.40214,,Surface,6,Image 1,1,90,
13.4244,,Surface,6,Image 1,1,93,
15.3605,,Surface,6,Image 1,1,94,
8.16204,,Surface,6,Image 1,1,97,
8.99218,,Surface,6,Image 1,1,98,
35.6868,,Surface,6,Image 1,1,99,
3.1656,,Surface,6,Image 1,1,100,
11.1567,,Surface,6,Image 1,1,102,
1.3469,,Surface,6,Image 1,1,103,
1.29644,,Surface,6,Image 1,1,104,
2.23152,,Surface,6,Image 1,1,105,
5.10315,,Surface,6,Image 1,1,106,
0.849448,,Surface,6,Image 1,1,107,
15.0817,,Surface,6,Image 1,1,109,
4.35908,,Surface,6,Image 1,1,110,
2.85529,,Surface,6,Image 1,1,111,
8.35187,,Surface,6,Image 1,1,112,
0.254644,,Surface,6,Image 1,1,113,
1.00021,,Surface,6,Image 1,1,114,
3.08865,,Surface,6,Image 1,1,115,
2.82374,,Surface,6,Image 1,1,116,
3.498,,Surface,6,Image 1,1,120,
0.738979,,Surface,6,Image 1,1,121,
4.22412,,Surface,6,Image 1,1,122,
0.998366,,Surface,6,Image 1,1,124,
7.10667,,Surface,6,Image 1,1,125,
2.05019,,Surface,6,Image 1,1,127,
9.82294,,Surface,6,Image 1,1,128,
6.77423,,Surface,6,Image 1,1,129,
2.60577,,Surface,6,Image 1,1,130,
2.45842,,Surface,6,Image 1,1,132,
18.6827,,Surface,6,Image 1,1,133,
3.66654,,Surface,6,Image 1,1,134,
1.81936,,Surface,6,Image 1,1,135,
4.15599,,Surface,6,Image 1,1,137,
3.40383,,Surface,6,Image 1,1,138,
14.5975,,Surface,6,Image 1,1,139,
27.82,,Surface,6,Image 1,1,141,
17.8371,,Surface,6,Image 1,1,142,
6.46608,,Surface,6,Image 1,1,143,
7.33325,,Surface,6,Image 1,1,144,
0.942932,,Surface,6,Image 1,1,145,
44.8325,,Surface,6,Image 1,1,146,
2.15848,,Surface,6,Image 1,1,147,
5.27047,,Surface,6,Image 1,1,148,
16.2328,,Surface,6,Image 1,1,149,
1.8012,,Surface,6,Image 1,1,150,
14.6216,,Surface,6,Image 1,1,151,
10.6684,,Surface,6,Image 1,1,152,
4.84862,,Surface,6,Image 1,1,153,
2.97416,,Surface,6,Image 1,1,154,
15.179,,Surface,6,Image 1,1,155,
1.33752,,Surface,6,Image 1,1,156,
12.9687,,Surface,6,Image 1,1,157,
1.75461,,Surface,6,Image 1,1,158,
2.27008,,Surface,6,Image 1,1,159,
10.0459,,Surface,6,Image 1,1,160,
11.7493,,Surface,6,Image 1,1,162,
12.8631,,Surface,6,Image 1,1,163,
12.4166,,Surface,6,Image 1,1,164,
18.6826,,Surface,6,Image 1,1,165,
20.1608,,Surface,6,Image 1,1,166,
12.1683,,Surface,6,Image 1,1,167,
7.15648,,Surface,6,Image 1,1,168,
4.81094,,Surface,6,Image 1,1,169,
11.479,,Surface,6,Image 1,1,170,
11.704,,Surface,6,Image 1,1,171,
5.96501,,Surface,6,Image 1,1,172,
10.7358,,Surface,6,Image 1,1,173,
4.44124,,Surface,6,Image 1,1,174,
9.95553,,Surface,6,Image 1,1,175,
5.25667,,Surface,6,Image 1,1,176,
6.94016,,Surface,6,Image 1,1,177,
10.6661,,Surface,6,Image 1,1,179,
1.16264,,Surface,6,Image 1,1,180,
4.66993,,Surface,6,Image 1,1,181,
9.19291,,Surface,6,Image 1,1,182,
1.69158,,Surface,6,Image 1,1,183,
1.72576,,Surface,6,Image 1,1,184,
2.29363,,Surface,6,Image 1,1,185,
1.17168,,Surface,6,Image 1,1,186,
1.78526,,Surface,6,Image 1,1,187,
0.637394,,Surface,6,Image 1,1,188,
20.4636,,Surface,6,Image 1,1,189,
7.426,,Surface,6,Image 1,1,190,
