
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.350569,µm^2,Surface,1,0,
0.508254,µm^2,Surface,1,1,
0.409068,µm^2,Surface,1,2,
0.331435,µm^2,Surface,1,3,
0.142868,µm^2,Surface,1,4,
0.718402,µm^2,Surface,1,5,
0.765839,µm^2,Surface,1,6,
1.08638,µm^2,Surface,1,7,
1.05774,µm^2,Surface,1,8,
1.52413,µm^2,Surface,1,9,
2.12639,µm^2,Surface,1,10,
0.488278,µm^2,Surface,1,11,
0.467379,µm^2,Surface,1,13,
1.44345,µm^2,Surface,1,14,
1.88625,µm^2,Surface,1,15,
1.92634,µm^2,Surface,1,16,
1.63266,µm^2,Surface,1,17,
0.755583,µm^2,Surface,1,18,
2.10388,µm^2,Surface,1,19,
0.340874,µm^2,Surface,1,20,
0.591157,µm^2,Surface,1,22,
0.98173,µm^2,Surface,1,23,
0.533701,µm^2,Surface,1,24,
0.946173,µm^2,Surface,1,25,
1.79405,µm^2,Surface,1,26,
0.655526,µm^2,Surface,1,27,
0.200824,µm^2,Surface,1,28,
1.39979,µm^2,Surface,1,29,
0.551127,µm^2,Surface,1,30,
0.906539,µm^2,Surface,1,31,
0.242337,µm^2,Surface,1,32,
0.174693,µm^2,Surface,1,33,
1.45128,µm^2,Surface,1,34,
5.77335,µm^2,Surface,1,35,
0.440302,µm^2,Surface,1,36,
0.349893,µm^2,Surface,1,40,
2.5218,µm^2,Surface,1,41,
0.669806,µm^2,Surface,1,42,
1.06834,µm^2,Surface,1,43,
0.664414,µm^2,Surface,1,44,
0.275488,µm^2,Surface,1,45,
0.499378,µm^2,Surface,1,46,
0.127939,µm^2,Surface,1,47,
0.342705,µm^2,Surface,1,50,
0.280798,µm^2,Surface,1,51,
0.673054,µm^2,Surface,1,52,
0.462226,µm^2,Surface,1,53,
0.328628,µm^2,Surface,1,54,
1.28154,µm^2,Surface,1,55,
1.12115,µm^2,Surface,1,56,
0.631295,µm^2,Surface,1,57,
0.912503,µm^2,Surface,1,58,
0.492966,µm^2,Surface,1,60,
0.189722,µm^2,Surface,1,61,
0.213781,µm^2,Surface,1,62,
0.248958,µm^2,Surface,1,63,
0.673164,µm^2,Surface,1,64,
0.209062,µm^2,Surface,1,66,
0.0740594,µm^2,Surface,1,67,
0.184661,µm^2,Surface,1,68,
0.117229,µm^2,Surface,1,69,
0.695294,µm^2,Surface,1,70,
0.830184,µm^2,Surface,1,71,
0.590033,µm^2,Surface,1,72,
0.0993033,µm^2,Surface,1,73,
0.110601,µm^2,Surface,1,74,
0.0949541,µm^2,Surface,1,75,
0.200451,µm^2,Surface,1,76,
0.500332,µm^2,Surface,1,77,
0.193787,µm^2,Surface,1,78,
1.69138,µm^2,Surface,1,82,
4.00432,µm^2,Surface,1,84,
11.2215,µm^2,Surface,1,85,
0.307457,µm^2,Surface,1,86,
0.386127,µm^2,Surface,1,87,
0.228211,µm^2,Surface,1,88,
1.57447,µm^2,Surface,1,89,
1.09774,µm^2,Surface,1,90,
0.747123,µm^2,Surface,1,93,
2.98379,µm^2,Surface,1,94,
0.107783,µm^2,Surface,1,97,
0.339804,µm^2,Surface,1,98,
