
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.215206,4.75284,-0.65656,10.1622,,4,Intensity Outside,Image 1,1,,
0.3315,0.215206,3.89568,-0.979544,8.77091,,4,Intensity Outside,Image 1,1,,
0.5525,0.215206,3.04,-1.23598,7.31598,,4,Intensity Outside,Image 1,1,,
0.7735,0.215206,2.33096,-1.4267,6.08861,,4,Intensity Outside,Image 1,1,,
0.9945,0.215206,1.7678,-1.46133,4.99692,,4,Intensity Outside,Image 1,1,,
1.2155,0.215206,1.36217,-1.4263,4.15065,,4,Intensity Outside,Image 1,1,,
1.4365,0.215206,1.07662,-1.37521,3.52845,,4,Intensity Outside,Image 1,1,,
1.6575,0.215206,0.874077,-1.23863,2.98678,,4,Intensity Outside,Image 1,1,,
1.8785,0.215206,0.72226,-1.06094,2.50546,,4,Intensity Outside,Image 1,1,,
2.0995,0.215206,0.585188,-0.897568,2.06794,,4,Intensity Outside,Image 1,1,,
2.3205,0.215206,0.474853,-0.756536,1.70624,,4,Intensity Outside,Image 1,1,,
2.5415,0.215206,0.395479,-0.641865,1.43282,,4,Intensity Outside,Image 1,1,,
2.7625,0.215206,0.334341,-0.547424,1.21611,,4,Intensity Outside,Image 1,1,,
2.9835,0.215206,0.288202,-0.48582,1.06222,,4,Intensity Outside,Image 1,1,,
3.2045,0.215206,0.251987,-0.431558,0.935532,,4,Intensity Outside,Image 1,1,,
3.4255,0.215206,0.224153,-0.411631,0.859938,,4,Intensity Outside,Image 1,1,,
3.6465,0.215206,0.203498,-0.420486,0.827482,,4,Intensity Outside,Image 1,1,,
3.8675,0.215206,0.186176,-0.408979,0.78133,,4,Intensity Outside,Image 1,1,,
4.0885,0.215206,0.169143,-0.381024,0.719309,,4,Intensity Outside,Image 1,1,,
4.3095,0.215206,0.152809,-0.334106,0.639725,,4,Intensity Outside,Image 1,1,,
4.5305,0.215206,0.139462,-0.297682,0.576605,,4,Intensity Outside,Image 1,1,,
4.7515,0.215206,0.129858,-0.2991,0.558815,,4,Intensity Outside,Image 1,1,,
4.9725,0.215206,0.121454,-0.283173,0.52608,,4,Intensity Outside,Image 1,1,,
5.1935,0.215206,0.11181,-0.237361,0.46098,,4,Intensity Outside,Image 1,1,,
5.4145,0.215206,0.101395,-0.20242,0.405211,,4,Intensity Outside,Image 1,1,,
5.6355,0.215206,0.0922873,-0.184934,0.369508,,4,Intensity Outside,Image 1,1,,
5.8565,0.215206,0.0846801,-0.182177,0.351537,,4,Intensity Outside,Image 1,1,,
6.0775,0.215206,0.0795469,-0.22018,0.379273,,4,Intensity Outside,Image 1,1,,
6.2985,0.215206,0.0768072,-0.273176,0.426791,,4,Intensity Outside,Image 1,1,,
6.5195,0.215206,0.0742989,-0.237206,0.385804,,4,Intensity Outside,Image 1,1,,
6.7405,0.215206,0.0723196,-0.194574,0.339213,,4,Intensity Outside,Image 1,1,,
6.9615,0.215206,0.0708203,-0.180803,0.322444,,4,Intensity Outside,Image 1,1,,
7.1825,0.215206,0.0691057,-0.171229,0.30944,,4,Intensity Outside,Image 1,1,,
7.4035,0.215206,0.0666074,-0.160641,0.293856,,4,Intensity Outside,Image 1,1,,
7.6245,0.215206,0.0641063,-0.144357,0.272569,,4,Intensity Outside,Image 1,1,,
7.8455,0.215206,0.062821,-0.134885,0.260527,,4,Intensity Outside,Image 1,1,,
8.0665,0.215206,0.0622265,-0.136785,0.261238,,4,Intensity Outside,Image 1,1,,
8.2875,0.215206,0.0620684,-0.145163,0.2693,,4,Intensity Outside,Image 1,1,,
8.5085,0.215206,0.0623252,-0.161319,0.285969,,4,Intensity Outside,Image 1,1,,
8.7295,0.215206,0.0620772,-0.16224,0.286394,,4,Intensity Outside,Image 1,1,,
8.9505,0.215206,0.0607189,-0.148542,0.26998,,4,Intensity Outside,Image 1,1,,
9.1715,0.215206,0.0592529,-0.138186,0.256692,,4,Intensity Outside,Image 1,1,,
9.3925,0.215206,0.0587841,-0.137017,0.254585,,4,Intensity Outside,Image 1,1,,
9.6135,0.215206,0.0583992,-0.136548,0.253347,,4,Intensity Outside,Image 1,1,,
9.8345,0.215206,0.0580827,-0.143464,0.25963,,4,Intensity Outside,Image 1,1,,
10.0555,0.215206,0.0579364,-0.160734,0.276607,,4,Intensity Outside,Image 1,1,,
10.2765,0.215206,0.057375,-0.173548,0.288298,,4,Intensity Outside,Image 1,1,,
10.4975,0.215206,0.0566909,-0.191766,0.305147,,4,Intensity Outside,Image 1,1,,
10.7185,0.215206,0.0558288,-0.181253,0.292911,,4,Intensity Outside,Image 1,1,,
10.9395,0.215206,0.055478,-0.174832,0.285788,,4,Intensity Outside,Image 1,1,,
11.1605,0.215206,0.0560296,-0.196006,0.308066,,4,Intensity Outside,Image 1,1,,
11.3815,0.215206,0.0556601,-0.20185,0.31317,,4,Intensity Outside,Image 1,1,,
11.6025,0.215206,0.0538761,-0.158632,0.266385,,4,Intensity Outside,Image 1,1,,
