
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.5012,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.65767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.80586,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.2073,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.78322,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.6072,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.0523,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.89,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
13.2084,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.6187,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.964,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.0588,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.1259,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.8085,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.67653,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.11079,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.2533,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.28153,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.15679,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.24996,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.84416,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.34258,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.47924,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.32005,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.61663,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.86297,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.1222,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.22892,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.84726,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.3218,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.39318,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.09307,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.90883,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
