
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.4678,µm,Surface,Distance from Origin,1,0,
68.4731,µm,Surface,Distance from Origin,1,1,
67.6498,µm,Surface,Distance from Origin,1,2,
68.9616,µm,Surface,Distance from Origin,1,3,
66.736,µm,Surface,Distance from Origin,1,4,
67.4084,µm,Surface,Distance from Origin,1,5,
67.7452,µm,Surface,Distance from Origin,1,6,
67.176,µm,Surface,Distance from Origin,1,7,
66.5811,µm,Surface,Distance from Origin,1,8,
65.237,µm,Surface,Distance from Origin,1,9,
64.8541,µm,Surface,Distance from Origin,1,10,
63.266,µm,Surface,Distance from Origin,1,11,
65.0381,µm,Surface,Distance from Origin,1,13,
63.2342,µm,Surface,Distance from Origin,1,14,
62.2629,µm,Surface,Distance from Origin,1,15,
63.081,µm,Surface,Distance from Origin,1,16,
63.0843,µm,Surface,Distance from Origin,1,17,
62.3593,µm,Surface,Distance from Origin,1,18,
61.944,µm,Surface,Distance from Origin,1,19,
61.2765,µm,Surface,Distance from Origin,1,20,
62.3349,µm,Surface,Distance from Origin,1,22,
60.6402,µm,Surface,Distance from Origin,1,23,
61.6541,µm,Surface,Distance from Origin,1,24,
60.554,µm,Surface,Distance from Origin,1,25,
61.457,µm,Surface,Distance from Origin,1,26,
60.2396,µm,Surface,Distance from Origin,1,27,
59.5174,µm,Surface,Distance from Origin,1,28,
60.155,µm,Surface,Distance from Origin,1,29,
61.0206,µm,Surface,Distance from Origin,1,30,
60.3377,µm,Surface,Distance from Origin,1,31,
59.3841,µm,Surface,Distance from Origin,1,32,
59.5353,µm,Surface,Distance from Origin,1,33,
60.4404,µm,Surface,Distance from Origin,1,34,
60.3593,µm,Surface,Distance from Origin,1,35,
59.3153,µm,Surface,Distance from Origin,1,36,
57.5068,µm,Surface,Distance from Origin,1,40,
59.9984,µm,Surface,Distance from Origin,1,41,
57.3236,µm,Surface,Distance from Origin,1,42,
58.8416,µm,Surface,Distance from Origin,1,43,
57.1526,µm,Surface,Distance from Origin,1,44,
56.9772,µm,Surface,Distance from Origin,1,45,
57.1931,µm,Surface,Distance from Origin,1,46,
56.7254,µm,Surface,Distance from Origin,1,47,
56.2592,µm,Surface,Distance from Origin,1,50,
55.9033,µm,Surface,Distance from Origin,1,51,
56.431,µm,Surface,Distance from Origin,1,52,
54.2124,µm,Surface,Distance from Origin,1,53,
54.3525,µm,Surface,Distance from Origin,1,54,
54.0307,µm,Surface,Distance from Origin,1,55,
53.8151,µm,Surface,Distance from Origin,1,56,
52.93,µm,Surface,Distance from Origin,1,57,
53.9278,µm,Surface,Distance from Origin,1,58,
53.0136,µm,Surface,Distance from Origin,1,60,
49.9324,µm,Surface,Distance from Origin,1,61,
49.7468,µm,Surface,Distance from Origin,1,62,
49.2303,µm,Surface,Distance from Origin,1,63,
49.177,µm,Surface,Distance from Origin,1,64,
47.712,µm,Surface,Distance from Origin,1,66,
49.9252,µm,Surface,Distance from Origin,1,67,
47.189,µm,Surface,Distance from Origin,1,68,
48.6187,µm,Surface,Distance from Origin,1,69,
46.1353,µm,Surface,Distance from Origin,1,70,
48.4948,µm,Surface,Distance from Origin,1,71,
45.9323,µm,Surface,Distance from Origin,1,72,
46.6351,µm,Surface,Distance from Origin,1,73,
46.1503,µm,Surface,Distance from Origin,1,74,
45.6393,µm,Surface,Distance from Origin,1,75,
44.9664,µm,Surface,Distance from Origin,1,76,
45.1179,µm,Surface,Distance from Origin,1,77,
45.5891,µm,Surface,Distance from Origin,1,78,
44.1288,µm,Surface,Distance from Origin,1,82,
45.3279,µm,Surface,Distance from Origin,1,84,
43.7343,µm,Surface,Distance from Origin,1,85,
43.4221,µm,Surface,Distance from Origin,1,86,
43.5718,µm,Surface,Distance from Origin,1,87,
44.118,µm,Surface,Distance from Origin,1,88,
43.3484,µm,Surface,Distance from Origin,1,89,
43.8383,µm,Surface,Distance from Origin,1,90,
43.0935,µm,Surface,Distance from Origin,1,93,
43.5633,µm,Surface,Distance from Origin,1,94,
41.9001,µm,Surface,Distance from Origin,1,97,
42.1418,µm,Surface,Distance from Origin,1,98,
43.074,µm,Surface,Distance from Origin,1,99,
42.2499,µm,Surface,Distance from Origin,1,100,
41.9713,µm,Surface,Distance from Origin,1,102,
41.8385,µm,Surface,Distance from Origin,1,103,
42.3444,µm,Surface,Distance from Origin,1,104,
41.4334,µm,Surface,Distance from Origin,1,105,
40.8157,µm,Surface,Distance from Origin,1,106,
40.6435,µm,Surface,Distance from Origin,1,107,
41.1806,µm,Surface,Distance from Origin,1,109,
41.0629,µm,Surface,Distance from Origin,1,110,
40.151,µm,Surface,Distance from Origin,1,111,
40.1914,µm,Surface,Distance from Origin,1,112,
40.9068,µm,Surface,Distance from Origin,1,113,
39.9623,µm,Surface,Distance from Origin,1,114,
39.8616,µm,Surface,Distance from Origin,1,115,
39.827,µm,Surface,Distance from Origin,1,116,
39.0985,µm,Surface,Distance from Origin,1,120,
39.3586,µm,Surface,Distance from Origin,1,121,
38.8715,µm,Surface,Distance from Origin,1,122,
38.541,µm,Surface,Distance from Origin,1,124,
39.0884,µm,Surface,Distance from Origin,1,125,
38.2558,µm,Surface,Distance from Origin,1,127,
38.203,µm,Surface,Distance from Origin,1,128,
37.6751,µm,Surface,Distance from Origin,1,129,
37.5248,µm,Surface,Distance from Origin,1,130,
37.3483,µm,Surface,Distance from Origin,1,132,
36.9833,µm,Surface,Distance from Origin,1,133,
37.6483,µm,Surface,Distance from Origin,1,134,
37.5606,µm,Surface,Distance from Origin,1,135,
36.5745,µm,Surface,Distance from Origin,1,137,
