
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.2,µm,Surface,Position,1,0,
5.10667,µm,Surface,Position,1,1,
5.2,µm,Surface,Position,1,2,
5.2,µm,Surface,Position,1,3,
5.2,µm,Surface,Position,1,4,
5.08333,µm,Surface,Position,1,5,
5.14444,µm,Surface,Position,1,6,
5.11681,µm,Surface,Position,1,7,
5.10442,µm,Surface,Position,1,8,
5.03529,µm,Surface,Position,1,9,
5.08551,µm,Surface,Position,1,10,
5.1641,µm,Surface,Position,1,11,
5.2,µm,Surface,Position,1,13,
4.90898,µm,Surface,Position,1,14,
5.01476,µm,Surface,Position,1,15,
5,µm,Surface,Position,1,16,
5.10443,µm,Surface,Position,1,17,
5.09863,µm,Surface,Position,1,18,
4.87071,µm,Surface,Position,1,19,
4.8,µm,Surface,Position,1,20,
4.73818,µm,Surface,Position,1,22,
5.05567,µm,Surface,Position,1,23,
5.00513,µm,Surface,Position,1,24,
5.09583,µm,Surface,Position,1,25,
5.05061,µm,Surface,Position,1,26,
4.52064,µm,Surface,Position,1,27,
4.88,µm,Surface,Position,1,28,
4.49341,µm,Surface,Position,1,29,
4.63913,µm,Surface,Position,1,30,
5.12391,µm,Surface,Position,1,31,
5,µm,Surface,Position,1,32,
5,µm,Surface,Position,1,33,
4.75568,µm,Surface,Position,1,34,
4.96164,µm,Surface,Position,1,35,
4.27027,µm,Surface,Position,1,36,
5,µm,Surface,Position,1,40,
5.01231,µm,Surface,Position,1,41,
5.07742,µm,Surface,Position,1,42,
4.76696,µm,Surface,Position,1,43,
5.1,µm,Surface,Position,1,44,
4.95556,µm,Surface,Position,1,45,
4.4,µm,Surface,Position,1,46,
4.6,µm,Surface,Position,1,47,
5,µm,Surface,Position,1,50,
4.36364,µm,Surface,Position,1,51,
5.01569,µm,Surface,Position,1,52,
5.01481,µm,Surface,Position,1,53,
5.2,µm,Surface,Position,1,54,
5.0038,µm,Surface,Position,1,55,
5.09828,µm,Surface,Position,1,56,
5.225,µm,Surface,Position,1,57,
5.11522,µm,Surface,Position,1,58,
5.00606,µm,Surface,Position,1,60,
5.2,µm,Surface,Position,1,61,
4.8,µm,Surface,Position,1,62,
5.05556,µm,Surface,Position,1,63,
4.4,µm,Surface,Position,1,64,
5.2,µm,Surface,Position,1,66,
5.2,µm,Surface,Position,1,67,
5.2,µm,Surface,Position,1,68,
4.2,µm,Surface,Position,1,69,
5.16721,µm,Surface,Position,1,70,
4.88354,µm,Surface,Position,1,71,
5.12941,µm,Surface,Position,1,72,
5.2,µm,Surface,Position,1,73,
3,µm,Surface,Position,1,74,
4,µm,Surface,Position,1,75,
4.6,µm,Surface,Position,1,76,
4.89565,µm,Surface,Position,1,77,
3,µm,Surface,Position,1,78,
5.0514,µm,Surface,Position,1,82,
4.96728,µm,Surface,Position,1,84,
4.83173,µm,Surface,Position,1,85,
4.47692,µm,Surface,Position,1,86,
5.2,µm,Surface,Position,1,87,
4.84,µm,Surface,Position,1,88,
5.07845,µm,Surface,Position,1,89,
4.33008,µm,Surface,Position,1,90,
4.47123,µm,Surface,Position,1,93,
4.99954,µm,Surface,Position,1,94,
5.2,µm,Surface,Position,1,97,
4.944,µm,Surface,Position,1,98,
4.72857,µm,Surface,Position,1,99,
4.14646,µm,Surface,Position,1,100,
4.57636,µm,Surface,Position,1,102,
4.4,µm,Surface,Position,1,103,
5.03669,µm,Surface,Position,1,104,
4.73863,µm,Surface,Position,1,105,
4.6,µm,Surface,Position,1,106,
4.6,µm,Surface,Position,1,107,
4.94662,µm,Surface,Position,1,109,
4.96409,µm,Surface,Position,1,110,
4.85,µm,Surface,Position,1,111,
4.79459,µm,Surface,Position,1,112,
5,µm,Surface,Position,1,113,
4.6,µm,Surface,Position,1,114,
4.82222,µm,Surface,Position,1,115,
4.99297,µm,Surface,Position,1,116,
4.67671,µm,Surface,Position,1,120,
4.8,µm,Surface,Position,1,121,
5.00236,µm,Surface,Position,1,122,
5,µm,Surface,Position,1,124,
5.07072,µm,Surface,Position,1,125,
4.8991,µm,Surface,Position,1,127,
5.0875,µm,Surface,Position,1,128,
4.64776,µm,Surface,Position,1,129,
4.8,µm,Surface,Position,1,130,
5.08966,µm,Surface,Position,1,132,
5.05225,µm,Surface,Position,1,133,
4.46293,µm,Surface,Position,1,134,
4.96513,µm,Surface,Position,1,135,
4.92235,µm,Surface,Position,1,137,
5.10814,µm,Surface,Position,1,138,
4.89615,µm,Surface,Position,1,139,
4.95263,µm,Surface,Position,1,141,
5.09268,µm,Surface,Position,1,142,
5.04153,µm,Surface,Position,1,143,
5.13673,µm,Surface,Position,1,144,
4.61739,µm,Surface,Position,1,145,
4.9551,µm,Surface,Position,1,146,
5.09938,µm,Surface,Position,1,147,
4.94646,µm,Surface,Position,1,148,
5.1102,µm,Surface,Position,1,149,
4.92035,µm,Surface,Position,1,150,
5.10323,µm,Surface,Position,1,151,
5.1641,µm,Surface,Position,1,152,
5.21429,µm,Surface,Position,1,153,
5.14286,µm,Surface,Position,1,154,
5.2,µm,Surface,Position,1,155,
5.2,µm,Surface,Position,1,156,
5.2,µm,Surface,Position,1,157,
5.2,µm,Surface,Position,1,158,
5.2,µm,Surface,Position,1,159,
5.21818,µm,Surface,Position,1,160,
5.2,µm,Surface,Position,1,162,
5.2,µm,Surface,Position,1,163,
4.32857,µm,Surface,Position,1,164,
4.4,µm,Surface,Position,1,165,
5.09799,µm,Surface,Position,1,166,
4.98841,µm,Surface,Position,1,167,
4.55294,µm,Surface,Position,1,168,
4.46563,µm,Surface,Position,1,169,
5.2,µm,Surface,Position,1,170,
4.99412,µm,Surface,Position,1,171,
4.90152,µm,Surface,Position,1,172,
4.89318,µm,Surface,Position,1,173,
4.936,µm,Surface,Position,1,174,
4.88936,µm,Surface,Position,1,175,
4.8,µm,Surface,Position,1,176,
4.93023,µm,Surface,Position,1,177,
5.01212,µm,Surface,Position,1,179,
4.84091,µm,Surface,Position,1,180,
4.95321,µm,Surface,Position,1,181,
4.99645,µm,Surface,Position,1,182,
5.075,µm,Surface,Position,1,183,
4.88972,µm,Surface,Position,1,184,
5.05556,µm,Surface,Position,1,185,
4.8,µm,Surface,Position,1,186,
5.09787,µm,Surface,Position,1,187,
4.8,µm,Surface,Position,1,188,
4.60741,µm,Surface,Position,1,189,
4.94545,µm,Surface,Position,1,190,
5.00333,µm,Surface,Position,1,191,
5.05263,µm,Surface,Position,1,192,
5.07462,µm,Surface,Position,1,193,
4.86061,µm,Surface,Position,1,194,
5.10526,µm,Surface,Position,1,195,
4.93878,µm,Surface,Position,1,197,
5.1122,µm,Surface,Position,1,198,
