
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0834796,,Surface,1,Image 1,1,0,
2.28455,,Surface,1,Image 1,1,1,
1.78478,,Surface,1,Image 1,1,2,
2.22536,,Surface,1,Image 1,1,3,
0.00916065,,Surface,1,Image 1,1,4,
11.1759,,Surface,1,Image 1,1,5,
5.19863,,Surface,1,Image 1,1,6,
2.66571,,Surface,1,Image 1,1,7,
39.7179,,Surface,1,Image 1,1,8,
10.8876,,Surface,1,Image 1,1,9,
100.012,,Surface,1,Image 1,1,10,
3.66787,,Surface,1,Image 1,1,11,
3.82124,,Surface,1,Image 1,1,13,
105.258,,Surface,1,Image 1,1,14,
7.51283,,Surface,1,Image 1,1,15,
76.3212,,Surface,1,Image 1,1,16,
49.5534,,Surface,1,Image 1,1,17,
76.1025,,Surface,1,Image 1,1,18,
15.2714,,Surface,1,Image 1,1,19,
7.38087,,Surface,1,Image 1,1,20,
44.1551,,Surface,1,Image 1,1,22,
36.2465,,Surface,1,Image 1,1,23,
8.7306,,Surface,1,Image 1,1,24,
15.9709,,Surface,1,Image 1,1,25,
73.4263,,Surface,1,Image 1,1,26,
43.2565,,Surface,1,Image 1,1,27,
33.6035,,Surface,1,Image 1,1,28,
55.5882,,Surface,1,Image 1,1,29,
7.64176,,Surface,1,Image 1,1,30,
67.8949,,Surface,1,Image 1,1,31,
13.8062,,Surface,1,Image 1,1,32,
26.4119,,Surface,1,Image 1,1,33,
98.9798,,Surface,1,Image 1,1,34,
254.967,,Surface,1,Image 1,1,35,
4.20333,,Surface,1,Image 1,1,36,
8.42454,,Surface,1,Image 1,1,40,
44.5623,,Surface,1,Image 1,1,41,
5.3289,,Surface,1,Image 1,1,42,
33.9588,,Surface,1,Image 1,1,43,
137.798,,Surface,1,Image 1,1,44,
13.9897,,Surface,1,Image 1,1,45,
10.1195,,Surface,1,Image 1,1,46,
3.30498,,Surface,1,Image 1,1,47,
34.7644,,Surface,1,Image 1,1,50,
7.0577,,Surface,1,Image 1,1,51,
33.4205,,Surface,1,Image 1,1,52,
100.052,,Surface,1,Image 1,1,53,
19.607,,Surface,1,Image 1,1,54,
53.5184,,Surface,1,Image 1,1,55,
76.6056,,Surface,1,Image 1,1,56,
17.4621,,Surface,1,Image 1,1,57,
3.93104,,Surface,1,Image 1,1,58,
12.3097,,Surface,1,Image 1,1,60,
27.3501,,Surface,1,Image 1,1,61,
39.8794,,Surface,1,Image 1,1,62,
3.59697,,Surface,1,Image 1,1,63,
12.7009,,Surface,1,Image 1,1,64,
21.7087,,Surface,1,Image 1,1,66,
3.72833,,Surface,1,Image 1,1,67,
132.714,,Surface,1,Image 1,1,68,
1.65044,,Surface,1,Image 1,1,69,
229.888,,Surface,1,Image 1,1,70,
104.842,,Surface,1,Image 1,1,71,
51.7564,,Surface,1,Image 1,1,72,
35.1765,,Surface,1,Image 1,1,73,
1.82476,,Surface,1,Image 1,1,74,
7.23089,,Surface,1,Image 1,1,75,
4.54288,,Surface,1,Image 1,1,76,
78.5953,,Surface,1,Image 1,1,77,
2.60354,,Surface,1,Image 1,1,78,
139.387,,Surface,1,Image 1,1,82,
337.931,,Surface,1,Image 1,1,84,
421.162,,Surface,1,Image 1,1,85,
57.7744,,Surface,1,Image 1,1,86,
3.43964,,Surface,1,Image 1,1,87,
19.7011,,Surface,1,Image 1,1,88,
153.757,,Surface,1,Image 1,1,89,
92.0681,,Surface,1,Image 1,1,90,
7.51846,,Surface,1,Image 1,1,93,
274.949,,Surface,1,Image 1,1,94,
4.97701,,Surface,1,Image 1,1,97,
49.4129,,Surface,1,Image 1,1,98,
181.809,,Surface,1,Image 1,1,99,
10.2901,,Surface,1,Image 1,1,100,
160.019,,Surface,1,Image 1,1,102,
6.99677,,Surface,1,Image 1,1,103,
106.488,,Surface,1,Image 1,1,104,
99.7156,,Surface,1,Image 1,1,105,
9.22061,,Surface,1,Image 1,1,106,
13.2404,,Surface,1,Image 1,1,107,
48.8329,,Surface,1,Image 1,1,109,
54.2772,,Surface,1,Image 1,1,110,
