
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
539.982,,Surface,6,Image 1,1,0,
414.579,,Surface,6,Image 1,1,1,
321.83,,Surface,6,Image 1,1,2,
91.2661,,Surface,6,Image 1,1,3,
11.3511,,Surface,6,Image 1,1,4,
754.148,,Surface,6,Image 1,1,5,
51.6207,,Surface,6,Image 1,1,6,
146.131,,Surface,6,Image 1,1,7,
73.5465,,Surface,6,Image 1,1,8,
277.428,,Surface,6,Image 1,1,9,
326.741,,Surface,6,Image 1,1,10,
336.525,,Surface,6,Image 1,1,11,
660.342,,Surface,6,Image 1,1,13,
251.227,,Surface,6,Image 1,1,14,
315.6,,Surface,6,Image 1,1,15,
344.368,,Surface,6,Image 1,1,16,
254.919,,Surface,6,Image 1,1,17,
174.015,,Surface,6,Image 1,1,18,
289.007,,Surface,6,Image 1,1,19,
63.9739,,Surface,6,Image 1,1,20,
56.8488,,Surface,6,Image 1,1,22,
1344.31,,Surface,6,Image 1,1,23,
149.07,,Surface,6,Image 1,1,24,
717.102,,Surface,6,Image 1,1,25,
419.402,,Surface,6,Image 1,1,26,
255.331,,Surface,6,Image 1,1,27,
54.5806,,Surface,6,Image 1,1,28,
268.031,,Surface,6,Image 1,1,29,
61.9607,,Surface,6,Image 1,1,30,
1167.09,,Surface,6,Image 1,1,31,
109.403,,Surface,6,Image 1,1,32,
80.1276,,Surface,6,Image 1,1,33,
1303.12,,Surface,6,Image 1,1,34,
12928.6,,Surface,6,Image 1,1,35,
58.9714,,Surface,6,Image 1,1,36,
194.322,,Surface,6,Image 1,1,40,
8727.09,,Surface,6,Image 1,1,41,
362.259,,Surface,6,Image 1,1,42,
192.13,,Surface,6,Image 1,1,43,
1003.4,,Surface,6,Image 1,1,44,
172.414,,Surface,6,Image 1,1,45,
322.773,,Surface,6,Image 1,1,46,
58.9432,,Surface,6,Image 1,1,47,
244.709,,Surface,6,Image 1,1,50,
96.648,,Surface,6,Image 1,1,51,
342.218,,Surface,6,Image 1,1,52,
204.5,,Surface,6,Image 1,1,53,
146.236,,Surface,6,Image 1,1,54,
3044.31,,Surface,6,Image 1,1,55,
506.558,,Surface,6,Image 1,1,56,
275.429,,Surface,6,Image 1,1,57,
51.6228,,Surface,6,Image 1,1,58,
335.891,,Surface,6,Image 1,1,60,
9.61388,,Surface,6,Image 1,1,61,
76.4049,,Surface,6,Image 1,1,62,
38.6678,,Surface,6,Image 1,1,63,
1445.44,,Surface,6,Image 1,1,64,
32.8886,,Surface,6,Image 1,1,66,
75.5285,,Surface,6,Image 1,1,67,
29.0218,,Surface,6,Image 1,1,68,
3.67325,,Surface,6,Image 1,1,69,
399.676,,Surface,6,Image 1,1,70,
27.8189,,Surface,6,Image 1,1,71,
155.783,,Surface,6,Image 1,1,72,
94.4309,,Surface,6,Image 1,1,73,
42.0376,,Surface,6,Image 1,1,74,
7.35744,,Surface,6,Image 1,1,75,
27.5485,,Surface,6,Image 1,1,76,
96.7617,,Surface,6,Image 1,1,77,
20.295,,Surface,6,Image 1,1,78,
571.219,,Surface,6,Image 1,1,82,
944.903,,Surface,6,Image 1,1,84,
103024,,Surface,6,Image 1,1,85,
64.8654,,Surface,6,Image 1,1,86,
167.587,,Surface,6,Image 1,1,87,
24.6135,,Surface,6,Image 1,1,88,
540.994,,Surface,6,Image 1,1,89,
291.287,,Surface,6,Image 1,1,90,
602.971,,Surface,6,Image 1,1,93,
1558.44,,Surface,6,Image 1,1,94,
51.9581,,Surface,6,Image 1,1,97,
139.978,,Surface,6,Image 1,1,98,
1779.11,,Surface,6,Image 1,1,99,
263.38,,Surface,6,Image 1,1,100,
280.941,,Surface,6,Image 1,1,102,
10.94,,Surface,6,Image 1,1,103,
205.923,,Surface,6,Image 1,1,104,
234.933,,Surface,6,Image 1,1,105,
60.9672,,Surface,6,Image 1,1,106,
3.90093,,Surface,6,Image 1,1,107,
1010.19,,Surface,6,Image 1,1,109,
925.984,,Surface,6,Image 1,1,110,
56.7932,,Surface,6,Image 1,1,111,
149.414,,Surface,6,Image 1,1,112,
1.53878,,Surface,6,Image 1,1,113,
15.5488,,Surface,6,Image 1,1,114,
97.3925,,Surface,6,Image 1,1,115,
564.849,,Surface,6,Image 1,1,116,
100.395,,Surface,6,Image 1,1,120,
16.6236,,Surface,6,Image 1,1,121,
361.109,,Surface,6,Image 1,1,122,
19.054,,Surface,6,Image 1,1,124,
410.196,,Surface,6,Image 1,1,125,
105.275,,Surface,6,Image 1,1,127,
102.05,,Surface,6,Image 1,1,128,
235.32,,Surface,6,Image 1,1,129,
35.3186,,Surface,6,Image 1,1,130,
180.669,,Surface,6,Image 1,1,132,
819.272,,Surface,6,Image 1,1,133,
988.537,,Surface,6,Image 1,1,134,
352.914,,Surface,6,Image 1,1,135,
97.0174,,Surface,6,Image 1,1,137,
162.028,,Surface,6,Image 1,1,138,
541.803,,Surface,6,Image 1,1,139,
1108.67,,Surface,6,Image 1,1,141,
449.885,,Surface,6,Image 1,1,142,
538.02,,Surface,6,Image 1,1,143,
212.854,,Surface,6,Image 1,1,144,
14.5747,,Surface,6,Image 1,1,145,
2540.24,,Surface,6,Image 1,1,146,
137.644,,Surface,6,Image 1,1,147,
813.795,,Surface,6,Image 1,1,148,
265.763,,Surface,6,Image 1,1,149,
64.5787,,Surface,6,Image 1,1,150,
182.54,,Surface,6,Image 1,1,151,
243.68,,Surface,6,Image 1,1,152,
113.783,,Surface,6,Image 1,1,153,
69.8344,,Surface,6,Image 1,1,154,
210.564,,Surface,6,Image 1,1,155,
16.9816,,Surface,6,Image 1,1,156,
88.8243,,Surface,6,Image 1,1,157,
12.3579,,Surface,6,Image 1,1,158,
19.4195,,Surface,6,Image 1,1,159,
138.868,,Surface,6,Image 1,1,160,
79.8047,,Surface,6,Image 1,1,162,
149.186,,Surface,6,Image 1,1,163,
452.141,,Surface,6,Image 1,1,164,
531.453,,Surface,6,Image 1,1,165,
1618.16,,Surface,6,Image 1,1,166,
529.657,,Surface,6,Image 1,1,167,
178.571,,Surface,6,Image 1,1,168,
224.691,,Surface,6,Image 1,1,169,
133.345,,Surface,6,Image 1,1,170,
234.59,,Surface,6,Image 1,1,171,
403.698,,Surface,6,Image 1,1,172,
614.417,,Surface,6,Image 1,1,173,
85.4925,,Surface,6,Image 1,1,174,
586.544,,Surface,6,Image 1,1,175,
36.4806,,Surface,6,Image 1,1,176,
441.389,,Surface,6,Image 1,1,177,
279.785,,Surface,6,Image 1,1,179,
1.16264,,Surface,6,Image 1,1,180,
131.823,,Surface,6,Image 1,1,181,
1418.35,,Surface,6,Image 1,1,182,
19.6479,,Surface,6,Image 1,1,183,
94.1365,,Surface,6,Image 1,1,184,
63.7502,,Surface,6,Image 1,1,185,
12.7929,,Surface,6,Image 1,1,186,
51.5622,,Surface,6,Image 1,1,187,
3.61363,,Surface,6,Image 1,1,188,
380.763,,Surface,6,Image 1,1,189,
626.406,,Surface,6,Image 1,1,190,
131.307,,Surface,6,Image 1,1,191,
77.7114,,Surface,6,Image 1,1,192,
984.347,,Surface,6,Image 1,1,193,
284.772,,Surface,6,Image 1,1,194,
1334.48,,Surface,6,Image 1,1,195,
548.78,,Surface,6,Image 1,1,197,
1590.87,,Surface,6,Image 1,1,198,
