
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.6328,,Surface,4,Image 1,1,0,
2.83008,,Surface,4,Image 1,1,1,
5.78711,,Surface,4,Image 1,1,2,
3.17383,,Surface,4,Image 1,1,3,
5.63672,,Surface,4,Image 1,1,4,
5.17773,,Surface,4,Image 1,1,5,
4.56641,,Surface,4,Image 1,1,6,
0.970703,,Surface,4,Image 1,1,7,
3.94141,,Surface,4,Image 1,1,8,
3.26172,,Surface,4,Image 1,1,9,
2.29688,,Surface,4,Image 1,1,10,
4.29492,,Surface,4,Image 1,1,11,
6.23828,,Surface,4,Image 1,1,13,
3.57031,,Surface,4,Image 1,1,14,
2.90234,,Surface,4,Image 1,1,15,
2.65625,,Surface,4,Image 1,1,16,
1.87891,,Surface,4,Image 1,1,17,
4.02344,,Surface,4,Image 1,1,18,
2.96094,,Surface,4,Image 1,1,19,
7.5625,,Surface,4,Image 1,1,20,
8.60156,,Surface,4,Image 1,1,22,
11.6484,,Surface,4,Image 1,1,23,
9.44531,,Surface,4,Image 1,1,24,
6.69531,,Surface,4,Image 1,1,25,
5.83594,,Surface,4,Image 1,1,26,
7.91406,,Surface,4,Image 1,1,27,
11.3789,,Surface,4,Image 1,1,28,
4.05469,,Surface,4,Image 1,1,29,
2.45312,,Surface,4,Image 1,1,30,
4,,Surface,4,Image 1,1,31,
10.4375,,Surface,4,Image 1,1,32,
3.2832,,Surface,4,Image 1,1,33,
9.25,,Surface,4,Image 1,1,34,
9.34375,,Surface,4,Image 1,1,35,
5.85547,,Surface,4,Image 1,1,36,
9.64844,,Surface,4,Image 1,1,40,
8.95312,,Surface,4,Image 1,1,41,
6.62891,,Surface,4,Image 1,1,42,
5.94531,,Surface,4,Image 1,1,43,
12.1953,,Surface,4,Image 1,1,44,
11.8438,,Surface,4,Image 1,1,45,
6.79688,,Surface,4,Image 1,1,46,
11.0684,,Surface,4,Image 1,1,47,
6.04688,,Surface,4,Image 1,1,50,
20.0391,,Surface,4,Image 1,1,51,
5.41406,,Surface,4,Image 1,1,52,
13.8086,,Surface,4,Image 1,1,53,
5.48828,,Surface,4,Image 1,1,54,
10.7812,,Surface,4,Image 1,1,55,
7.84375,,Surface,4,Image 1,1,56,
8.82031,,Surface,4,Image 1,1,57,
1.15039,,Surface,4,Image 1,1,58,
6.44531,,Surface,4,Image 1,1,60,
5.60156,,Surface,4,Image 1,1,61,
10.6211,,Surface,4,Image 1,1,62,
