
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.51104,,Surface,5,Image 1,1,0,
1.72595,,Surface,5,Image 1,1,1,
1.15743,,Surface,5,Image 1,1,2,
0.904131,,Surface,5,Image 1,1,3,
0.688552,,Surface,5,Image 1,1,4,
1.79106,,Surface,5,Image 1,1,5,
2.42909,,Surface,5,Image 1,1,6,
1.24326,,Surface,5,Image 1,1,7,
1.71655,,Surface,5,Image 1,1,8,
6.3299,,Surface,5,Image 1,1,9,
4.40897,,Surface,5,Image 1,1,10,
3.25921,,Surface,5,Image 1,1,11,
2.90725,,Surface,5,Image 1,1,13,
6.8316,,Surface,5,Image 1,1,14,
1.86474,,Surface,5,Image 1,1,15,
1.20371,,Surface,5,Image 1,1,16,
5.80304,,Surface,5,Image 1,1,17,
4.29024,,Surface,5,Image 1,1,18,
1.7952,,Surface,5,Image 1,1,19,
10.4028,,Surface,5,Image 1,1,20,
15.9981,,Surface,5,Image 1,1,22,
24.0269,,Surface,5,Image 1,1,23,
8.04896,,Surface,5,Image 1,1,24,
13.8836,,Surface,5,Image 1,1,25,
32.2007,,Surface,5,Image 1,1,26,
15.9481,,Surface,5,Image 1,1,27,
12.208,,Surface,5,Image 1,1,28,
14.0534,,Surface,5,Image 1,1,29,
1.54847,,Surface,5,Image 1,1,30,
56.6668,,Surface,5,Image 1,1,31,
15.6981,,Surface,5,Image 1,1,32,
24.9577,,Surface,5,Image 1,1,33,
38.7332,,Surface,5,Image 1,1,34,
6.72738,,Surface,5,Image 1,1,35,
16.2536,,Surface,5,Image 1,1,36,
29.4016,,Surface,5,Image 1,1,40,
5.13572,,Surface,5,Image 1,1,41,
56.4305,,Surface,5,Image 1,1,42,
12.0937,,Surface,5,Image 1,1,43,
6.19542,,Surface,5,Image 1,1,44,
45.1423,,Surface,5,Image 1,1,45,
35.0231,,Surface,5,Image 1,1,46,
88.7366,,Surface,5,Image 1,1,47,
62.7699,,Surface,5,Image 1,1,50,
74.4099,,Surface,5,Image 1,1,51,
35.1295,,Surface,5,Image 1,1,52,
36.74,,Surface,5,Image 1,1,53,
1.96952,,Surface,5,Image 1,1,54,
51.6967,,Surface,5,Image 1,1,55,
40.4073,,Surface,5,Image 1,1,56,
26.2944,,Surface,5,Image 1,1,57,
0.518484,,Surface,5,Image 1,1,58,
14.2755,,Surface,5,Image 1,1,60,
13.4302,,Surface,5,Image 1,1,61,
22.1291,,Surface,5,Image 1,1,62,
3.1681,,Surface,5,Image 1,1,63,
15.32,,Surface,5,Image 1,1,64,
9.85172,,Surface,5,Image 1,1,66,
1.67378,,Surface,5,Image 1,1,67,
9.36748,,Surface,5,Image 1,1,68,
3.13251,,Surface,5,Image 1,1,69,
14.5817,,Surface,5,Image 1,1,70,
1.98382,,Surface,5,Image 1,1,71,
4.08416,,Surface,5,Image 1,1,72,
89.6626,,Surface,5,Image 1,1,73,
11.8789,,Surface,5,Image 1,1,74,
9.31096,,Surface,5,Image 1,1,75,
5.88435,,Surface,5,Image 1,1,76,
27.4653,,Surface,5,Image 1,1,77,
2.60667,,Surface,5,Image 1,1,78,
8.23063,,Surface,5,Image 1,1,82,
10.6444,,Surface,5,Image 1,1,84,
35.6927,,Surface,5,Image 1,1,85,
11.079,,Surface,5,Image 1,1,86,
3.12753,,Surface,5,Image 1,1,87,
9.28562,,Surface,5,Image 1,1,88,
19.9279,,Surface,5,Image 1,1,89,
47.4443,,Surface,5,Image 1,1,90,
63.9322,,Surface,5,Image 1,1,93,
53.0082,,Surface,5,Image 1,1,94,
27.2953,,Surface,5,Image 1,1,97,
39.7472,,Surface,5,Image 1,1,98,
20.4733,,Surface,5,Image 1,1,99,
10.683,,Surface,5,Image 1,1,100,
6.93853,,Surface,5,Image 1,1,102,
1.2096,,Surface,5,Image 1,1,103,
1.63592,,Surface,5,Image 1,1,104,
12.4667,,Surface,5,Image 1,1,105,
61.9961,,Surface,5,Image 1,1,106,
7.28682,,Surface,5,Image 1,1,107,
2.43571,,Surface,5,Image 1,1,109,
1.30963,,Surface,5,Image 1,1,110,
7.73133,,Surface,5,Image 1,1,111,
7.68678,,Surface,5,Image 1,1,112,
1.28824,,Surface,5,Image 1,1,113,
1.15386,,Surface,5,Image 1,1,114,
16.8108,,Surface,5,Image 1,1,115,
15.9551,,Surface,5,Image 1,1,116,
8.44301,,Surface,5,Image 1,1,120,
0.799275,,Surface,5,Image 1,1,121,
20.9009,,Surface,5,Image 1,1,122,
7.12866,,Surface,5,Image 1,1,124,
1.83406,,Surface,5,Image 1,1,125,
0.212177,,Surface,5,Image 1,1,127,
2.08456,,Surface,5,Image 1,1,128,
8.90813,,Surface,5,Image 1,1,129,
18.3412,,Surface,5,Image 1,1,130,
