
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.497201,13.9404,-14.5221,42.4029,,1,Intensity,Image 1,1,,
-0.3315,0.497201,13.5444,-14.4176,41.5065,,1,Intensity,Image 1,1,,
-0.1105,0.497201,13.0464,-14.1048,40.1975,,1,Intensity,Image 1,1,,
0.1105,0.497201,12.248,-13.6478,38.1437,,1,Intensity,Image 1,1,,
0.3315,0.497201,9.86105,-13.2195,32.9416,,1,Intensity,Image 1,1,,
0.5525,0.497201,7.07184,-11.9557,26.0994,,1,Intensity,Image 1,1,,
0.7735,0.497201,5.56894,-10.9776,22.1155,,1,Intensity,Image 1,1,,
0.9945,0.497201,4.59429,-10.0944,19.2829,,1,Intensity,Image 1,1,,
1.2155,0.497201,3.7557,-9.06023,16.5716,,1,Intensity,Image 1,1,,
1.4365,0.497201,3.04125,-8.05733,14.1398,,1,Intensity,Image 1,1,,
1.6575,0.497201,2.49427,-7.1611,12.1496,,1,Intensity,Image 1,1,,
1.8785,0.497201,2.09261,-6.32211,10.5073,,1,Intensity,Image 1,1,,
2.0995,0.497201,1.70725,-5.422,8.83651,,1,Intensity,Image 1,1,,
2.3205,0.497201,1.38091,-4.7076,7.46942,,1,Intensity,Image 1,1,,
2.5415,0.497201,1.13094,-4.10226,6.36413,,1,Intensity,Image 1,1,,
2.7625,0.497201,0.949785,-3.73074,5.63031,,1,Intensity,Image 1,1,,
2.9835,0.497201,0.816535,-3.3396,4.97267,,1,Intensity,Image 1,1,,
3.2045,0.497201,0.726081,-3.08676,4.53892,,1,Intensity,Image 1,1,,
3.4255,0.497201,0.659488,-3.0462,4.36517,,1,Intensity,Image 1,1,,
3.6465,0.497201,0.606978,-3.255,4.46895,,1,Intensity,Image 1,1,,
3.8675,0.497201,0.553285,-3.31019,4.41676,,1,Intensity,Image 1,1,,
4.0885,0.497201,0.474377,-3.00997,3.95872,,1,Intensity,Image 1,1,,
4.3095,0.497201,0.388712,-2.67951,3.45693,,1,Intensity,Image 1,1,,
4.5305,0.497201,0.315939,-2.40416,3.03603,,1,Intensity,Image 1,1,,
4.7515,0.497201,0.247991,-2.04456,2.54054,,1,Intensity,Image 1,1,,
4.9725,0.497201,0.187823,-1.68452,2.06016,,1,Intensity,Image 1,1,,
5.1935,0.497201,0.132438,-1.27098,1.53586,,1,Intensity,Image 1,1,,
5.4145,0.497201,0.0868717,-0.905358,1.0791,,1,Intensity,Image 1,1,,
5.6355,0.497201,0.054493,-0.59846,0.707446,,1,Intensity,Image 1,1,,
5.8565,0.497201,0.0343852,-0.37175,0.440521,,1,Intensity,Image 1,1,,
6.0775,0.497201,0.0235759,-0.243202,0.290353,,1,Intensity,Image 1,1,,
6.2985,0.497201,0.0180569,-0.185497,0.221611,,1,Intensity,Image 1,1,,
6.5195,0.497201,0.0150098,-0.16876,0.19878,,1,Intensity,Image 1,1,,
6.7405,0.497201,0.0138556,-0.190145,0.217857,,1,Intensity,Image 1,1,,
6.9615,0.497201,0.0138385,-0.263741,0.291418,,1,Intensity,Image 1,1,,
7.1825,0.497201,0.0156073,-0.416417,0.447631,,1,Intensity,Image 1,1,,
7.4035,0.497201,0.0190089,-0.596721,0.634739,,1,Intensity,Image 1,1,,
7.6245,0.497201,0.0199579,-0.637006,0.676922,,1,Intensity,Image 1,1,,
7.8455,0.497201,0.0169969,-0.519593,0.553587,,1,Intensity,Image 1,1,,
8.0665,0.497201,0.0143758,-0.443026,0.471777,,1,Intensity,Image 1,1,,
8.2875,0.497201,0.0115889,-0.332681,0.355859,,1,Intensity,Image 1,1,,
8.5085,0.497201,0.00889694,-0.21327,0.231064,,1,Intensity,Image 1,1,,
8.7295,0.497201,0.007713,-0.142907,0.158333,,1,Intensity,Image 1,1,,
8.9505,0.497201,0.00722097,-0.119438,0.133879,,1,Intensity,Image 1,1,,
9.1715,0.497201,0.00785031,-0.137121,0.152822,,1,Intensity,Image 1,1,,
9.3925,0.497201,0.00930152,-0.192344,0.210947,,1,Intensity,Image 1,1,,
9.6135,0.497201,0.0113375,-0.310824,0.3335,,1,Intensity,Image 1,1,,
9.8345,0.497201,0.0156108,-0.535495,0.566717,,1,Intensity,Image 1,1,,
10.0555,0.497201,0.0222665,-0.80439,0.848923,,1,Intensity,Image 1,1,,
10.2765,0.497201,0.0268844,-0.895971,0.94974,,1,Intensity,Image 1,1,,
10.4975,0.497201,0.028565,-0.850398,0.907528,,1,Intensity,Image 1,1,,
10.7185,0.497201,0.0282436,-0.83584,0.892327,,1,Intensity,Image 1,1,,
10.9395,0.497201,0.0224518,-0.665417,0.71032,,1,Intensity,Image 1,1,,
11.1605,0.497201,0.0152685,-0.436463,0.467,,1,Intensity,Image 1,1,,
11.3815,0.497201,0.00992255,-0.263587,0.283432,,1,Intensity,Image 1,1,,
11.6025,0.497201,0.00673504,-0.160641,0.174111,,1,Intensity,Image 1,1,,
11.8235,0.497201,0.00480761,-0.109647,0.119262,,1,Intensity,Image 1,1,,
12.0445,0.497201,0.00326819,-0.0754149,0.0819512,,1,Intensity,Image 1,1,,
12.2655,0.497201,0.00277569,-0.0636366,0.069188,,1,Intensity,Image 1,1,,
12.4865,0.497201,0.00304669,-0.0690805,0.0751739,,1,Intensity,Image 1,1,,
12.7075,0.497201,0.00349054,-0.0838978,0.0908789,,1,Intensity,Image 1,1,,
12.9285,0.497201,0.00372861,-0.105081,0.112538,,1,Intensity,Image 1,1,,
13.1495,0.497201,0.00424257,-0.140516,0.149001,,1,Intensity,Image 1,1,,
13.3705,0.497201,0.00443342,-0.154239,0.163106,,1,Intensity,Image 1,1,,
13.5915,0.497201,0.00345403,-0.112025,0.118933,,1,Intensity,Image 1,1,,
13.8125,0.497201,0.00269272,-0.07254,0.0779254,,1,Intensity,Image 1,1,,
14.0335,0.497201,0.00261438,-0.0586555,0.0638843,,1,Intensity,Image 1,1,,
14.2545,0.497201,0.0023968,-0.0539552,0.0587488,,1,Intensity,Image 1,1,,
14.4755,0.497201,0.00205498,-0.0481836,0.0522936,,1,Intensity,Image 1,1,,
14.6965,0.497201,0.00187684,-0.0449241,0.0486777,,1,Intensity,Image 1,1,,
14.9175,0.497201,0.00181269,-0.0428706,0.046496,,1,Intensity,Image 1,1,,
15.1385,0.497201,0.00201064,-0.0503868,0.0544081,,1,Intensity,Image 1,1,,
15.3595,0.497201,0.00220782,-0.0557895,0.0602052,,1,Intensity,Image 1,1,,
15.5805,0.497201,0.00206292,-0.0517928,0.0559187,,1,Intensity,Image 1,1,,
15.8015,0.497201,0.00193806,-0.04872,0.0525961,,1,Intensity,Image 1,1,,
16.0225,0.497201,0.00180243,-0.0442408,0.0478457,,1,Intensity,Image 1,1,,
16.2435,0.497201,0.00205072,-0.0482005,0.052302,,1,Intensity,Image 1,1,,
16.4645,0.497201,0.00272084,-0.0609922,0.0664339,,1,Intensity,Image 1,1,,
16.6855,0.497201,0.00361707,-0.0771266,0.0843607,,1,Intensity,Image 1,1,,
16.9065,0.497201,0.00405907,-0.085685,0.0938031,,1,Intensity,Image 1,1,,
17.1275,0.497201,0.00372826,-0.0817079,0.0891644,,1,Intensity,Image 1,1,,
17.3485,0.497201,0.0031807,-0.0761156,0.082477,,1,Intensity,Image 1,1,,
17.5695,0.497201,0.00269632,-0.0707893,0.076182,,1,Intensity,Image 1,1,,
17.7905,0.497201,0.00218435,-0.05835,0.0627187,,1,Intensity,Image 1,1,,
18.0115,0.497201,0.00190743,-0.0540758,0.0578907,,1,Intensity,Image 1,1,,
