
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
13.1296,,Surface,2,Image 1,1,0,
12.6996,,Surface,2,Image 1,1,1,
12.4383,,Surface,2,Image 1,1,2,
19.1951,,Surface,2,Image 1,1,3,
12.4244,,Surface,2,Image 1,1,4,
18.9675,,Surface,2,Image 1,1,5,
50.6992,,Surface,2,Image 1,1,6,
70.1076,,Surface,2,Image 1,1,7,
48.9099,,Surface,2,Image 1,1,8,
44.4171,,Surface,2,Image 1,1,9,
62.7395,,Surface,2,Image 1,1,10,
26.2427,,Surface,2,Image 1,1,11,
21.0251,,Surface,2,Image 1,1,13,
52.3983,,Surface,2,Image 1,1,14,
58.7223,,Surface,2,Image 1,1,15,
52.1689,,Surface,2,Image 1,1,16,
32.144,,Surface,2,Image 1,1,17,
26.2767,,Surface,2,Image 1,1,18,
62.228,,Surface,2,Image 1,1,19,
16.1701,,Surface,2,Image 1,1,20,
26.4144,,Surface,2,Image 1,1,22,
27.4427,,Surface,2,Image 1,1,23,
22.1713,,Surface,2,Image 1,1,24,
28.3736,,Surface,2,Image 1,1,25,
50.6823,,Surface,2,Image 1,1,26,
11.5155,,Surface,2,Image 1,1,27,
3.263,,Surface,2,Image 1,1,28,
36.7341,,Surface,2,Image 1,1,29,
27.6428,,Surface,2,Image 1,1,30,
26.236,,Surface,2,Image 1,1,31,
10.8733,,Surface,2,Image 1,1,32,
9.91102,,Surface,2,Image 1,1,33,
34.1393,,Surface,2,Image 1,1,34,
30.0373,,Surface,2,Image 1,1,35,
18.699,,Surface,2,Image 1,1,36,
18.7283,,Surface,2,Image 1,1,40,
81.9974,,Surface,2,Image 1,1,41,
27.5679,,Surface,2,Image 1,1,42,
54.4257,,Surface,2,Image 1,1,43,
9.0274,,Surface,2,Image 1,1,44,
18.9144,,Surface,2,Image 1,1,45,
26.0711,,Surface,2,Image 1,1,46,
6.04156,,Surface,2,Image 1,1,47,
12.9358,,Surface,2,Image 1,1,50,
3.60885,,Surface,2,Image 1,1,51,
30.514,,Surface,2,Image 1,1,52,
32.2388,,Surface,2,Image 1,1,53,
15.0499,,Surface,2,Image 1,1,54,
29.8332,,Surface,2,Image 1,1,55,
40.5268,,Surface,2,Image 1,1,56,
36.9698,,Surface,2,Image 1,1,57,
45.061,,Surface,2,Image 1,1,58,
20.5418,,Surface,2,Image 1,1,60,
16.6064,,Surface,2,Image 1,1,61,
11.8746,,Surface,2,Image 1,1,62,
12.9722,,Surface,2,Image 1,1,63,
19.436,,Surface,2,Image 1,1,64,
18.142,,Surface,2,Image 1,1,66,
2.49602,,Surface,2,Image 1,1,67,
11.4806,,Surface,2,Image 1,1,68,
7.23407,,Surface,2,Image 1,1,69,
45.7251,,Surface,2,Image 1,1,70,
30.8686,,Surface,2,Image 1,1,71,
23.0836,,Surface,2,Image 1,1,72,
4.02196,,Surface,2,Image 1,1,73,
5.89056,,Surface,2,Image 1,1,74,
4.32775,,Surface,2,Image 1,1,75,
11.7241,,Surface,2,Image 1,1,76,
14.0338,,Surface,2,Image 1,1,77,
15.4637,,Surface,2,Image 1,1,78,
43.4917,,Surface,2,Image 1,1,82,
72.948,,Surface,2,Image 1,1,84,
37.6802,,Surface,2,Image 1,1,85,
7.01964,,Surface,2,Image 1,1,86,
29.4869,,Surface,2,Image 1,1,87,
11.2263,,Surface,2,Image 1,1,88,
32.4812,,Surface,2,Image 1,1,89,
33.3349,,Surface,2,Image 1,1,90,
23.2369,,Surface,2,Image 1,1,93,
23.52,,Surface,2,Image 1,1,94,
8.40513,,Surface,2,Image 1,1,97,
12.8595,,Surface,2,Image 1,1,98,
33.0378,,Surface,2,Image 1,1,99,
37.6235,,Surface,2,Image 1,1,100,
17.3262,,Surface,2,Image 1,1,102,
8.91557,,Surface,2,Image 1,1,103,
38.9222,,Surface,2,Image 1,1,104,
27.1161,,Surface,2,Image 1,1,105,
6.94755,,Surface,2,Image 1,1,106,
3.04617,,Surface,2,Image 1,1,107,
27.8456,,Surface,2,Image 1,1,109,
23.1362,,Surface,2,Image 1,1,110,
25.2075,,Surface,2,Image 1,1,111,
31.6572,,Surface,2,Image 1,1,112,
14.0343,,Surface,2,Image 1,1,113,
13.68,,Surface,2,Image 1,1,114,
16.6514,,Surface,2,Image 1,1,115,
32.5495,,Surface,2,Image 1,1,116,
16.2588,,Surface,2,Image 1,1,120,
22.2349,,Surface,2,Image 1,1,121,
31.8417,,Surface,2,Image 1,1,122,
11.4881,,Surface,2,Image 1,1,124,
26.8836,,Surface,2,Image 1,1,125,
17.4445,,Surface,2,Image 1,1,127,
3.86906,,Surface,2,Image 1,1,128,
34.4914,,Surface,2,Image 1,1,129,
12.834,,Surface,2,Image 1,1,130,
23.6264,,Surface,2,Image 1,1,132,
24.9568,,Surface,2,Image 1,1,133,
30.2049,,Surface,2,Image 1,1,134,
34.8536,,Surface,2,Image 1,1,135,
23.3755,,Surface,2,Image 1,1,137,
35.3103,,Surface,2,Image 1,1,138,
27.8507,,Surface,2,Image 1,1,139,
18.7208,,Surface,2,Image 1,1,141,
18.8228,,Surface,2,Image 1,1,142,
37.4904,,Surface,2,Image 1,1,143,
36.9425,,Surface,2,Image 1,1,144,
13.5174,,Surface,2,Image 1,1,145,
50.3363,,Surface,2,Image 1,1,146,
39.8541,,Surface,2,Image 1,1,147,
48.1812,,Surface,2,Image 1,1,148,
19.1041,,Surface,2,Image 1,1,149,
30.9144,,Surface,2,Image 1,1,150,
7.32249,,Surface,2,Image 1,1,151,
19.4648,,Surface,2,Image 1,1,152,
31.3519,,Surface,2,Image 1,1,153,
32.4919,,Surface,2,Image 1,1,154,
8.82862,,Surface,2,Image 1,1,155,
15.3827,,Surface,2,Image 1,1,156,
6.26009,,Surface,2,Image 1,1,157,
11.2297,,Surface,2,Image 1,1,158,
9.22009,,Surface,2,Image 1,1,159,
33.532,,Surface,2,Image 1,1,160,
4.23304,,Surface,2,Image 1,1,162,
26.8581,,Surface,2,Image 1,1,163,
32.6779,,Surface,2,Image 1,1,164,
33.5956,,Surface,2,Image 1,1,165,
40.912,,Surface,2,Image 1,1,166,
24.0505,,Surface,2,Image 1,1,167,
18.0788,,Surface,2,Image 1,1,168,
36.1881,,Surface,2,Image 1,1,169,
5.94273,,Surface,2,Image 1,1,170,
24.5422,,Surface,2,Image 1,1,171,
40.1905,,Surface,2,Image 1,1,172,
15.2694,,Surface,2,Image 1,1,173,
28.4651,,Surface,2,Image 1,1,174,
34.5406,,Surface,2,Image 1,1,175,
1.32058,,Surface,2,Image 1,1,176,
22.0185,,Surface,2,Image 1,1,177,
10.8144,,Surface,2,Image 1,1,179,
0,,Surface,2,Image 1,1,180,
16.7358,,Surface,2,Image 1,1,181,
29.294,,Surface,2,Image 1,1,182,
7.62942,,Surface,2,Image 1,1,183,
13.7081,,Surface,2,Image 1,1,184,
25.352,,Surface,2,Image 1,1,185,
16.8069,,Surface,2,Image 1,1,186,
15.6195,,Surface,2,Image 1,1,187,
6.01959,,Surface,2,Image 1,1,188,
6.06095,,Surface,2,Image 1,1,189,
17.164,,Surface,2,Image 1,1,190,
28.7378,,Surface,2,Image 1,1,191,
27.7219,,Surface,2,Image 1,1,192,
35.6798,,Surface,2,Image 1,1,193,
8.93354,,Surface,2,Image 1,1,194,
19.5244,,Surface,2,Image 1,1,195,
38.4723,,Surface,2,Image 1,1,197,
43.0363,,Surface,2,Image 1,1,198,
