
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.6465,1.20053,22.335,-7.45987,52.1299,,3,Intensity,Image 1,1,,
-3.4255,1.20053,22.3194,-7.59193,52.2307,,3,Intensity,Image 1,1,,
-3.2045,1.20053,22.0357,-7.79088,51.8622,,3,Intensity,Image 1,1,,
-2.9835,1.20053,21.3506,-8.22718,50.9283,,3,Intensity,Image 1,1,,
-2.7625,1.20053,21.4847,-9.46801,52.4374,,3,Intensity,Image 1,1,,
-2.5415,1.20053,23.0493,-11.2592,57.3578,,3,Intensity,Image 1,1,,
-2.3205,1.20053,24.9961,-11.7159,61.7082,,3,Intensity,Image 1,1,,
-2.0995,1.20053,26.4223,-11.1671,64.0116,,3,Intensity,Image 1,1,,
-1.8785,1.20053,26.6944,-10.6238,64.0125,,3,Intensity,Image 1,1,,
-1.6575,1.20053,26.6741,-10.6632,64.0114,,3,Intensity,Image 1,1,,
-1.4365,1.20053,25.8015,-10.2711,61.8742,,3,Intensity,Image 1,1,,
-1.2155,1.20053,23.8693,-9.94583,57.6844,,3,Intensity,Image 1,1,,
-0.9945,1.20053,21.1194,-9.81892,52.0577,,3,Intensity,Image 1,1,,
-0.7735,1.20053,17.9175,-10.3472,46.1822,,3,Intensity,Image 1,1,,
-0.5525,1.20053,14.5446,-11.0282,40.1174,,3,Intensity,Image 1,1,,
-0.3315,1.20053,11.1958,-11.0822,33.4739,,3,Intensity,Image 1,1,,
-0.1105,1.20053,8.19275,-10.0707,26.4562,,3,Intensity,Image 1,1,,
0.1105,1.20053,5.9704,-8.7463,20.6871,,3,Intensity,Image 1,1,,
0.3315,1.20053,4.69916,-8.33917,17.7375,,3,Intensity,Image 1,1,,
0.5525,1.20053,3.78153,-8.01294,15.576,,3,Intensity,Image 1,1,,
0.7735,1.20053,3.06467,-7.41483,13.5442,,3,Intensity,Image 1,1,,
0.9945,1.20053,2.48656,-7.05904,12.0322,,3,Intensity,Image 1,1,,
1.2155,1.20053,2.08704,-7.05451,11.2286,,3,Intensity,Image 1,1,,
1.4365,1.20053,1.73953,-6.34563,9.82469,,3,Intensity,Image 1,1,,
1.6575,1.20053,1.44313,-5.51402,8.40028,,3,Intensity,Image 1,1,,
1.8785,1.20053,1.23996,-4.96174,7.44165,,3,Intensity,Image 1,1,,
2.0995,1.20053,1.09081,-4.91784,7.09945,,3,Intensity,Image 1,1,,
2.3205,1.20053,0.978031,-5.11898,7.07504,,3,Intensity,Image 1,1,,
2.5415,1.20053,0.839482,-4.71365,6.39261,,3,Intensity,Image 1,1,,
2.7625,1.20053,0.708873,-4.34916,5.7669,,3,Intensity,Image 1,1,,
2.9835,1.20053,0.600015,-3.75817,4.9582,,3,Intensity,Image 1,1,,
3.2045,1.20053,0.521626,-3.30343,4.34668,,3,Intensity,Image 1,1,,
3.4255,1.20053,0.466504,-3.17149,4.1045,,3,Intensity,Image 1,1,,
3.6465,1.20053,0.438913,-3.4646,4.34242,,3,Intensity,Image 1,1,,
3.8675,1.20053,0.411229,-3.54807,4.37053,,3,Intensity,Image 1,1,,
4.0885,1.20053,0.370121,-3.22233,3.96258,,3,Intensity,Image 1,1,,
4.3095,1.20053,0.343316,-3.05024,3.73687,,3,Intensity,Image 1,1,,
4.5305,1.20053,0.322526,-2.96917,3.61423,,3,Intensity,Image 1,1,,
4.7515,1.20053,0.304201,-2.71685,3.32525,,3,Intensity,Image 1,1,,
4.9725,1.20053,0.289739,-2.50383,3.08331,,3,Intensity,Image 1,1,,
5.1935,1.20053,0.278178,-2.42748,2.98383,,3,Intensity,Image 1,1,,
5.4145,1.20053,0.267482,-2.3772,2.91217,,3,Intensity,Image 1,1,,
5.6355,1.20053,0.271384,-2.59594,3.13871,,3,Intensity,Image 1,1,,
5.8565,1.20053,0.281455,-2.91472,3.47763,,3,Intensity,Image 1,1,,
6.0775,1.20053,0.287298,-3.28844,3.86304,,3,Intensity,Image 1,1,,
6.2985,1.20053,0.281637,-3.39523,3.95851,,3,Intensity,Image 1,1,,
6.5195,1.20053,0.269898,-2.78876,3.32855,,3,Intensity,Image 1,1,,
6.7405,1.20053,0.259914,-2.2765,2.79633,,3,Intensity,Image 1,1,,
6.9615,1.20053,0.256339,-2.09824,2.61092,,3,Intensity,Image 1,1,,
7.1825,1.20053,0.263487,-2.1972,2.72417,,3,Intensity,Image 1,1,,
7.4035,1.20053,0.277436,-2.3779,2.93277,,3,Intensity,Image 1,1,,
7.6245,1.20053,0.281496,-2.30145,2.86444,,3,Intensity,Image 1,1,,
7.8455,1.20053,0.272059,-2.19972,2.74384,,3,Intensity,Image 1,1,,
8.0665,1.20053,0.26631,-2.31659,2.84921,,3,Intensity,Image 1,1,,
8.2875,1.20053,0.296291,-3.01389,3.60647,,3,Intensity,Image 1,1,,
8.5085,1.20053,0.391192,-4.58245,5.36483,,3,Intensity,Image 1,1,,
8.7295,1.20053,0.571848,-6.97288,8.11658,,3,Intensity,Image 1,1,,
8.9505,1.20053,0.78594,-9.30579,10.8777,,3,Intensity,Image 1,1,,
9.1715,1.20053,0.916594,-10.0951,11.9283,,3,Intensity,Image 1,1,,
9.3925,1.20053,1.03025,-10.7079,12.7684,,3,Intensity,Image 1,1,,
9.6135,1.20053,1.14589,-11.5073,13.799,,3,Intensity,Image 1,1,,
9.8345,1.20053,1.13941,-10.8058,13.0846,,3,Intensity,Image 1,1,,
10.0555,1.20053,1.11207,-9.91171,12.1359,,3,Intensity,Image 1,1,,
10.2765,1.20053,1.1013,-9.35356,11.5561,,3,Intensity,Image 1,1,,
10.4975,1.20053,1.15847,-9.71397,12.0309,,3,Intensity,Image 1,1,,
10.7185,1.20053,1.26809,-10.3924,12.9286,,3,Intensity,Image 1,1,,
10.9395,1.20053,1.41128,-11.3318,14.1544,,3,Intensity,Image 1,1,,
11.1605,1.20053,1.65449,-12.8483,16.1573,,3,Intensity,Image 1,1,,
11.3815,1.20053,1.99649,-14.8363,18.8293,,3,Intensity,Image 1,1,,
11.6025,1.20053,2.38566,-16.7682,21.5395,,3,Intensity,Image 1,1,,
11.8235,1.20053,2.76005,-18.5603,24.0804,,3,Intensity,Image 1,1,,
12.0445,1.20053,2.96667,-19.4741,25.4074,,3,Intensity,Image 1,1,,
