
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.6465,3.57182,15.4627,3.12476,27.8007,,7,Intensity,Image 1,1,,
-3.4255,3.57182,15.6846,2.66977,28.6994,,7,Intensity,Image 1,1,,
-3.2045,3.57182,16.1869,1.74347,30.6302,,7,Intensity,Image 1,1,,
-2.9835,3.57182,17.0608,-0.0369129,34.1586,,7,Intensity,Image 1,1,,
-2.7625,3.57182,17.9674,-2.19104,38.1259,,7,Intensity,Image 1,1,,
-2.5415,3.57182,18.1206,-3.14434,39.3855,,7,Intensity,Image 1,1,,
-2.3205,3.57182,17.3602,-2.58481,37.3051,,7,Intensity,Image 1,1,,
-2.0995,3.57182,15.7532,-0.352187,31.8587,,7,Intensity,Image 1,1,,
-1.8785,3.57182,14.123,2.32458,25.9215,,7,Intensity,Image 1,1,,
-1.6575,3.57182,12.9177,3.93995,21.8954,,7,Intensity,Image 1,1,,
-1.4365,3.57182,11.9516,4.39719,19.5061,,7,Intensity,Image 1,1,,
-1.2155,3.57182,11.1116,4.22751,17.9958,,7,Intensity,Image 1,1,,
-0.9945,3.57182,10.3312,3.86919,16.7933,,7,Intensity,Image 1,1,,
-0.7735,3.57182,9.52356,3.45176,15.5954,,7,Intensity,Image 1,1,,
-0.5525,3.57182,8.69569,3.06137,14.33,,7,Intensity,Image 1,1,,
-0.3315,3.57182,7.84374,2.73585,12.9516,,7,Intensity,Image 1,1,,
-0.1105,3.57182,7.0443,2.51917,11.5694,,7,Intensity,Image 1,1,,
0.1105,3.57182,6.40194,2.36911,10.4348,,7,Intensity,Image 1,1,,
0.3315,3.57182,5.87332,2.11444,9.6322,,7,Intensity,Image 1,1,,
0.5525,3.57182,5.42594,1.90379,8.94809,,7,Intensity,Image 1,1,,
0.7735,3.57182,5.04653,1.77558,8.31749,,7,Intensity,Image 1,1,,
0.9945,3.57182,4.7059,1.70954,7.70225,,7,Intensity,Image 1,1,,
1.2155,3.57182,4.42855,1.61524,7.24187,,7,Intensity,Image 1,1,,
1.4365,3.57182,4.20145,1.51895,6.88395,,7,Intensity,Image 1,1,,
1.6575,3.57182,4.00887,1.43888,6.57886,,7,Intensity,Image 1,1,,
1.8785,3.57182,3.84857,1.37306,6.32407,,7,Intensity,Image 1,1,,
2.0995,3.57182,3.71607,1.3032,6.12894,,7,Intensity,Image 1,1,,
2.3205,3.57182,3.60951,1.21801,6.00101,,7,Intensity,Image 1,1,,
2.5415,3.57182,3.50276,1.1546,5.85093,,7,Intensity,Image 1,1,,
