
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-3.6465,0.158049,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.4255,0.751169,µm^3,Cumulative Volume Inside,Image 1,1,,
-3.2045,2.56874,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,6.72231,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,14.1029,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,25.7542,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,43.0728,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,67.8718,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,101.545,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,145.388,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,200.557,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,268.345,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,350.258,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,447.129,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,560.559,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,689.649,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,836.239,µm^3,Cumulative Volume Inside,Image 1,1,,
