
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-3.6465,0.158049,µm^3,Cumulative Volume,Image 1,1,,
-3.4255,0.751169,µm^3,Cumulative Volume,Image 1,1,,
-3.2045,2.56874,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,6.72231,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,14.1029,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,25.7542,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,43.0728,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,67.8718,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,101.545,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,145.388,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,200.557,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,268.345,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,350.258,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,447.129,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,560.559,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,689.649,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,836.239,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1005.1,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1172.45,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1345.85,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1529.48,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1726.81,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1936.96,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2159.39,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2394.81,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2644.08,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2907.22,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3175.37,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3448.54,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3726.59,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4009.23,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4293.42,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4577.69,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4861.43,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5144.24,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5426.07,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5707.41,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5986.61,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6262.46,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6537.61,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6811.23,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7085.22,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7359.24,µm^3,Cumulative Volume,Image 1,1,,
5.8565,7634.77,µm^3,Cumulative Volume,Image 1,1,,
6.0775,7911.06,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8187.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,8465.86,µm^3,Cumulative Volume,Image 1,1,,
6.7405,8745.72,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9029,µm^3,Cumulative Volume,Image 1,1,,
7.1825,9314.77,µm^3,Cumulative Volume,Image 1,1,,
7.4035,9601.72,µm^3,Cumulative Volume,Image 1,1,,
7.6245,9891.43,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10182.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,10476.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,10772.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,11074.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,11376.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,11681.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,11991.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,12301.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,12613.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,12928.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,13250,µm^3,Cumulative Volume,Image 1,1,,
10.2765,13571.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,13896,µm^3,Cumulative Volume,Image 1,1,,
10.7185,14225.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,14555.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,14887.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,15223.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,15564.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,15907,µm^3,Cumulative Volume,Image 1,1,,
12.0445,16252.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,16603.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,16954.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,17306.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,17663,µm^3,Cumulative Volume,Image 1,1,,
13.1495,18025.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,18388.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,18754.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,19127,µm^3,Cumulative Volume,Image 1,1,,
14.0335,19499.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,19876.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,20258,µm^3,Cumulative Volume,Image 1,1,,
14.6965,20639.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21022.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,21409.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21803.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22197,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22592.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22992.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23394.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23798.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24208,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24623.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,25032.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,25435.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,25834.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,26229.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,26621,µm^3,Cumulative Volume,Image 1,1,,
18.2325,27011.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,27401.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,27780.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,28151.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,28516.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,28878.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,29239.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,29601.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,29967.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,30325.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,30678.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,31028.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,31375.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,31723.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,32073.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,32424.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,32761.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,33086.1,µm^3,Cumulative Volume,Image 1,1,,
