
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.355764,5.66426,-9.26951,20.598,,5,Intensity Outside,Image 1,1,,
0.3315,0.355764,4.12105,-7.99208,16.2342,,5,Intensity Outside,Image 1,1,,
0.5525,0.355764,2.95003,-6.8737,12.7738,,5,Intensity Outside,Image 1,1,,
0.7735,0.355764,2.12776,-5.93255,10.1881,,5,Intensity Outside,Image 1,1,,
0.9945,0.355764,1.57608,-5.30737,8.45953,,5,Intensity Outside,Image 1,1,,
1.2155,0.355764,1.22146,-4.93151,7.37443,,5,Intensity Outside,Image 1,1,,
1.4365,0.355764,0.952812,-4.46646,6.37209,,5,Intensity Outside,Image 1,1,,
1.6575,0.355764,0.732303,-3.84545,5.31006,,5,Intensity Outside,Image 1,1,,
1.8785,0.355764,0.572061,-3.29371,4.43784,,5,Intensity Outside,Image 1,1,,
2.0995,0.355764,0.484945,-3.21326,4.18315,,5,Intensity Outside,Image 1,1,,
2.3205,0.355764,0.436657,-3.3441,4.21741,,5,Intensity Outside,Image 1,1,,
2.5415,0.355764,0.351565,-2.95997,3.6631,,5,Intensity Outside,Image 1,1,,
2.7625,0.355764,0.247557,-2.31127,2.80638,,5,Intensity Outside,Image 1,1,,
2.9835,0.355764,0.163144,-1.73777,2.06406,,5,Intensity Outside,Image 1,1,,
3.2045,0.355764,0.112109,-1.33734,1.56156,,5,Intensity Outside,Image 1,1,,
3.4255,0.355764,0.0836772,-1.07688,1.24424,,5,Intensity Outside,Image 1,1,,
3.6465,0.355764,0.0672665,-0.924543,1.05908,,5,Intensity Outside,Image 1,1,,
3.8675,0.355764,0.060672,-0.924904,1.04625,,5,Intensity Outside,Image 1,1,,
4.0885,0.355764,0.062986,-1.01978,1.14575,,5,Intensity Outside,Image 1,1,,
4.3095,0.355764,0.0755368,-1.23498,1.38606,,5,Intensity Outside,Image 1,1,,
4.5305,0.355764,0.0965567,-1.5713,1.76441,,5,Intensity Outside,Image 1,1,,
4.7515,0.355764,0.116669,-1.80707,2.04041,,5,Intensity Outside,Image 1,1,,
4.9725,0.355764,0.123584,-1.8493,2.09647,,5,Intensity Outside,Image 1,1,,
5.1935,0.355764,0.113182,-1.71584,1.9422,,5,Intensity Outside,Image 1,1,,
5.4145,0.355764,0.104516,-1.64997,1.859,,5,Intensity Outside,Image 1,1,,
5.6355,0.355764,0.101267,-1.62561,1.82815,,5,Intensity Outside,Image 1,1,,
5.8565,0.355764,0.0994014,-1.6042,1.80301,,5,Intensity Outside,Image 1,1,,
6.0775,0.355764,0.0991101,-1.63021,1.82843,,5,Intensity Outside,Image 1,1,,
6.2985,0.355764,0.0937197,-1.54948,1.73692,,5,Intensity Outside,Image 1,1,,
6.5195,0.355764,0.0846716,-1.37049,1.53984,,5,Intensity Outside,Image 1,1,,
6.7405,0.355764,0.0832991,-1.38653,1.55312,,5,Intensity Outside,Image 1,1,,
6.9615,0.355764,0.0800465,-1.36006,1.52016,,5,Intensity Outside,Image 1,1,,
7.1825,0.355764,0.0734743,-1.29763,1.44457,,5,Intensity Outside,Image 1,1,,
7.4035,0.355764,0.0681511,-1.17763,1.31393,,5,Intensity Outside,Image 1,1,,
7.6245,0.355764,0.068663,-1.14391,1.28123,,5,Intensity Outside,Image 1,1,,
7.8455,0.355764,0.0682231,-1.14242,1.27887,,5,Intensity Outside,Image 1,1,,
8.0665,0.355764,0.064094,-1.08025,1.20844,,5,Intensity Outside,Image 1,1,,
8.2875,0.355764,0.0627533,-1.03397,1.15948,,5,Intensity Outside,Image 1,1,,
8.5085,0.355764,0.070515,-1.0888,1.22983,,5,Intensity Outside,Image 1,1,,
8.7295,0.355764,0.0863282,-1.24,1.41266,,5,Intensity Outside,Image 1,1,,
8.9505,0.355764,0.0950419,-1.24227,1.43235,,5,Intensity Outside,Image 1,1,,
