
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,168.865,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,336.213,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,509.609,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,693.245,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,890.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1100.72,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1323.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1558.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1807.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2070.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2339.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2612.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2890.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3172.99,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3457.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3741.45,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4025.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4308,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4589.83,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4871.17,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5150.37,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5426.22,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5701.38,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5974.99,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,6248.98,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6523,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6798.53,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,7074.82,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,7351.36,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,7629.62,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7909.49,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,8192.76,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,8478.53,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,8765.49,µm^3,Cumulative Volume Outside,Image 1,1,,
