
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.906643,5.9704,-8.7463,20.6871,,3,Intensity Outside,Image 1,1,,
0.3315,0.906643,4.69916,-8.33917,17.7375,,3,Intensity Outside,Image 1,1,,
0.5525,0.906643,3.78153,-8.01294,15.576,,3,Intensity Outside,Image 1,1,,
0.7735,0.906643,3.06467,-7.41483,13.5442,,3,Intensity Outside,Image 1,1,,
0.9945,0.906643,2.48656,-7.05904,12.0322,,3,Intensity Outside,Image 1,1,,
1.2155,0.906643,2.08704,-7.05451,11.2286,,3,Intensity Outside,Image 1,1,,
1.4365,0.906643,1.73953,-6.34563,9.82469,,3,Intensity Outside,Image 1,1,,
1.6575,0.906643,1.44313,-5.51402,8.40028,,3,Intensity Outside,Image 1,1,,
1.8785,0.906643,1.23996,-4.96174,7.44165,,3,Intensity Outside,Image 1,1,,
2.0995,0.906643,1.09081,-4.91784,7.09945,,3,Intensity Outside,Image 1,1,,
2.3205,0.906643,0.978031,-5.11898,7.07504,,3,Intensity Outside,Image 1,1,,
2.5415,0.906643,0.839482,-4.71365,6.39261,,3,Intensity Outside,Image 1,1,,
2.7625,0.906643,0.708873,-4.34916,5.7669,,3,Intensity Outside,Image 1,1,,
2.9835,0.906643,0.600015,-3.75817,4.9582,,3,Intensity Outside,Image 1,1,,
3.2045,0.906643,0.521626,-3.30343,4.34668,,3,Intensity Outside,Image 1,1,,
3.4255,0.906643,0.466504,-3.17149,4.1045,,3,Intensity Outside,Image 1,1,,
3.6465,0.906643,0.438913,-3.4646,4.34242,,3,Intensity Outside,Image 1,1,,
3.8675,0.906643,0.411229,-3.54807,4.37053,,3,Intensity Outside,Image 1,1,,
4.0885,0.906643,0.370121,-3.22233,3.96258,,3,Intensity Outside,Image 1,1,,
4.3095,0.906643,0.343316,-3.05024,3.73687,,3,Intensity Outside,Image 1,1,,
4.5305,0.906643,0.322526,-2.96917,3.61423,,3,Intensity Outside,Image 1,1,,
4.7515,0.906643,0.304201,-2.71685,3.32525,,3,Intensity Outside,Image 1,1,,
4.9725,0.906643,0.289739,-2.50383,3.08331,,3,Intensity Outside,Image 1,1,,
5.1935,0.906643,0.278178,-2.42748,2.98383,,3,Intensity Outside,Image 1,1,,
