
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.6465,17.3782,22.335,-7.45987,52.1299,,3,Intensity Inside,Image 1,1,,
-3.4255,17.3782,22.3194,-7.59193,52.2307,,3,Intensity Inside,Image 1,1,,
-3.2045,17.3782,22.0357,-7.79088,51.8622,,3,Intensity Inside,Image 1,1,,
-2.9835,17.3782,21.3506,-8.22718,50.9283,,3,Intensity Inside,Image 1,1,,
-2.7625,17.3782,21.4847,-9.46801,52.4374,,3,Intensity Inside,Image 1,1,,
-2.5415,17.3782,23.0493,-11.2592,57.3578,,3,Intensity Inside,Image 1,1,,
-2.3205,17.3782,24.9961,-11.7159,61.7082,,3,Intensity Inside,Image 1,1,,
-2.0995,17.3782,26.4223,-11.1671,64.0116,,3,Intensity Inside,Image 1,1,,
-1.8785,17.3782,26.6944,-10.6238,64.0125,,3,Intensity Inside,Image 1,1,,
-1.6575,17.3782,26.6741,-10.6632,64.0114,,3,Intensity Inside,Image 1,1,,
-1.4365,17.3782,25.8015,-10.2711,61.8742,,3,Intensity Inside,Image 1,1,,
-1.2155,17.3782,23.8693,-9.94583,57.6844,,3,Intensity Inside,Image 1,1,,
-0.9945,17.3782,21.1194,-9.81892,52.0577,,3,Intensity Inside,Image 1,1,,
-0.7735,17.3782,17.9175,-10.3472,46.1822,,3,Intensity Inside,Image 1,1,,
-0.5525,17.3782,14.5446,-11.0282,40.1174,,3,Intensity Inside,Image 1,1,,
-0.3315,17.3782,11.1958,-11.0822,33.4739,,3,Intensity Inside,Image 1,1,,
-0.1105,17.3782,8.19275,-10.0707,26.4562,,3,Intensity Inside,Image 1,1,,
