
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.6465,5.65975,10.7696,-10.4572,31.9964,,4,Intensity Inside,Image 1,1,,
-3.4255,5.65975,11.1823,-11.4332,33.7978,,4,Intensity Inside,Image 1,1,,
-3.2045,5.65975,12.0944,-13.4882,37.6769,,4,Intensity Inside,Image 1,1,,
-2.9835,5.65975,13.8114,-17.3567,44.9795,,4,Intensity Inside,Image 1,1,,
-2.7625,5.65975,15.9536,-21.9274,53.8347,,4,Intensity Inside,Image 1,1,,
-2.5415,5.65975,17.2643,-24.4381,58.9667,,4,Intensity Inside,Image 1,1,,
-2.3205,5.65975,17.6006,-25.589,60.7901,,4,Intensity Inside,Image 1,1,,
-2.0995,5.65975,16.0291,-23.971,56.0292,,4,Intensity Inside,Image 1,1,,
-1.8785,5.65975,12.9809,-19.1299,45.0917,,4,Intensity Inside,Image 1,1,,
-1.6575,5.65975,9.94399,-12.3606,32.2485,,4,Intensity Inside,Image 1,1,,
-1.4365,5.65975,7.79094,-6.27652,21.8584,,4,Intensity Inside,Image 1,1,,
-1.2155,5.65975,6.33789,-2.8292,15.505,,4,Intensity Inside,Image 1,1,,
-0.9945,5.65975,5.24592,-1.59024,12.0821,,4,Intensity Inside,Image 1,1,,
-0.7735,5.65975,4.30212,-1.30129,9.90553,,4,Intensity Inside,Image 1,1,,
-0.5525,5.65975,3.45683,-1.29581,8.20948,,4,Intensity Inside,Image 1,1,,
-0.3315,5.65975,2.69618,-1.26076,6.65312,,4,Intensity Inside,Image 1,1,,
-0.1105,5.65975,2.07959,-1.21396,5.37314,,4,Intensity Inside,Image 1,1,,
