
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.6465,20.331,30.1262,-23.079,83.3314,,5,Intensity Inside,Image 1,1,,
-3.4255,20.331,30.3697,-23.3538,84.0932,,5,Intensity Inside,Image 1,1,,
-3.2045,20.331,30.477,-23.9001,84.8542,,5,Intensity Inside,Image 1,1,,
-2.9835,20.331,30.5073,-24.9556,85.9702,,5,Intensity Inside,Image 1,1,,
-2.7625,20.331,31.8729,-26.3709,90.1168,,5,Intensity Inside,Image 1,1,,
-2.5415,20.331,33.6164,-27.593,94.8259,,5,Intensity Inside,Image 1,1,,
-2.3205,20.331,35.292,-28.088,98.672,,5,Intensity Inside,Image 1,1,,
-2.0995,20.331,36.2145,-27.2269,99.6559,,5,Intensity Inside,Image 1,1,,
-1.8785,20.331,35.7767,-26.2033,97.7566,,5,Intensity Inside,Image 1,1,,
-1.6575,20.331,34.0752,-25.1258,93.2762,,5,Intensity Inside,Image 1,1,,
-1.4365,20.331,30.894,-23.5756,85.3636,,5,Intensity Inside,Image 1,1,,
-1.2155,20.331,27.3705,-22.1403,76.8813,,5,Intensity Inside,Image 1,1,,
-0.9945,20.331,23.9492,-20.7612,68.6595,,5,Intensity Inside,Image 1,1,,
-0.7735,20.331,20.1448,-19.0016,59.2912,,5,Intensity Inside,Image 1,1,,
-0.5525,20.331,15.9192,-16.7806,48.6189,,5,Intensity Inside,Image 1,1,,
-0.3315,20.331,11.6159,-14.1133,37.3451,,5,Intensity Inside,Image 1,1,,
-0.1105,20.331,8.07425,-11.4512,27.5997,,5,Intensity Inside,Image 1,1,,
