
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.6465,6.90225,28.8194,-22.2396,79.8784,,6,Intensity Inside,Image 1,1,,
-3.4255,6.90225,30.2531,-23.4033,83.9095,,6,Intensity Inside,Image 1,1,,
-3.2045,6.90225,33.529,-25.5837,92.6417,,6,Intensity Inside,Image 1,1,,
-2.9835,6.90225,38.9012,-28.9529,106.755,,6,Intensity Inside,Image 1,1,,
-2.7625,6.90225,42.9588,-33.095,119.013,,6,Intensity Inside,Image 1,1,,
-2.5415,6.90225,42.8731,-36.3164,122.063,,6,Intensity Inside,Image 1,1,,
-2.3205,6.90225,38.6133,-37.7705,114.997,,6,Intensity Inside,Image 1,1,,
-2.0995,6.90225,29.5908,-33.8979,93.0794,,6,Intensity Inside,Image 1,1,,
-1.8785,6.90225,19.9881,-26.0035,65.9797,,6,Intensity Inside,Image 1,1,,
-1.6575,6.90225,12.8964,-16.3619,42.1547,,6,Intensity Inside,Image 1,1,,
-1.4365,6.90225,8.55879,-8.117,25.2346,,6,Intensity Inside,Image 1,1,,
-1.2155,6.90225,5.94358,-3.36025,15.2474,,6,Intensity Inside,Image 1,1,,
-0.9945,6.90225,4.22692,-1.34418,9.79803,,6,Intensity Inside,Image 1,1,,
-0.7735,6.90225,2.99989,-0.677706,6.6775,,6,Intensity Inside,Image 1,1,,
-0.5525,6.90225,2.09758,-0.467357,4.66252,,6,Intensity Inside,Image 1,1,,
-0.3315,6.90225,1.42616,-0.372486,3.2248,,6,Intensity Inside,Image 1,1,,
-0.1105,6.90225,0.923227,-0.325944,2.1724,,6,Intensity Inside,Image 1,1,,
