
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.6465,10.0473,15.4627,3.12476,27.8007,,7,Intensity Inside,Image 1,1,,
-3.4255,10.0473,15.6846,2.66977,28.6994,,7,Intensity Inside,Image 1,1,,
-3.2045,10.0473,16.1869,1.74347,30.6302,,7,Intensity Inside,Image 1,1,,
-2.9835,10.0473,17.0608,-0.0369129,34.1586,,7,Intensity Inside,Image 1,1,,
-2.7625,10.0473,17.9674,-2.19104,38.1259,,7,Intensity Inside,Image 1,1,,
-2.5415,10.0473,18.1206,-3.14434,39.3855,,7,Intensity Inside,Image 1,1,,
-2.3205,10.0473,17.3602,-2.58481,37.3051,,7,Intensity Inside,Image 1,1,,
-2.0995,10.0473,15.7532,-0.352187,31.8587,,7,Intensity Inside,Image 1,1,,
-1.8785,10.0473,14.123,2.32458,25.9215,,7,Intensity Inside,Image 1,1,,
-1.6575,10.0473,12.9177,3.93995,21.8954,,7,Intensity Inside,Image 1,1,,
-1.4365,10.0473,11.9516,4.39719,19.5061,,7,Intensity Inside,Image 1,1,,
-1.2155,10.0473,11.1116,4.22751,17.9958,,7,Intensity Inside,Image 1,1,,
-0.9945,10.0473,10.3312,3.86919,16.7933,,7,Intensity Inside,Image 1,1,,
-0.7735,10.0473,9.52356,3.45176,15.5954,,7,Intensity Inside,Image 1,1,,
-0.5525,10.0473,8.69569,3.06137,14.33,,7,Intensity Inside,Image 1,1,,
-0.3315,10.0473,7.84374,2.73585,12.9516,,7,Intensity Inside,Image 1,1,,
-0.1105,10.0473,7.0443,2.51917,11.5694,,7,Intensity Inside,Image 1,1,,
