
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.6465,0.368759,5.01992,-2.59165,12.6315,,1,Intensity,Image 1,1,,
-3.4255,0.368759,5.12545,-2.98023,13.2311,,1,Intensity,Image 1,1,,
-3.2045,0.368759,5.37836,-3.78592,14.5426,,1,Intensity,Image 1,1,,
-2.9835,0.368759,5.89371,-5.45797,17.2454,,1,Intensity,Image 1,1,,
-2.7625,0.368759,6.69792,-8.18635,21.5822,,1,Intensity,Image 1,1,,
-2.5415,0.368759,7.68141,-11.4373,26.8001,,1,Intensity,Image 1,1,,
-2.3205,0.368759,8.65464,-14.6548,31.9641,,1,Intensity,Image 1,1,,
-2.0995,0.368759,9.17958,-16.3893,34.7484,,1,Intensity,Image 1,1,,
-1.8785,0.368759,9.21648,-16.4521,34.8851,,1,Intensity,Image 1,1,,
-1.6575,0.368759,9.02622,-15.8945,33.947,,1,Intensity,Image 1,1,,
-1.4365,0.368759,8.69653,-15.571,32.9641,,1,Intensity,Image 1,1,,
-1.2155,0.368759,8.28614,-15.5233,32.0956,,1,Intensity,Image 1,1,,
-0.9945,0.368759,7.64672,-15.1078,30.4012,,1,Intensity,Image 1,1,,
-0.7735,0.368759,6.87132,-15.0644,28.807,,1,Intensity,Image 1,1,,
-0.5525,0.368759,5.98025,-14.9879,26.9484,,1,Intensity,Image 1,1,,
-0.3315,0.368759,4.9437,-14.2165,24.1039,,1,Intensity,Image 1,1,,
-0.1105,0.368759,3.93618,-12.8509,20.7233,,1,Intensity,Image 1,1,,
0.1105,0.368759,3.16112,-11.5126,17.8348,,1,Intensity,Image 1,1,,
0.3315,0.368759,2.69576,-10.7862,16.1777,,1,Intensity,Image 1,1,,
0.5525,0.368759,2.33888,-10.2428,14.9206,,1,Intensity,Image 1,1,,
0.7735,0.368759,1.93505,-9.52411,13.3942,,1,Intensity,Image 1,1,,
0.9945,0.368759,1.45274,-7.83694,10.7424,,1,Intensity,Image 1,1,,
1.2155,0.368759,1.11796,-6.75758,8.9935,,1,Intensity,Image 1,1,,
1.4365,0.368759,0.886883,-5.9748,7.74856,,1,Intensity,Image 1,1,,
1.6575,0.368759,0.712449,-5.3756,6.8005,,1,Intensity,Image 1,1,,
1.8785,0.368759,0.584805,-4.96846,6.13807,,1,Intensity,Image 1,1,,
2.0995,0.368759,0.486065,-4.53236,5.50449,,1,Intensity,Image 1,1,,
2.3205,0.368759,0.430419,-4.37148,5.23232,,1,Intensity,Image 1,1,,
2.5415,0.368759,0.382018,-4.42924,5.19328,,1,Intensity,Image 1,1,,
2.7625,0.368759,0.318383,-4.1417,4.77846,,1,Intensity,Image 1,1,,
2.9835,0.368759,0.244455,-3.37742,3.86633,,1,Intensity,Image 1,1,,
3.2045,0.368759,0.180996,-2.63283,2.99482,,1,Intensity,Image 1,1,,
3.4255,0.368759,0.149803,-2.45742,2.75702,,1,Intensity,Image 1,1,,
3.6465,0.368759,0.127385,-2.48275,2.73752,,1,Intensity,Image 1,1,,
3.8675,0.368759,0.0878021,-2.07329,2.24889,,1,Intensity,Image 1,1,,
4.0885,0.368759,0.0550091,-1.47938,1.58939,,1,Intensity,Image 1,1,,
4.3095,0.368759,0.0492851,-1.38053,1.4791,,1,Intensity,Image 1,1,,
4.5305,0.368759,0.0615761,-1.69512,1.81827,,1,Intensity,Image 1,1,,
4.7515,0.368759,0.0764985,-1.98619,2.13919,,1,Intensity,Image 1,1,,
4.9725,0.368759,0.0804692,-2.0849,2.24584,,1,Intensity,Image 1,1,,
5.1935,0.368759,0.0785957,-2.07972,2.23692,,1,Intensity,Image 1,1,,
5.4145,0.368759,0.0760249,-2.0889,2.24095,,1,Intensity,Image 1,1,,
5.6355,0.368759,0.0704375,-1.96687,2.10774,,1,Intensity,Image 1,1,,
5.8565,0.368759,0.0564086,-1.69398,1.8068,,1,Intensity,Image 1,1,,
6.0775,0.368759,0.0383827,-1.17555,1.25231,,1,Intensity,Image 1,1,,
6.2985,0.368759,0.0306007,-0.92284,0.984042,,1,Intensity,Image 1,1,,
6.5195,0.368759,0.0305321,-1.02367,1.08473,,1,Intensity,Image 1,1,,
6.7405,0.368759,0.0298966,-1.03709,1.09688,,1,Intensity,Image 1,1,,
6.9615,0.368759,0.0387954,-1.37332,1.45091,,1,Intensity,Image 1,1,,
7.1825,0.368759,0.0544527,-1.82835,1.93725,,1,Intensity,Image 1,1,,
7.4035,0.368759,0.0544321,-1.64324,1.7521,,1,Intensity,Image 1,1,,
7.6245,0.368759,0.0526266,-1.59575,1.70101,,1,Intensity,Image 1,1,,
7.8455,0.368759,0.0609018,-1.93297,2.05478,,1,Intensity,Image 1,1,,
8.0665,0.368759,0.0662987,-2.0815,2.2141,,1,Intensity,Image 1,1,,
8.2875,0.368759,0.0559749,-1.75652,1.86847,,1,Intensity,Image 1,1,,
8.5085,0.368759,0.0403996,-1.17404,1.25484,,1,Intensity,Image 1,1,,
8.7295,0.368759,0.0340556,-0.768954,0.837065,,1,Intensity,Image 1,1,,
8.9505,0.368759,0.0375601,-0.734365,0.809485,,1,Intensity,Image 1,1,,
9.1715,0.368759,0.0483609,-1.00501,1.10174,,1,Intensity,Image 1,1,,
9.3925,0.368759,0.0611363,-1.30144,1.42371,,1,Intensity,Image 1,1,,
9.6135,0.368759,0.0741628,-1.54546,1.69379,,1,Intensity,Image 1,1,,
9.8345,0.368759,0.0841976,-1.64036,1.80876,,1,Intensity,Image 1,1,,
10.0555,0.368759,0.0929697,-1.74426,1.9302,,1,Intensity,Image 1,1,,
10.2765,0.368759,0.11105,-2.02078,2.24288,,1,Intensity,Image 1,1,,
10.4975,0.368759,0.138664,-2.50401,2.78134,,1,Intensity,Image 1,1,,
10.7185,0.368759,0.157905,-2.64168,2.95749,,1,Intensity,Image 1,1,,
10.9395,0.368759,0.162637,-2.55927,2.88454,,1,Intensity,Image 1,1,,
11.1605,0.368759,0.156364,-2.3041,2.61683,,1,Intensity,Image 1,1,,
11.3815,0.368759,0.162532,-2.32333,2.6484,,1,Intensity,Image 1,1,,
11.6025,0.368759,0.179527,-2.43134,2.79039,,1,Intensity,Image 1,1,,
11.8235,0.368759,0.202754,-2.57785,2.98336,,1,Intensity,Image 1,1,,
12.0445,0.368759,0.21986,-2.69797,3.13769,,1,Intensity,Image 1,1,,
12.2655,0.368759,0.212244,-2.52157,2.94606,,1,Intensity,Image 1,1,,
12.4865,0.368759,0.181033,-2.058,2.42007,,1,Intensity,Image 1,1,,
12.7075,0.368759,0.161988,-1.86162,2.18559,,1,Intensity,Image 1,1,,
12.9285,0.368759,0.158181,-1.86498,2.18135,,1,Intensity,Image 1,1,,
13.1495,0.368759,0.161756,-1.96317,2.28668,,1,Intensity,Image 1,1,,
13.3705,0.368759,0.166312,-1.95798,2.2906,,1,Intensity,Image 1,1,,
13.5915,0.368759,0.178425,-2.21893,2.57577,,1,Intensity,Image 1,1,,
13.8125,0.368759,0.193679,-2.41908,2.80644,,1,Intensity,Image 1,1,,
14.0335,0.368759,0.19888,-2.51149,2.90925,,1,Intensity,Image 1,1,,
14.2545,0.368759,0.190257,-2.3398,2.72032,,1,Intensity,Image 1,1,,
14.4755,0.368759,0.185036,-2.38086,2.75093,,1,Intensity,Image 1,1,,
14.6965,0.368759,0.17923,-2.43749,2.79595,,1,Intensity,Image 1,1,,
14.9175,0.368759,0.17219,-2.49641,2.84079,,1,Intensity,Image 1,1,,
15.1385,0.368759,0.177246,-2.76499,3.11948,,1,Intensity,Image 1,1,,
15.3595,0.368759,0.178305,-2.7705,3.12711,,1,Intensity,Image 1,1,,
15.5805,0.368759,0.175334,-2.51868,2.86935,,1,Intensity,Image 1,1,,
15.8015,0.368759,0.181107,-2.49907,2.86128,,1,Intensity,Image 1,1,,
16.0225,0.368759,0.183131,-2.46315,2.82941,,1,Intensity,Image 1,1,,
16.2435,0.368759,0.180229,-2.33642,2.69688,,1,Intensity,Image 1,1,,
16.4645,0.368759,0.20083,-2.64755,3.04921,,1,Intensity,Image 1,1,,
16.6855,0.368759,0.245094,-3.38951,3.8797,,1,Intensity,Image 1,1,,
16.9065,0.368759,0.267848,-3.8,4.33569,,1,Intensity,Image 1,1,,
17.1275,0.368759,0.256356,-3.56424,4.07695,,1,Intensity,Image 1,1,,
17.3485,0.368759,0.248381,-3.23871,3.73547,,1,Intensity,Image 1,1,,
17.5695,0.368759,0.261527,-3.24545,3.7685,,1,Intensity,Image 1,1,,
17.7905,0.368759,0.266893,-3.19073,3.72451,,1,Intensity,Image 1,1,,
18.0115,0.368759,0.269666,-3.00063,3.53996,,1,Intensity,Image 1,1,,
18.2325,0.368759,0.288677,-2.97855,3.5559,,1,Intensity,Image 1,1,,
18.4535,0.368759,0.317096,-3.07773,3.71192,,1,Intensity,Image 1,1,,
18.6745,0.368759,0.329639,-3.10048,3.75975,,1,Intensity,Image 1,1,,
18.8955,0.368759,0.33579,-3.03128,3.70287,,1,Intensity,Image 1,1,,
19.1165,0.368759,0.358859,-3.24235,3.96007,,1,Intensity,Image 1,1,,
19.3375,0.368759,0.370919,-3.1342,3.87604,,1,Intensity,Image 1,1,,
19.5585,0.368759,0.368777,-3.01582,3.75337,,1,Intensity,Image 1,1,,
19.7795,0.368759,0.354548,-2.99071,3.6998,,1,Intensity,Image 1,1,,
20.0005,0.368759,0.344981,-2.92465,3.61461,,1,Intensity,Image 1,1,,
20.2215,0.368759,0.372453,-3.20041,3.94532,,1,Intensity,Image 1,1,,
20.4425,0.368759,0.422789,-3.75609,4.60166,,1,Intensity,Image 1,1,,
20.6635,0.368759,0.463942,-4.2112,5.13909,,1,Intensity,Image 1,1,,
20.8845,0.368759,0.485204,-4.42256,5.39297,,1,Intensity,Image 1,1,,
21.1055,0.368759,0.484278,-4.11525,5.0838,,1,Intensity,Image 1,1,,
21.3265,0.368759,0.495208,-4.14796,5.13838,,1,Intensity,Image 1,1,,
21.5475,0.368759,0.491492,-4.16716,5.15014,,1,Intensity,Image 1,1,,
21.7685,0.368759,0.441487,-3.71892,4.60189,,1,Intensity,Image 1,1,,
21.9895,0.368759,0.389956,-3.12085,3.90077,,1,Intensity,Image 1,1,,
22.2105,0.368759,0.365461,-2.83744,3.56836,,1,Intensity,Image 1,1,,
22.4315,0.368759,0.368871,-3.03659,3.77434,,1,Intensity,Image 1,1,,
22.6525,0.368759,0.380978,-3.39145,4.15341,,1,Intensity,Image 1,1,,
22.8735,0.368759,0.389379,-3.72929,4.50805,,1,Intensity,Image 1,1,,
23.0945,0.368759,0.379234,-3.78159,4.54006,,1,Intensity,Image 1,1,,
23.3155,0.368759,0.337131,-3.29658,3.97084,,1,Intensity,Image 1,1,,
23.5365,0.368759,0.311893,-3.08694,3.71072,,1,Intensity,Image 1,1,,
23.7575,0.368759,0.317578,-3.35922,3.99437,,1,Intensity,Image 1,1,,
23.9785,0.368759,0.323435,-3.49626,4.14313,,1,Intensity,Image 1,1,,
24.1995,0.368759,0.31957,-3.47841,4.11755,,1,Intensity,Image 1,1,,
24.4205,0.368759,0.30606,-3.37768,3.9898,,1,Intensity,Image 1,1,,
24.6415,0.368759,0.278468,-3.15165,3.70858,,1,Intensity,Image 1,1,,
24.8625,0.368759,0.243154,-2.78259,3.2689,,1,Intensity,Image 1,1,,
25.0835,0.368759,0.251119,-3.23367,3.73591,,1,Intensity,Image 1,1,,
25.3045,0.368759,0.290086,-4.05941,4.63959,,1,Intensity,Image 1,1,,
25.5255,0.368759,0.294789,-3.97542,4.565,,1,Intensity,Image 1,1,,
25.7465,0.368759,0.29005,-4.03255,4.61265,,1,Intensity,Image 1,1,,
25.9675,0.368759,0.269001,-3.81908,4.35708,,1,Intensity,Image 1,1,,
26.1885,0.368759,0.229962,-3.5069,3.96683,,1,Intensity,Image 1,1,,
