
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-3.6465,0.158049,µm^3,Volume Inside,Image 1,1,,
-3.4255,0.59312,µm^3,Volume Inside,Image 1,1,,
-3.2045,1.81757,µm^3,Volume Inside,Image 1,1,,
-2.9835,4.15357,µm^3,Volume Inside,Image 1,1,,
-2.7625,7.38056,µm^3,Volume Inside,Image 1,1,,
-2.5415,11.6514,µm^3,Volume Inside,Image 1,1,,
-2.3205,17.3186,µm^3,Volume Inside,Image 1,1,,
-2.0995,24.799,µm^3,Volume Inside,Image 1,1,,
-1.8785,33.6732,µm^3,Volume Inside,Image 1,1,,
-1.6575,43.8431,µm^3,Volume Inside,Image 1,1,,
-1.4365,55.1688,µm^3,Volume Inside,Image 1,1,,
-1.2155,67.7884,µm^3,Volume Inside,Image 1,1,,
-0.9945,81.9122,µm^3,Volume Inside,Image 1,1,,
-0.7735,96.8713,µm^3,Volume Inside,Image 1,1,,
-0.5525,113.43,µm^3,Volume Inside,Image 1,1,,
-0.3315,129.09,µm^3,Volume Inside,Image 1,1,,
-0.1105,146.59,µm^3,Volume Inside,Image 1,1,,
