
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.6465,10.7199,26.426,-1.5961,54.4481,,2,Intensity Inside,Image 1,1,,
-3.4255,10.7199,26.3258,-2.13344,54.7851,,2,Intensity Inside,Image 1,1,,
-3.2045,10.7199,26.1748,-3.18667,55.5362,,2,Intensity Inside,Image 1,1,,
-2.9835,10.7199,25.9517,-5.46972,57.3731,,2,Intensity Inside,Image 1,1,,
-2.7625,10.7199,25.8638,-9.27447,61.002,,2,Intensity Inside,Image 1,1,,
-2.5415,10.7199,25.5415,-12.4003,63.4832,,2,Intensity Inside,Image 1,1,,
-2.3205,10.7199,23.7261,-12.8037,60.2559,,2,Intensity Inside,Image 1,1,,
-2.0995,10.7199,20.9313,-11.0429,52.9056,,2,Intensity Inside,Image 1,1,,
-1.8785,10.7199,18.1415,-8.19283,44.4759,,2,Intensity Inside,Image 1,1,,
-1.6575,10.7199,16.1174,-7.45215,39.6869,,2,Intensity Inside,Image 1,1,,
-1.4365,10.7199,14.6246,-8.83258,38.0819,,2,Intensity Inside,Image 1,1,,
-1.2155,10.7199,13.1005,-10.608,36.809,,2,Intensity Inside,Image 1,1,,
-0.9945,10.7199,11.2087,-10.9696,33.387,,2,Intensity Inside,Image 1,1,,
-0.7735,10.7199,9.24494,-9.97425,28.4641,,2,Intensity Inside,Image 1,1,,
-0.5525,10.7199,7.77205,-9.73735,25.2814,,2,Intensity Inside,Image 1,1,,
-0.3315,10.7199,6.58767,-9.5278,22.7031,,2,Intensity Inside,Image 1,1,,
-0.1105,10.7199,5.54395,-8.66857,19.7565,,2,Intensity Inside,Image 1,1,,
