
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.6465,0.264117,10.7696,-10.4572,31.9964,,4,Intensity,Image 1,1,,
-3.4255,0.264117,11.1823,-11.4332,33.7978,,4,Intensity,Image 1,1,,
-3.2045,0.264117,12.0944,-13.4882,37.6769,,4,Intensity,Image 1,1,,
-2.9835,0.264117,13.8114,-17.3567,44.9795,,4,Intensity,Image 1,1,,
-2.7625,0.264117,15.9536,-21.9274,53.8347,,4,Intensity,Image 1,1,,
-2.5415,0.264117,17.2643,-24.4381,58.9667,,4,Intensity,Image 1,1,,
-2.3205,0.264117,17.6006,-25.589,60.7901,,4,Intensity,Image 1,1,,
-2.0995,0.264117,16.0291,-23.971,56.0292,,4,Intensity,Image 1,1,,
-1.8785,0.264117,12.9809,-19.1299,45.0917,,4,Intensity,Image 1,1,,
-1.6575,0.264117,9.94399,-12.3606,32.2485,,4,Intensity,Image 1,1,,
-1.4365,0.264117,7.79094,-6.27652,21.8584,,4,Intensity,Image 1,1,,
-1.2155,0.264117,6.33789,-2.8292,15.505,,4,Intensity,Image 1,1,,
-0.9945,0.264117,5.24592,-1.59024,12.0821,,4,Intensity,Image 1,1,,
-0.7735,0.264117,4.30212,-1.30129,9.90553,,4,Intensity,Image 1,1,,
-0.5525,0.264117,3.45683,-1.29581,8.20948,,4,Intensity,Image 1,1,,
-0.3315,0.264117,2.69618,-1.26076,6.65312,,4,Intensity,Image 1,1,,
-0.1105,0.264117,2.07959,-1.21396,5.37314,,4,Intensity,Image 1,1,,
0.1105,0.264117,1.64155,-1.14353,4.42663,,4,Intensity,Image 1,1,,
0.3315,0.264117,1.3341,-1.08655,3.75476,,4,Intensity,Image 1,1,,
0.5525,0.264117,1.07277,-1.00396,3.14949,,4,Intensity,Image 1,1,,
0.7735,0.264117,0.86036,-0.953859,2.67458,,4,Intensity,Image 1,1,,
0.9945,0.264117,0.678759,-0.91048,2.268,,4,Intensity,Image 1,1,,
1.2155,0.264117,0.528305,-0.875423,1.93203,,4,Intensity,Image 1,1,,
1.4365,0.264117,0.410268,-0.837354,1.65789,,4,Intensity,Image 1,1,,
1.6575,0.264117,0.315892,-0.768725,1.40051,,4,Intensity,Image 1,1,,
1.8785,0.264117,0.247294,-0.702381,1.19697,,4,Intensity,Image 1,1,,
2.0995,0.264117,0.203311,-0.666001,1.07262,,4,Intensity,Image 1,1,,
2.3205,0.264117,0.176447,-0.648772,1.00167,,4,Intensity,Image 1,1,,
2.5415,0.264117,0.149487,-0.609998,0.908971,,4,Intensity,Image 1,1,,
2.7625,0.264117,0.121006,-0.550034,0.792047,,4,Intensity,Image 1,1,,
2.9835,0.264117,0.0964754,-0.478611,0.671562,,4,Intensity,Image 1,1,,
3.2045,0.264117,0.078108,-0.419073,0.575289,,4,Intensity,Image 1,1,,
3.4255,0.264117,0.0663632,-0.41102,0.543747,,4,Intensity,Image 1,1,,
3.6465,0.264117,0.0601008,-0.441032,0.561234,,4,Intensity,Image 1,1,,
3.8675,0.264117,0.0536142,-0.442169,0.549397,,4,Intensity,Image 1,1,,
4.0885,0.264117,0.0489482,-0.424764,0.522661,,4,Intensity,Image 1,1,,
4.3095,0.264117,0.0468142,-0.404557,0.498186,,4,Intensity,Image 1,1,,
4.5305,0.264117,0.0447123,-0.382733,0.472157,,4,Intensity,Image 1,1,,
4.7515,0.264117,0.0420603,-0.359784,0.443904,,4,Intensity,Image 1,1,,
4.9725,0.264117,0.0397888,-0.347758,0.427336,,4,Intensity,Image 1,1,,
5.1935,0.264117,0.0381363,-0.377042,0.453315,,4,Intensity,Image 1,1,,
5.4145,0.264117,0.0383705,-0.529279,0.60602,,4,Intensity,Image 1,1,,
5.6355,0.264117,0.0438424,-0.898572,0.986256,,4,Intensity,Image 1,1,,
5.8565,0.264117,0.0553591,-1.44301,1.55373,,4,Intensity,Image 1,1,,
6.0775,0.264117,0.0638468,-1.81361,1.9413,,4,Intensity,Image 1,1,,
6.2985,0.264117,0.0580712,-1.49451,1.61065,,4,Intensity,Image 1,1,,
6.5195,0.264117,0.0477924,-0.964359,1.05994,,4,Intensity,Image 1,1,,
6.7405,0.264117,0.0412041,-0.593448,0.675856,,4,Intensity,Image 1,1,,
6.9615,0.264117,0.0370158,-0.399512,0.473544,,4,Intensity,Image 1,1,,
7.1825,0.264117,0.0356197,-0.339659,0.410899,,4,Intensity,Image 1,1,,
7.4035,0.264117,0.0357926,-0.331905,0.40349,,4,Intensity,Image 1,1,,
7.6245,0.264117,0.0376116,-0.359174,0.434397,,4,Intensity,Image 1,1,,
7.8455,0.264117,0.0399553,-0.397023,0.476933,,4,Intensity,Image 1,1,,
8.0665,0.264117,0.0402332,-0.394359,0.474826,,4,Intensity,Image 1,1,,
8.2875,0.264117,0.0392598,-0.349644,0.428163,,4,Intensity,Image 1,1,,
8.5085,0.264117,0.042237,-0.340056,0.42453,,4,Intensity,Image 1,1,,
8.7295,0.264117,0.0491379,-0.379367,0.477643,,4,Intensity,Image 1,1,,
8.9505,0.264117,0.0552726,-0.427487,0.538032,,4,Intensity,Image 1,1,,
9.1715,0.264117,0.062409,-0.500501,0.625319,,4,Intensity,Image 1,1,,
9.3925,0.264117,0.0691883,-0.532264,0.670641,,4,Intensity,Image 1,1,,
9.6135,0.264117,0.0777321,-0.57209,0.727555,,4,Intensity,Image 1,1,,
9.8345,0.264117,0.0843059,-0.585771,0.754383,,4,Intensity,Image 1,1,,
10.0555,0.264117,0.0892565,-0.578091,0.756604,,4,Intensity,Image 1,1,,
10.2765,0.264117,0.0940747,-0.576609,0.764758,,4,Intensity,Image 1,1,,
10.4975,0.264117,0.0985509,-0.573074,0.770175,,4,Intensity,Image 1,1,,
10.7185,0.264117,0.105643,-0.600718,0.812003,,4,Intensity,Image 1,1,,
10.9395,0.264117,0.113313,-0.652243,0.878869,,4,Intensity,Image 1,1,,
11.1605,0.264117,0.122231,-0.751626,0.996088,,4,Intensity,Image 1,1,,
11.3815,0.264117,0.135402,-0.896831,1.16763,,4,Intensity,Image 1,1,,
11.6025,0.264117,0.154649,-1.09958,1.40887,,4,Intensity,Image 1,1,,
11.8235,0.264117,0.173231,-1.24828,1.59474,,4,Intensity,Image 1,1,,
12.0445,0.264117,0.184891,-1.37352,1.7433,,4,Intensity,Image 1,1,,
12.2655,0.264117,0.18409,-1.34082,1.709,,4,Intensity,Image 1,1,,
12.4865,0.264117,0.180362,-1.18352,1.54425,,4,Intensity,Image 1,1,,
12.7075,0.264117,0.177447,-1.06547,1.42036,,4,Intensity,Image 1,1,,
12.9285,0.264117,0.172163,-0.990513,1.33484,,4,Intensity,Image 1,1,,
13.1495,0.264117,0.166311,-0.923877,1.2565,,4,Intensity,Image 1,1,,
13.3705,0.264117,0.158117,-0.866028,1.18226,,4,Intensity,Image 1,1,,
13.5915,0.264117,0.151069,-0.867154,1.16929,,4,Intensity,Image 1,1,,
13.8125,0.264117,0.145915,-0.883178,1.17501,,4,Intensity,Image 1,1,,
14.0335,0.264117,0.136916,-0.808797,1.08263,,4,Intensity,Image 1,1,,
14.2545,0.264117,0.126561,-0.75232,1.00544,,4,Intensity,Image 1,1,,
14.4755,0.264117,0.120747,-0.76758,1.00907,,4,Intensity,Image 1,1,,
14.6965,0.264117,0.115982,-0.762122,0.994086,,4,Intensity,Image 1,1,,
14.9175,0.264117,0.108283,-0.710198,0.926764,,4,Intensity,Image 1,1,,
15.1385,0.264117,0.102322,-0.701875,0.906518,,4,Intensity,Image 1,1,,
15.3595,0.264117,0.0978776,-0.720517,0.916272,,4,Intensity,Image 1,1,,
15.5805,0.264117,0.0966942,-0.778441,0.971829,,4,Intensity,Image 1,1,,
15.8015,0.264117,0.0984191,-0.852899,1.04974,,4,Intensity,Image 1,1,,
16.0225,0.264117,0.0968477,-0.853496,1.04719,,4,Intensity,Image 1,1,,
16.2435,0.264117,0.0914355,-0.74841,0.931281,,4,Intensity,Image 1,1,,
16.4645,0.264117,0.0930864,-0.734209,0.920382,,4,Intensity,Image 1,1,,
16.6855,0.264117,0.102862,-0.82486,1.03058,,4,Intensity,Image 1,1,,
16.9065,0.264117,0.111195,-0.888559,1.11095,,4,Intensity,Image 1,1,,
17.1275,0.264117,0.114973,-0.901543,1.13149,,4,Intensity,Image 1,1,,
17.3485,0.264117,0.119422,-0.894825,1.13367,,4,Intensity,Image 1,1,,
