
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-3.6465,0.158049,µm^3,Volume,Image 1,1,,
-3.4255,0.59312,µm^3,Volume,Image 1,1,,
-3.2045,1.81757,µm^3,Volume,Image 1,1,,
-2.9835,4.15357,µm^3,Volume,Image 1,1,,
-2.7625,7.38056,µm^3,Volume,Image 1,1,,
-2.5415,11.6514,µm^3,Volume,Image 1,1,,
-2.3205,17.3186,µm^3,Volume,Image 1,1,,
-2.0995,24.799,µm^3,Volume,Image 1,1,,
-1.8785,33.6732,µm^3,Volume,Image 1,1,,
-1.6575,43.8431,µm^3,Volume,Image 1,1,,
-1.4365,55.1688,µm^3,Volume,Image 1,1,,
-1.2155,67.7884,µm^3,Volume,Image 1,1,,
-0.9945,81.9122,µm^3,Volume,Image 1,1,,
-0.7735,96.8713,µm^3,Volume,Image 1,1,,
-0.5525,113.43,µm^3,Volume,Image 1,1,,
-0.3315,129.09,µm^3,Volume,Image 1,1,,
-0.1105,146.59,µm^3,Volume,Image 1,1,,
0.1105,168.865,µm^3,Volume,Image 1,1,,
0.3315,167.347,µm^3,Volume,Image 1,1,,
0.5525,173.396,µm^3,Volume,Image 1,1,,
0.7735,183.636,µm^3,Volume,Image 1,1,,
0.9945,197.325,µm^3,Volume,Image 1,1,,
1.2155,210.155,µm^3,Volume,Image 1,1,,
1.4365,222.429,µm^3,Volume,Image 1,1,,
1.6575,235.416,µm^3,Volume,Image 1,1,,
1.8785,249.269,µm^3,Volume,Image 1,1,,
2.0995,263.143,µm^3,Volume,Image 1,1,,
2.3205,268.148,µm^3,Volume,Image 1,1,,
2.5415,273.168,µm^3,Volume,Image 1,1,,
2.7625,278.058,µm^3,Volume,Image 1,1,,
2.9835,282.638,µm^3,Volume,Image 1,1,,
3.2045,284.183,µm^3,Volume,Image 1,1,,
3.4255,284.268,µm^3,Volume,Image 1,1,,
3.6465,283.747,µm^3,Volume,Image 1,1,,
3.8675,282.811,µm^3,Volume,Image 1,1,,
4.0885,281.824,µm^3,Volume,Image 1,1,,
4.3095,281.345,µm^3,Volume,Image 1,1,,
4.5305,279.201,µm^3,Volume,Image 1,1,,
4.7515,275.849,µm^3,Volume,Image 1,1,,
4.9725,275.152,µm^3,Volume,Image 1,1,,
5.1935,273.615,µm^3,Volume,Image 1,1,,
5.4145,273.994,µm^3,Volume,Image 1,1,,
5.6355,274.016,µm^3,Volume,Image 1,1,,
5.8565,275.532,µm^3,Volume,Image 1,1,,
6.0775,276.284,µm^3,Volume,Image 1,1,,
6.2985,276.548,µm^3,Volume,Image 1,1,,
6.5195,278.259,µm^3,Volume,Image 1,1,,
6.7405,279.861,µm^3,Volume,Image 1,1,,
6.9615,283.278,µm^3,Volume,Image 1,1,,
7.1825,285.77,µm^3,Volume,Image 1,1,,
7.4035,286.953,µm^3,Volume,Image 1,1,,
7.6245,289.701,µm^3,Volume,Image 1,1,,
7.8455,291.252,µm^3,Volume,Image 1,1,,
8.0665,293.694,µm^3,Volume,Image 1,1,,
8.2875,296.417,µm^3,Volume,Image 1,1,,
8.5085,301.414,µm^3,Volume,Image 1,1,,
8.7295,302.507,µm^3,Volume,Image 1,1,,
8.9505,305.076,µm^3,Volume,Image 1,1,,
9.1715,309.619,µm^3,Volume,Image 1,1,,
9.3925,310.216,µm^3,Volume,Image 1,1,,
9.6135,311.461,µm^3,Volume,Image 1,1,,
9.8345,315.539,µm^3,Volume,Image 1,1,,
10.0555,321.338,µm^3,Volume,Image 1,1,,
10.2765,321.464,µm^3,Volume,Image 1,1,,
10.4975,324.527,µm^3,Volume,Image 1,1,,
10.7185,329.531,µm^3,Volume,Image 1,1,,
10.9395,330.143,µm^3,Volume,Image 1,1,,
11.1605,331.957,µm^3,Volume,Image 1,1,,
11.3815,335.992,µm^3,Volume,Image 1,1,,
11.6025,341.163,µm^3,Volume,Image 1,1,,
11.8235,342.261,µm^3,Volume,Image 1,1,,
12.0445,345.553,µm^3,Volume,Image 1,1,,
12.2655,350.869,µm^3,Volume,Image 1,1,,
12.4865,350.89,µm^3,Volume,Image 1,1,,
12.7075,352.171,µm^3,Volume,Image 1,1,,
12.9285,356.501,µm^3,Volume,Image 1,1,,
13.1495,362.801,µm^3,Volume,Image 1,1,,
13.3705,363.08,µm^3,Volume,Image 1,1,,
13.5915,366.024,µm^3,Volume,Image 1,1,,
13.8125,372.082,µm^3,Volume,Image 1,1,,
14.0335,372.833,µm^3,Volume,Image 1,1,,
14.2545,376.445,µm^3,Volume,Image 1,1,,
14.4755,381.752,µm^3,Volume,Image 1,1,,
14.6965,381.364,µm^3,Volume,Image 1,1,,
14.9175,382.715,µm^3,Volume,Image 1,1,,
15.1385,387.548,µm^3,Volume,Image 1,1,,
15.3595,393.459,µm^3,Volume,Image 1,1,,
15.5805,393.931,µm^3,Volume,Image 1,1,,
15.8015,395.695,µm^3,Volume,Image 1,1,,
16.0225,399.894,µm^3,Volume,Image 1,1,,
16.2435,401.676,µm^3,Volume,Image 1,1,,
16.4645,404.314,µm^3,Volume,Image 1,1,,
16.6855,409.431,µm^3,Volume,Image 1,1,,
16.9065,415.896,µm^3,Volume,Image 1,1,,
17.1275,408.715,µm^3,Volume,Image 1,1,,
17.3485,402.634,µm^3,Volume,Image 1,1,,
17.5695,399.333,µm^3,Volume,Image 1,1,,
17.7905,395.226,µm^3,Volume,Image 1,1,,
18.0115,391.193,µm^3,Volume,Image 1,1,,
18.2325,390.366,µm^3,Volume,Image 1,1,,
18.4535,389.747,µm^3,Volume,Image 1,1,,
18.6745,379.127,µm^3,Volume,Image 1,1,,
18.8955,370.82,µm^3,Volume,Image 1,1,,
19.1165,365.175,µm^3,Volume,Image 1,1,,
19.3375,362.004,µm^3,Volume,Image 1,1,,
19.5585,360.816,µm^3,Volume,Image 1,1,,
19.7795,362.13,µm^3,Volume,Image 1,1,,
20.0005,366.034,µm^3,Volume,Image 1,1,,
20.2215,358.442,µm^3,Volume,Image 1,1,,
20.4425,352.845,µm^3,Volume,Image 1,1,,
20.6635,349.847,µm^3,Volume,Image 1,1,,
20.8845,347.467,µm^3,Volume,Image 1,1,,
21.1055,347.502,µm^3,Volume,Image 1,1,,
21.3265,349.727,µm^3,Volume,Image 1,1,,
21.5475,351.05,µm^3,Volume,Image 1,1,,
21.7685,337.825,µm^3,Volume,Image 1,1,,
21.9895,324.157,µm^3,Volume,Image 1,1,,
22.2105,313.593,µm^3,Volume,Image 1,1,,
22.4315,306.236,µm^3,Volume,Image 1,1,,
22.6525,301.726,µm^3,Volume,Image 1,1,,
22.8735,299.422,µm^3,Volume,Image 1,1,,
23.0945,298.763,µm^3,Volume,Image 1,1,,
23.3155,289.335,µm^3,Volume,Image 1,1,,
23.5365,282.061,µm^3,Volume,Image 1,1,,
23.7575,277.627,µm^3,Volume,Image 1,1,,
23.9785,274.052,µm^3,Volume,Image 1,1,,
24.1995,270.687,µm^3,Volume,Image 1,1,,
24.4205,269.908,µm^3,Volume,Image 1,1,,
24.6415,270.141,µm^3,Volume,Image 1,1,,
24.8625,262.87,µm^3,Volume,Image 1,1,,
25.0835,257.674,µm^3,Volume,Image 1,1,,
25.3045,253.758,µm^3,Volume,Image 1,1,,
25.5255,250.26,µm^3,Volume,Image 1,1,,
25.7465,247.413,µm^3,Volume,Image 1,1,,
25.9675,246.428,µm^3,Volume,Image 1,1,,
26.1885,247.491,µm^3,Volume,Image 1,1,,
26.4095,241.729,µm^3,Volume,Image 1,1,,
26.6305,236.054,µm^3,Volume,Image 1,1,,
26.8515,232.259,µm^3,Volume,Image 1,1,,
27.0725,229.174,µm^3,Volume,Image 1,1,,
27.2935,227.031,µm^3,Volume,Image 1,1,,
27.5145,227.02,µm^3,Volume,Image 1,1,,
27.7355,227.766,µm^3,Volume,Image 1,1,,
27.9565,221.261,µm^3,Volume,Image 1,1,,
28.1775,216.321,µm^3,Volume,Image 1,1,,
