
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.6465,6.56229,5.01992,-2.59165,12.6315,,1,Intensity Inside,Image 1,1,,
-3.4255,6.56229,5.12545,-2.98023,13.2311,,1,Intensity Inside,Image 1,1,,
-3.2045,6.56229,5.37836,-3.78592,14.5426,,1,Intensity Inside,Image 1,1,,
-2.9835,6.56229,5.89371,-5.45797,17.2454,,1,Intensity Inside,Image 1,1,,
-2.7625,6.56229,6.69792,-8.18635,21.5822,,1,Intensity Inside,Image 1,1,,
-2.5415,6.56229,7.68141,-11.4373,26.8001,,1,Intensity Inside,Image 1,1,,
-2.3205,6.56229,8.65464,-14.6548,31.9641,,1,Intensity Inside,Image 1,1,,
-2.0995,6.56229,9.17958,-16.3893,34.7484,,1,Intensity Inside,Image 1,1,,
-1.8785,6.56229,9.21648,-16.4521,34.8851,,1,Intensity Inside,Image 1,1,,
-1.6575,6.56229,9.02622,-15.8945,33.947,,1,Intensity Inside,Image 1,1,,
-1.4365,6.56229,8.69653,-15.571,32.9641,,1,Intensity Inside,Image 1,1,,
-1.2155,6.56229,8.28614,-15.5233,32.0956,,1,Intensity Inside,Image 1,1,,
-0.9945,6.56229,7.64672,-15.1078,30.4012,,1,Intensity Inside,Image 1,1,,
-0.7735,6.56229,6.87132,-15.0644,28.807,,1,Intensity Inside,Image 1,1,,
-0.5525,6.56229,5.98025,-14.9879,26.9484,,1,Intensity Inside,Image 1,1,,
-0.3315,6.56229,4.9437,-14.2165,24.1039,,1,Intensity Inside,Image 1,1,,
-0.1105,6.56229,3.93618,-12.8509,20.7233,,1,Intensity Inside,Image 1,1,,
