
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
33.0447,µm,Surface,Position,1,0,
33.7505,µm,Surface,Position,1,1,
33.4549,µm,Surface,Position,1,2,
35.844,µm,Surface,Position,1,3,
35.7453,µm,Surface,Position,1,4,
35.7202,µm,Surface,Position,1,5,
33.8779,µm,Surface,Position,1,6,
34.1304,µm,Surface,Position,1,7,
32.9427,µm,Surface,Position,1,8,
34.2905,µm,Surface,Position,1,9,
34.4306,µm,Surface,Position,1,10,
35.7486,µm,Surface,Position,1,11,
34.1432,µm,Surface,Position,1,12,
35.5771,µm,Surface,Position,1,13,
34.6479,µm,Surface,Position,1,14,
35.2172,µm,Surface,Position,1,15,
34.5837,µm,Surface,Position,1,16,
34.6382,µm,Surface,Position,1,17,
35.685,µm,Surface,Position,1,19,
34.8361,µm,Surface,Position,1,20,
35.4504,µm,Surface,Position,1,21,
35.8311,µm,Surface,Position,1,22,
35.3457,µm,Surface,Position,1,23,
35.7759,µm,Surface,Position,1,25,
36.1621,µm,Surface,Position,1,26,
34.0623,µm,Surface,Position,1,27,
35.9873,µm,Surface,Position,1,30,
36.2546,µm,Surface,Position,1,31,
36.3076,µm,Surface,Position,1,33,
36.4474,µm,Surface,Position,1,38,
36.6091,µm,Surface,Position,1,39,
35.5615,µm,Surface,Position,1,46,
38.0109,µm,Surface,Position,1,50,
38.7648,µm,Surface,Position,1,51,
38.948,µm,Surface,Position,1,53,
39.9649,µm,Surface,Position,1,54,
39.3493,µm,Surface,Position,1,56,
39.9079,µm,Surface,Position,1,57,
40.1982,µm,Surface,Position,1,58,
40.5272,µm,Surface,Position,1,59,
40.1652,µm,Surface,Position,1,61,
40.5303,µm,Surface,Position,1,63,
41.2586,µm,Surface,Position,1,64,
40.98,µm,Surface,Position,1,67,
41.5803,µm,Surface,Position,1,68,
40.696,µm,Surface,Position,1,71,
41.7828,µm,Surface,Position,1,72,
41.4126,µm,Surface,Position,1,73,
41.0452,µm,Surface,Position,1,75,
42.1086,µm,Surface,Position,1,76,
41.9005,µm,Surface,Position,1,77,
41.2358,µm,Surface,Position,1,78,
42.1446,µm,Surface,Position,1,81,
42.5211,µm,Surface,Position,1,83,
43.0043,µm,Surface,Position,1,85,
43.6397,µm,Surface,Position,1,88,
47.1107,µm,Surface,Position,1,101,
47.4841,µm,Surface,Position,1,102,
49.3916,µm,Surface,Position,1,103,
