
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.0416,µm,Surface,Position,1,0,
11.5837,µm,Surface,Position,1,1,
9.69849,µm,Surface,Position,1,2,
11.3569,µm,Surface,Position,1,3,
10.6523,µm,Surface,Position,1,4,
10.4455,µm,Surface,Position,1,5,
9.76342,µm,Surface,Position,1,6,
11.5903,µm,Surface,Position,1,7,
9.43738,µm,Surface,Position,1,8,
9.96306,µm,Surface,Position,1,9,
11.5477,µm,Surface,Position,1,10,
10.7815,µm,Surface,Position,1,11,
10.9949,µm,Surface,Position,1,12,
10.5216,µm,Surface,Position,1,13,
11.4485,µm,Surface,Position,1,14,
11.2058,µm,Surface,Position,1,15,
11.1814,µm,Surface,Position,1,16,
10.1251,µm,Surface,Position,1,17,
10.7556,µm,Surface,Position,1,19,
10.1938,µm,Surface,Position,1,20,
11.0025,µm,Surface,Position,1,21,
11.606,µm,Surface,Position,1,22,
11.2186,µm,Surface,Position,1,23,
11.1791,µm,Surface,Position,1,25,
11.4971,µm,Surface,Position,1,26,
10.6019,µm,Surface,Position,1,27,
11.1602,µm,Surface,Position,1,30,
11.1233,µm,Surface,Position,1,31,
10.9604,µm,Surface,Position,1,33,
10.6791,µm,Surface,Position,1,38,
10.5466,µm,Surface,Position,1,39,
11.4041,µm,Surface,Position,1,46,
10.37,µm,Surface,Position,1,50,
10.7892,µm,Surface,Position,1,51,
10.2959,µm,Surface,Position,1,53,
11.1111,µm,Surface,Position,1,54,
10.6469,µm,Surface,Position,1,56,
10.9316,µm,Surface,Position,1,57,
11.1857,µm,Surface,Position,1,58,
11.2837,µm,Surface,Position,1,59,
11.0957,µm,Surface,Position,1,61,
11.3694,µm,Surface,Position,1,63,
11.0878,µm,Surface,Position,1,64,
11.4096,µm,Surface,Position,1,67,
11.2716,µm,Surface,Position,1,68,
11.5022,µm,Surface,Position,1,71,
10.7697,µm,Surface,Position,1,72,
11.4863,µm,Surface,Position,1,73,
11.4206,µm,Surface,Position,1,75,
11.1786,µm,Surface,Position,1,76,
11.3212,µm,Surface,Position,1,77,
10.8667,µm,Surface,Position,1,78,
11.0279,µm,Surface,Position,1,81,
11.4085,µm,Surface,Position,1,83,
11.524,µm,Surface,Position,1,85,
11.4997,µm,Surface,Position,1,88,
11.4979,µm,Surface,Position,1,101,
11.4129,µm,Surface,Position,1,102,
11.3463,µm,Surface,Position,1,103,
11.076,µm,Surface,Position,1,104,
10.8473,µm,Surface,Position,1,105,
11.3465,µm,Surface,Position,1,106,
10.9698,µm,Surface,Position,1,109,
11.1804,µm,Surface,Position,1,110,
8.87032,µm,Surface,Position,1,111,
10.6169,µm,Surface,Position,1,112,
10.7792,µm,Surface,Position,1,113,
11.2773,µm,Surface,Position,1,114,
10.1658,µm,Surface,Position,1,115,
11.6045,µm,Surface,Position,1,116,
11.0051,µm,Surface,Position,1,117,
9.27423,µm,Surface,Position,1,118,
10.4615,µm,Surface,Position,1,119,
10.3686,µm,Surface,Position,1,120,
10.1924,µm,Surface,Position,1,121,
8.88937,µm,Surface,Position,1,122,
11.484,µm,Surface,Position,1,123,
10.3729,µm,Surface,Position,1,124,
11.3342,µm,Surface,Position,1,125,
10.0581,µm,Surface,Position,1,126,
11.0951,µm,Surface,Position,1,127,
10.4617,µm,Surface,Position,1,128,
10.7987,µm,Surface,Position,1,129,
10.2229,µm,Surface,Position,1,130,
11.4241,µm,Surface,Position,1,131,
8.345,µm,Surface,Position,1,132,
11.5665,µm,Surface,Position,1,133,
9.98539,µm,Surface,Position,1,134,
9.81497,µm,Surface,Position,1,136,
11.1876,µm,Surface,Position,1,137,
8.82326,µm,Surface,Position,1,138,
9.16137,µm,Surface,Position,1,139,
11.2818,µm,Surface,Position,1,140,
9.33008,µm,Surface,Position,1,141,
10.4649,µm,Surface,Position,1,142,
9.8591,µm,Surface,Position,1,143,
9.48248,µm,Surface,Position,1,145,
9.19521,µm,Surface,Position,1,146,
11.3318,µm,Surface,Position,1,147,
8.81697,µm,Surface,Position,1,148,
10.7067,µm,Surface,Position,1,149,
10.138,µm,Surface,Position,1,150,
9.10705,µm,Surface,Position,1,151,
8.25989,µm,Surface,Position,1,153,
8.81784,µm,Surface,Position,1,154,
9.36191,µm,Surface,Position,1,155,
9.85347,µm,Surface,Position,1,156,
8.07523,µm,Surface,Position,1,157,
8.91572,µm,Surface,Position,1,158,
11.4073,µm,Surface,Position,1,159,
11.3461,µm,Surface,Position,1,161,
8.42218,µm,Surface,Position,1,162,
9.18072,µm,Surface,Position,1,163,
11.0456,µm,Surface,Position,1,164,
9.82149,µm,Surface,Position,1,165,
9.07162,µm,Surface,Position,1,166,
10.7066,µm,Surface,Position,1,168,
7.78555,µm,Surface,Position,1,169,
9.27642,µm,Surface,Position,1,170,
10.0288,µm,Surface,Position,1,171,
10.4601,µm,Surface,Position,1,172,
9.26178,µm,Surface,Position,1,175,
8.33405,µm,Surface,Position,1,176,
7.1122,µm,Surface,Position,1,177,
10.7927,µm,Surface,Position,1,178,
10.5096,µm,Surface,Position,1,179,
8.74113,µm,Surface,Position,1,180,
10.7943,µm,Surface,Position,1,181,
9.98366,µm,Surface,Position,1,182,
10.3545,µm,Surface,Position,1,183,
11.2819,µm,Surface,Position,1,184,
9.30615,µm,Surface,Position,1,185,
10.5627,µm,Surface,Position,1,186,
7.22548,µm,Surface,Position,1,187,
8.29727,µm,Surface,Position,1,188,
9.6549,µm,Surface,Position,1,189,
11.4479,µm,Surface,Position,1,191,
10.4365,µm,Surface,Position,1,192,
9.29201,µm,Surface,Position,1,193,
10.5725,µm,Surface,Position,1,194,
11.5978,µm,Surface,Position,1,195,
8.38051,µm,Surface,Position,1,196,
11.1421,µm,Surface,Position,1,197,
11.4596,µm,Surface,Position,1,198,
11.0779,µm,Surface,Position,1,199,
9.96314,µm,Surface,Position,1,200,
10.4263,µm,Surface,Position,1,201,
11.5165,µm,Surface,Position,1,202,
11.2104,µm,Surface,Position,1,204,
9.42363,µm,Surface,Position,1,205,
10.7246,µm,Surface,Position,1,206,
10.3126,µm,Surface,Position,1,207,
8.92151,µm,Surface,Position,1,208,
11.5753,µm,Surface,Position,1,209,
11.5529,µm,Surface,Position,1,210,
10.1977,µm,Surface,Position,1,211,
9.37658,µm,Surface,Position,1,212,
10.3205,µm,Surface,Position,1,213,
11.4567,µm,Surface,Position,1,214,
10.4497,µm,Surface,Position,1,215,
9.61812,µm,Surface,Position,1,216,
9.68757,µm,Surface,Position,1,217,
8.749,µm,Surface,Position,1,218,
8.76364,µm,Surface,Position,1,219,
9.31476,µm,Surface,Position,1,221,
7.72386,µm,Surface,Position,1,222,
8.02745,µm,Surface,Position,1,223,
8.6935,µm,Surface,Position,1,224,
11.6266,µm,Surface,Position,1,225,
9.95743,µm,Surface,Position,1,226,
9.26213,µm,Surface,Position,1,227,
10.9949,µm,Surface,Position,1,228,
8.89779,µm,Surface,Position,1,229,
11.5467,µm,Surface,Position,1,230,
9.19285,µm,Surface,Position,1,231,
11.3306,µm,Surface,Position,1,232,
6.39807,µm,Surface,Position,1,233,
11.5564,µm,Surface,Position,1,234,
9.06415,µm,Surface,Position,1,235,
9.13574,µm,Surface,Position,1,237,
11.1795,µm,Surface,Position,1,238,
7.43133,µm,Surface,Position,1,239,
8.13787,µm,Surface,Position,1,240,
10.8443,µm,Surface,Position,1,242,
11.5587,µm,Surface,Position,1,243,
11.1237,µm,Surface,Position,1,244,
9.19291,µm,Surface,Position,1,245,
11.4386,µm,Surface,Position,1,246,
11.6602,µm,Surface,Position,1,247,
