
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.455483,,Surface,ER,1,0,
0.00851298,,Surface,ER,1,1,
0.470093,,Surface,ER,1,2,
0.104895,,Surface,ER,1,3,
0.368716,,Surface,ER,1,4,
0.304119,,Surface,ER,1,5,
0.689805,,Surface,ER,1,6,
0.512667,,Surface,ER,1,7,
0.334087,,Surface,ER,1,8,
0.771288,,Surface,ER,1,9,
0.858188,,Surface,ER,1,10,
0.275828,,Surface,ER,1,11,
0.501996,,Surface,ER,1,12,
0.471824,,Surface,ER,1,13,
0.106416,,Surface,ER,1,14,
0.675861,,Surface,ER,1,15,
0.515574,,Surface,ER,1,16,
0.528474,,Surface,ER,1,17,
0.799583,,Surface,ER,1,19,
0.66342,,Surface,ER,1,20,
0.920753,,Surface,ER,1,21,
0.723903,,Surface,ER,1,22,
0.834983,,Surface,ER,1,23,
0.619444,,Surface,ER,1,25,
0.00981142,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0.513898,,Surface,ER,1,30,
0.682049,,Surface,ER,1,31,
0.406375,,Surface,ER,1,33,
0.474956,,Surface,ER,1,38,
0.276786,,Surface,ER,1,39,
0.166927,,Surface,ER,1,46,
0.126051,,Surface,ER,1,50,
0.261365,,Surface,ER,1,51,
0.099284,,Surface,ER,1,53,
0.651631,,Surface,ER,1,54,
0.381104,,Surface,ER,1,56,
0.596395,,Surface,ER,1,57,
0.63637,,Surface,ER,1,58,
0.445161,,Surface,ER,1,59,
0.60087,,Surface,ER,1,61,
0.496823,,Surface,ER,1,63,
0.485813,,Surface,ER,1,64,
0.426157,,Surface,ER,1,67,
0.651352,,Surface,ER,1,68,
0.0943245,,Surface,ER,1,71,
0.780365,,Surface,ER,1,72,
0.319474,,Surface,ER,1,73,
0.156675,,Surface,ER,1,75,
0.963302,,Surface,ER,1,76,
0.600427,,Surface,ER,1,77,
0,,Surface,ER,1,78,
0.150222,,Surface,ER,1,81,
0.492411,,Surface,ER,1,83,
0.882493,,Surface,ER,1,85,
0.00128684,,Surface,ER,1,88,
0.187835,,Surface,ER,1,101,
0,,Surface,ER,1,102,
0,,Surface,ER,1,103,
0,,Surface,ER,1,104,
0.0159747,,Surface,ER,1,105,
0.139534,,Surface,ER,1,106,
0.826829,,Surface,ER,1,109,
0.349037,,Surface,ER,1,110,
0.0279028,,Surface,ER,1,111,
0.427972,,Surface,ER,1,112,
0.16513,,Surface,ER,1,113,
0,,Surface,ER,1,114,
0.765642,,Surface,ER,1,115,
0,,Surface,ER,1,116,
0.0997156,,Surface,ER,1,117,
0.062288,,Surface,ER,1,118,
0.171061,,Surface,ER,1,119,
0.769794,,Surface,ER,1,120,
0.16236,,Surface,ER,1,121,
0.0907813,,Surface,ER,1,122,
0.214442,,Surface,ER,1,123,
0.0674547,,Surface,ER,1,124,
0.350806,,Surface,ER,1,125,
0.379025,,Surface,ER,1,126,
0.365349,,Surface,ER,1,127,
0.422764,,Surface,ER,1,128,
0.424182,,Surface,ER,1,129,
0.698382,,Surface,ER,1,130,
0.00649378,,Surface,ER,1,131,
0.209123,,Surface,ER,1,132,
0.331934,,Surface,ER,1,133,
0.380344,,Surface,ER,1,134,
0.456473,,Surface,ER,1,136,
0.275563,,Surface,ER,1,137,
0.604633,,Surface,ER,1,138,
0.81264,,Surface,ER,1,139,
0.0434425,,Surface,ER,1,140,
0.540371,,Surface,ER,1,141,
0.425598,,Surface,ER,1,142,
0.544978,,Surface,ER,1,143,
0.424709,,Surface,ER,1,145,
0.27094,,Surface,ER,1,146,
0.294718,,Surface,ER,1,147,
0.664927,,Surface,ER,1,148,
0.502174,,Surface,ER,1,149,
0.275269,,Surface,ER,1,150,
0.668695,,Surface,ER,1,151,
0.115984,,Surface,ER,1,153,
0.801224,,Surface,ER,1,154,
0.473045,,Surface,ER,1,155,
0.132026,,Surface,ER,1,156,
0.053149,,Surface,ER,1,157,
0.0166681,,Surface,ER,1,158,
0.179391,,Surface,ER,1,159,
0.454255,,Surface,ER,1,161,
0.742981,,Surface,ER,1,162,
0.556508,,Surface,ER,1,163,
0.187441,,Surface,ER,1,164,
0.668591,,Surface,ER,1,165,
0.294251,,Surface,ER,1,166,
0.602549,,Surface,ER,1,168,
0.387015,,Surface,ER,1,169,
0.320839,,Surface,ER,1,170,
0.575582,,Surface,ER,1,171,
0.0436987,,Surface,ER,1,172,
0.27915,,Surface,ER,1,175,
0.161814,,Surface,ER,1,176,
0.0291596,,Surface,ER,1,177,
0.363594,,Surface,ER,1,178,
0.466168,,Surface,ER,1,179,
0.559775,,Surface,ER,1,180,
0.601638,,Surface,ER,1,181,
0.620979,,Surface,ER,1,182,
0.652774,,Surface,ER,1,183,
0.628316,,Surface,ER,1,184,
0.725768,,Surface,ER,1,185,
0.738949,,Surface,ER,1,186,
0.589121,,Surface,ER,1,187,
0.0251204,,Surface,ER,1,188,
0.0601484,,Surface,ER,1,189,
0.141789,,Surface,ER,1,191,
0.341254,,Surface,ER,1,192,
0.230786,,Surface,ER,1,193,
0.493074,,Surface,ER,1,194,
0.612613,,Surface,ER,1,195,
0.339354,,Surface,ER,1,196,
0.377377,,Surface,ER,1,197,
0.277613,,Surface,ER,1,198,
0,,Surface,ER,1,199,
0.350529,,Surface,ER,1,200,
0.858236,,Surface,ER,1,201,
0.429778,,Surface,ER,1,202,
0.1717,,Surface,ER,1,204,
0.640559,,Surface,ER,1,205,
0,,Surface,ER,1,206,
0.787229,,Surface,ER,1,207,
0.674201,,Surface,ER,1,208,
0.541628,,Surface,ER,1,209,
0.286653,,Surface,ER,1,210,
0.329356,,Surface,ER,1,211,
0.00647467,,Surface,ER,1,212,
0.627224,,Surface,ER,1,213,
0.0666191,,Surface,ER,1,214,
0.405221,,Surface,ER,1,215,
0.534048,,Surface,ER,1,216,
0.378709,,Surface,ER,1,217,
0.422852,,Surface,ER,1,218,
0.819009,,Surface,ER,1,219,
0.696936,,Surface,ER,1,221,
0.0342992,,Surface,ER,1,222,
0.300614,,Surface,ER,1,223,
0.496099,,Surface,ER,1,224,
0.206494,,Surface,ER,1,225,
0.316318,,Surface,ER,1,226,
0.64173,,Surface,ER,1,227,
0.39899,,Surface,ER,1,228,
0.518261,,Surface,ER,1,229,
0.0947523,,Surface,ER,1,230,
0.599099,,Surface,ER,1,231,
0.0778955,,Surface,ER,1,232,
0.415944,,Surface,ER,1,233,
