
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.27344,,Surface,2,Image 1,1,0,
0.71875,,Surface,2,Image 1,1,1,
42.25,,Surface,2,Image 1,1,2,
0.699219,,Surface,2,Image 1,1,3,
2.72266,,Surface,2,Image 1,1,4,
3.22656,,Surface,2,Image 1,1,5,
3.71875,,Surface,2,Image 1,1,6,
0.978516,,Surface,2,Image 1,1,7,
16.4922,,Surface,2,Image 1,1,8,
16.875,,Surface,2,Image 1,1,9,
1.71289,,Surface,2,Image 1,1,10,
1.16016,,Surface,2,Image 1,1,11,
2.60938,,Surface,2,Image 1,1,12,
1.375,,Surface,2,Image 1,1,13,
0.854492,,Surface,2,Image 1,1,14,
0.597656,,Surface,2,Image 1,1,15,
1.57812,,Surface,2,Image 1,1,16,
1.34766,,Surface,2,Image 1,1,17,
10.25,,Surface,2,Image 1,1,19,
1.31445,,Surface,2,Image 1,1,20,
2.60938,,Surface,2,Image 1,1,21,
1.83984,,Surface,2,Image 1,1,22,
1.70312,,Surface,2,Image 1,1,23,
0.525391,,Surface,2,Image 1,1,25,
1.3457,,Surface,2,Image 1,1,26,
16.7422,,Surface,2,Image 1,1,27,
0.757812,,Surface,2,Image 1,1,30,
0.558594,,Surface,2,Image 1,1,31,
0.630859,,Surface,2,Image 1,1,33,
1.65625,,Surface,2,Image 1,1,38,
0.771484,,Surface,2,Image 1,1,39,
1.56055,,Surface,2,Image 1,1,46,
9.77734,,Surface,2,Image 1,1,50,
2.625,,Surface,2,Image 1,1,51,
0.693359,,Surface,2,Image 1,1,53,
1.66211,,Surface,2,Image 1,1,54,
1.63672,,Surface,2,Image 1,1,56,
2.67188,,Surface,2,Image 1,1,57,
2.71094,,Surface,2,Image 1,1,58,
1.51953,,Surface,2,Image 1,1,59,
0.929688,,Surface,2,Image 1,1,61,
0.75,,Surface,2,Image 1,1,63,
3.96094,,Surface,2,Image 1,1,64,
1.01562,,Surface,2,Image 1,1,67,
4.94141,,Surface,2,Image 1,1,68,
0.601562,,Surface,2,Image 1,1,71,
2.89844,,Surface,2,Image 1,1,72,
0.740234,,Surface,2,Image 1,1,73,
0.764648,,Surface,2,Image 1,1,75,
2.20703,,Surface,2,Image 1,1,76,
1.26758,,Surface,2,Image 1,1,77,
0.641602,,Surface,2,Image 1,1,78,
1.06934,,Surface,2,Image 1,1,81,
1.89453,,Surface,2,Image 1,1,83,
0.958984,,Surface,2,Image 1,1,85,
0.251953,,Surface,2,Image 1,1,88,
0.8125,,Surface,2,Image 1,1,101,
1.56445,,Surface,2,Image 1,1,102,
1.41211,,Surface,2,Image 1,1,103,
1.17188,,Surface,2,Image 1,1,104,
2.12109,,Surface,2,Image 1,1,105,
1.63672,,Surface,2,Image 1,1,106,
2.48242,,Surface,2,Image 1,1,109,
1.44727,,Surface,2,Image 1,1,110,
11.2969,,Surface,2,Image 1,1,111,
4.875,,Surface,2,Image 1,1,112,
1.2207,,Surface,2,Image 1,1,113,
0.238281,,Surface,2,Image 1,1,114,
5.04102,,Surface,2,Image 1,1,115,
0.427734,,Surface,2,Image 1,1,116,
1.52734,,Surface,2,Image 1,1,117,
5.3125,,Surface,2,Image 1,1,118,
1.79688,,Surface,2,Image 1,1,119,
1.60352,,Surface,2,Image 1,1,120,
0.875,,Surface,2,Image 1,1,121,
12.9844,,Surface,2,Image 1,1,122,
1.08984,,Surface,2,Image 1,1,123,
4.625,,Surface,2,Image 1,1,124,
1.125,,Surface,2,Image 1,1,125,
11.5,,Surface,2,Image 1,1,126,
1.45117,,Surface,2,Image 1,1,127,
2.75391,,Surface,2,Image 1,1,128,
2.19922,,Surface,2,Image 1,1,129,
1.75,,Surface,2,Image 1,1,130,
0.732422,,Surface,2,Image 1,1,131,
17.3906,,Surface,2,Image 1,1,132,
0.939453,,Surface,2,Image 1,1,133,
2.41602,,Surface,2,Image 1,1,134,
1.54297,,Surface,2,Image 1,1,136,
0.978516,,Surface,2,Image 1,1,137,
1.61719,,Surface,2,Image 1,1,138,
1.95703,,Surface,2,Image 1,1,139,
1.5332,,Surface,2,Image 1,1,140,
1.78906,,Surface,2,Image 1,1,141,
2.875,,Surface,2,Image 1,1,142,
1.93359,,Surface,2,Image 1,1,143,
8.375,,Surface,2,Image 1,1,145,
1.30664,,Surface,2,Image 1,1,146,
0.810547,,Surface,2,Image 1,1,147,
12.1797,,Surface,2,Image 1,1,148,
0.75,,Surface,2,Image 1,1,149,
1.70312,,Surface,2,Image 1,1,150,
5.39062,,Surface,2,Image 1,1,151,
5.82031,,Surface,2,Image 1,1,153,
4.1875,,Surface,2,Image 1,1,154,
2.45312,,Surface,2,Image 1,1,155,
1.28125,,Surface,2,Image 1,1,156,
3.93945,,Surface,2,Image 1,1,157,
4.75781,,Surface,2,Image 1,1,158,
1.16602,,Surface,2,Image 1,1,159,
1.34375,,Surface,2,Image 1,1,161,
1.77344,,Surface,2,Image 1,1,162,
3.375,,Surface,2,Image 1,1,163,
1.32031,,Surface,2,Image 1,1,164,
1.69141,,Surface,2,Image 1,1,165,
6.67969,,Surface,2,Image 1,1,166,
0.890625,,Surface,2,Image 1,1,168,
2.08203,,Surface,2,Image 1,1,169,
2.37109,,Surface,2,Image 1,1,170,
1,,Surface,2,Image 1,1,171,
0.828125,,Surface,2,Image 1,1,172,
4.16016,,Surface,2,Image 1,1,175,
2.01172,,Surface,2,Image 1,1,176,
4.3125,,Surface,2,Image 1,1,177,
3.875,,Surface,2,Image 1,1,178,
2.125,,Surface,2,Image 1,1,179,
5.53125,,Surface,2,Image 1,1,180,
2.125,,Surface,2,Image 1,1,181,
2.375,,Surface,2,Image 1,1,182,
2.3125,,Surface,2,Image 1,1,183,
1.28125,,Surface,2,Image 1,1,184,
0.867188,,Surface,2,Image 1,1,185,
0.855469,,Surface,2,Image 1,1,186,
3.39062,,Surface,2,Image 1,1,187,
11.1875,,Surface,2,Image 1,1,188,
4.17578,,Surface,2,Image 1,1,189,
1.8457,,Surface,2,Image 1,1,191,
9.25,,Surface,2,Image 1,1,192,
3.46484,,Surface,2,Image 1,1,193,
1.60156,,Surface,2,Image 1,1,194,
0.990234,,Surface,2,Image 1,1,195,
2.79297,,Surface,2,Image 1,1,196,
2.80859,,Surface,2,Image 1,1,197,
1.05469,,Surface,2,Image 1,1,198,
0.621582,,Surface,2,Image 1,1,199,
5.125,,Surface,2,Image 1,1,200,
0.691406,,Surface,2,Image 1,1,201,
0.941406,,Surface,2,Image 1,1,202,
2.13672,,Surface,2,Image 1,1,204,
0.996094,,Surface,2,Image 1,1,205,
4.03711,,Surface,2,Image 1,1,206,
2.39844,,Surface,2,Image 1,1,207,
4.36719,,Surface,2,Image 1,1,208,
0.990234,,Surface,2,Image 1,1,209,
4.42188,,Surface,2,Image 1,1,210,
1.15234,,Surface,2,Image 1,1,211,
7.84766,,Surface,2,Image 1,1,212,
2.50781,,Surface,2,Image 1,1,213,
1.98633,,Surface,2,Image 1,1,214,
1.36914,,Surface,2,Image 1,1,215,
1.00781,,Surface,2,Image 1,1,216,
2.33203,,Surface,2,Image 1,1,217,
2.07031,,Surface,2,Image 1,1,218,
4.03906,,Surface,2,Image 1,1,219,
2.55859,,Surface,2,Image 1,1,221,
5.92188,,Surface,2,Image 1,1,222,
2.53711,,Surface,2,Image 1,1,223,
2.5625,,Surface,2,Image 1,1,224,
1.01758,,Surface,2,Image 1,1,225,
2.17969,,Surface,2,Image 1,1,226,
3.29297,,Surface,2,Image 1,1,227,
1.34082,,Surface,2,Image 1,1,228,
1.56641,,Surface,2,Image 1,1,229,
1.68555,,Surface,2,Image 1,1,230,
4.28516,,Surface,2,Image 1,1,231,
1.33398,,Surface,2,Image 1,1,232,
8.52344,,Surface,2,Image 1,1,233,
1.14453,,Surface,2,Image 1,1,234,
1.82031,,Surface,2,Image 1,1,235,
4.47656,,Surface,2,Image 1,1,237,
1.00586,,Surface,2,Image 1,1,238,
4.97266,,Surface,2,Image 1,1,239,
16.3828,,Surface,2,Image 1,1,240,
2.19922,,Surface,2,Image 1,1,242,
0.805664,,Surface,2,Image 1,1,243,
1.56641,,Surface,2,Image 1,1,244,
2.29102,,Surface,2,Image 1,1,245,
0.980469,,Surface,2,Image 1,1,246,
1.11523,,Surface,2,Image 1,1,247,
4.3125,,Surface,2,Image 1,1,248,
0.919922,,Surface,2,Image 1,1,249,
2.99023,,Surface,2,Image 1,1,250,
0.953125,,Surface,2,Image 1,1,251,
2.10547,,Surface,2,Image 1,1,252,
0.585938,,Surface,2,Image 1,1,253,
2.28906,,Surface,2,Image 1,1,254,
1.74707,,Surface,2,Image 1,1,255,
4.35352,,Surface,2,Image 1,1,256,
1.86133,,Surface,2,Image 1,1,257,
2.24805,,Surface,2,Image 1,1,258,
2.39258,,Surface,2,Image 1,1,259,
1.16016,,Surface,2,Image 1,1,260,
1.69141,,Surface,2,Image 1,1,261,
3.64453,,Surface,2,Image 1,1,262,
5.97656,,Surface,2,Image 1,1,263,
4.38281,,Surface,2,Image 1,1,264,
1.73438,,Surface,2,Image 1,1,265,
2.99609,,Surface,2,Image 1,1,266,
0.529297,,Surface,2,Image 1,1,267,
1.38281,,Surface,2,Image 1,1,268,
3.13672,,Surface,2,Image 1,1,271,
3.00391,,Surface,2,Image 1,1,272,
2.53516,,Surface,2,Image 1,1,273,
1.57812,,Surface,2,Image 1,1,274,
1.61816,,Surface,2,Image 1,1,275,
5.375,,Surface,2,Image 1,1,276,
4.24219,,Surface,2,Image 1,1,277,
10.7188,,Surface,2,Image 1,1,278,
2.91797,,Surface,2,Image 1,1,279,
2.25879,,Surface,2,Image 1,1,280,
2.66797,,Surface,2,Image 1,1,281,
3.26562,,Surface,2,Image 1,1,282,
3.19531,,Surface,2,Image 1,1,283,
2.22656,,Surface,2,Image 1,1,284,
1.44995,,Surface,2,Image 1,1,285,
4.19141,,Surface,2,Image 1,1,286,
1.75781,,Surface,2,Image 1,1,287,
4.03906,,Surface,2,Image 1,1,288,
3.28125,,Surface,2,Image 1,1,289,
0.283203,,Surface,2,Image 1,1,290,
1.49805,,Surface,2,Image 1,1,291,
5.9375,,Surface,2,Image 1,1,292,
3.15625,,Surface,2,Image 1,1,293,
3.92969,,Surface,2,Image 1,1,294,
2.64844,,Surface,2,Image 1,1,295,
2.82031,,Surface,2,Image 1,1,296,
3.09766,,Surface,2,Image 1,1,297,
3.90625,,Surface,2,Image 1,1,298,
2.71484,,Surface,2,Image 1,1,299,
2.06641,,Surface,2,Image 1,1,300,
3.39453,,Surface,2,Image 1,1,301,
1.76758,,Surface,2,Image 1,1,302,
5.5,,Surface,2,Image 1,1,304,
2.23438,,Surface,2,Image 1,1,305,
4.47656,,Surface,2,Image 1,1,306,
3.29297,,Surface,2,Image 1,1,307,
3.49219,,Surface,2,Image 1,1,308,
2.11719,,Surface,2,Image 1,1,309,
2.58984,,Surface,2,Image 1,1,310,
1.53906,,Surface,2,Image 1,1,311,
9.625,,Surface,2,Image 1,1,312,
2.36719,,Surface,2,Image 1,1,313,
6.32812,,Surface,2,Image 1,1,314,
2.11719,,Surface,2,Image 1,1,315,
3.08594,,Surface,2,Image 1,1,316,
3.07422,,Surface,2,Image 1,1,317,
3.36719,,Surface,2,Image 1,1,318,
1.60938,,Surface,2,Image 1,1,319,
3.69531,,Surface,2,Image 1,1,320,
2.58789,,Surface,2,Image 1,1,321,
3.87891,,Surface,2,Image 1,1,322,
