
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
33.0447,39.9619,11.0416,µm,Surface,Position,1,0,
33.7505,38.905,11.5837,µm,Surface,Position,1,1,
33.4549,39.8198,9.69849,µm,Surface,Position,1,2,
35.844,36.8512,11.3569,µm,Surface,Position,1,3,
35.7453,37.2781,10.6523,µm,Surface,Position,1,4,
35.7202,37.7883,10.4455,µm,Surface,Position,1,5,
33.8779,39.9161,9.76342,µm,Surface,Position,1,6,
34.1304,39.2112,11.5903,µm,Surface,Position,1,7,
32.9427,41.2096,9.43738,µm,Surface,Position,1,8,
34.2905,40.2705,9.96306,µm,Surface,Position,1,9,
34.4306,39.5121,11.5477,µm,Surface,Position,1,10,
35.7486,38.6129,10.7815,µm,Surface,Position,1,11,
34.1432,40.3536,10.9949,µm,Surface,Position,1,12,
35.5771,39.4341,10.5216,µm,Surface,Position,1,13,
34.6479,39.8998,11.4485,µm,Surface,Position,1,14,
35.2172,40.3045,11.2058,µm,Surface,Position,1,15,
34.5837,40.6386,11.1814,µm,Surface,Position,1,16,
34.6382,40.7952,10.1251,µm,Surface,Position,1,17,
35.685,39.8765,10.7556,µm,Surface,Position,1,19,
34.8361,41.2206,10.1938,µm,Surface,Position,1,20,
35.4504,40.8032,11.0025,µm,Surface,Position,1,21,
35.8311,40.5963,11.606,µm,Surface,Position,1,22,
35.3457,41.2742,11.2186,µm,Surface,Position,1,23,
35.7759,41.888,11.1791,µm,Surface,Position,1,25,
36.1621,40.9327,11.4971,µm,Surface,Position,1,26,
34.0623,43.4026,10.6019,µm,Surface,Position,1,27,
35.9873,42.4318,11.1602,µm,Surface,Position,1,30,
36.2546,42.7354,11.1233,µm,Surface,Position,1,31,
36.3076,43.248,10.9604,µm,Surface,Position,1,33,
36.4474,43.855,10.6791,µm,Surface,Position,1,38,
36.6091,44.2507,10.5466,µm,Surface,Position,1,39,
35.5615,47.9529,11.4041,µm,Surface,Position,1,46,
38.0109,48.4551,10.37,µm,Surface,Position,1,50,
38.7648,48.7642,10.7892,µm,Surface,Position,1,51,
38.948,49.353,10.2959,µm,Surface,Position,1,53,
39.9649,48.8245,11.1111,µm,Surface,Position,1,54,
39.3493,49.7435,10.6469,µm,Surface,Position,1,56,
39.9079,49.6148,10.9316,µm,Surface,Position,1,57,
40.1982,49.1922,11.1857,µm,Surface,Position,1,58,
40.5272,49.5184,11.2837,µm,Surface,Position,1,59,
40.1652,49.9667,11.0957,µm,Surface,Position,1,61,
40.5303,50.1909,11.3694,µm,Surface,Position,1,63,
41.2586,49.8936,11.0878,µm,Surface,Position,1,64,
40.98,50.7667,11.4096,µm,Surface,Position,1,67,
41.5803,50.4337,11.2716,µm,Surface,Position,1,68,
40.696,51.5477,11.5022,µm,Surface,Position,1,71,
41.7828,50.8412,10.7697,µm,Surface,Position,1,72,
41.4126,51.3844,11.4863,µm,Surface,Position,1,73,
41.0452,52.1357,11.4206,µm,Surface,Position,1,75,
42.1086,51.5112,11.1786,µm,Surface,Position,1,76,
41.9005,51.8229,11.3212,µm,Surface,Position,1,77,
41.2358,52.4979,10.8667,µm,Surface,Position,1,78,
42.1446,52.2114,11.0279,µm,Surface,Position,1,81,
42.5211,52.0627,11.4085,µm,Surface,Position,1,83,
43.0043,52.6733,11.524,µm,Surface,Position,1,85,
43.6397,53.3985,11.4997,µm,Surface,Position,1,88,
47.1107,56.8223,11.4979,µm,Surface,Position,1,101,
47.4841,57.0089,11.4129,µm,Surface,Position,1,102,
49.3916,58.4448,11.3463,µm,Surface,Position,1,103,
50.0261,59.5991,11.076,µm,Surface,Position,1,104,
50.4017,59.8689,10.8473,µm,Surface,Position,1,105,
50.7741,60.0498,11.3465,µm,Surface,Position,1,106,
32.5232,39.005,10.9698,µm,Surface,Position,1,109,
32.5218,39.337,11.1804,µm,Surface,Position,1,110,
34.2267,37.7843,8.87032,µm,Surface,Position,1,111,
35.3323,36.0295,10.6169,µm,Surface,Position,1,112,
32.2246,38.8559,10.7792,µm,Surface,Position,1,113,
31.7703,38.6251,11.2773,µm,Surface,Position,1,114,
32.3124,38.3847,10.1658,µm,Surface,Position,1,115,
33.0102,37.0812,11.6045,µm,Surface,Position,1,116,
35.0115,35.6021,11.0051,µm,Surface,Position,1,117,
35.1164,35.8365,9.27423,µm,Surface,Position,1,118,
31.8613,38.695,10.4615,µm,Surface,Position,1,119,
32.1512,38.0142,10.3686,µm,Surface,Position,1,120,
35.4471,35.4305,10.1924,µm,Surface,Position,1,121,
33.7665,37.2027,8.88937,µm,Surface,Position,1,122,
33.5589,35.9202,11.484,µm,Surface,Position,1,123,
31.5368,38.3863,10.3729,µm,Surface,Position,1,124,
31.6462,38.2662,11.3342,µm,Surface,Position,1,125,
35.7643,33.6665,10.0581,µm,Surface,Position,1,126,
32.0099,37.6239,11.0951,µm,Surface,Position,1,127,
35.2374,34.2495,10.4617,µm,Surface,Position,1,128,
34.9134,35.0216,10.7987,µm,Surface,Position,1,129,
31.7355,37.9583,10.2229,µm,Surface,Position,1,130,
34.0962,35.1661,11.4241,µm,Surface,Position,1,131,
34.0067,36.6053,8.345,µm,Surface,Position,1,132,
32.6556,36.45,11.5665,µm,Surface,Position,1,133,
34.5579,34.8678,9.98539,µm,Surface,Position,1,134,
34.7239,35.3438,9.81497,µm,Surface,Position,1,136,
31.094,38.1511,11.1876,µm,Surface,Position,1,137,
34.6125,35.3156,8.82326,µm,Surface,Position,1,138,
34.749,34.7686,9.16137,µm,Surface,Position,1,139,
33.4196,35.4423,11.2818,µm,Surface,Position,1,140,
32.038,37.7145,9.33008,µm,Surface,Position,1,141,
35.3391,33.7888,10.4649,µm,Surface,Position,1,142,
34.9743,34.4576,9.8591,µm,Surface,Position,1,143,
31.1777,37.8965,9.48248,µm,Surface,Position,1,145,
35.1244,34.166,9.19521,µm,Surface,Position,1,146,
32.9422,35.6109,11.3318,µm,Surface,Position,1,147,
32.3084,36.9733,8.81697,µm,Surface,Position,1,148,
31.2952,37.7174,10.7067,µm,Surface,Position,1,149,
34.0018,35.4184,10.138,µm,Surface,Position,1,150,
32.0414,37.1257,9.10705,µm,Surface,Position,1,151,
32.8945,36.2882,8.25989,µm,Surface,Position,1,153,
34.1318,35.1509,8.81784,µm,Surface,Position,1,154,
33.6411,35.414,9.36191,µm,Surface,Position,1,155,
35.1567,33.5055,9.85347,µm,Surface,Position,1,156,
33.0153,35.9576,8.07523,µm,Surface,Position,1,157,
32.7804,36.0154,8.91572,µm,Surface,Position,1,158,
31.5774,36.8535,11.4073,µm,Surface,Position,1,159,
32.3266,35.777,11.3461,µm,Surface,Position,1,161,
33.8868,35.5785,8.42218,µm,Surface,Position,1,162,
35.2894,33.3459,9.18072,µm,Surface,Position,1,163,
30.6102,37.5319,11.0456,µm,Surface,Position,1,164,
31.6768,37.2729,9.82149,µm,Surface,Position,1,165,
32.2256,36.2431,9.07162,µm,Surface,Position,1,166,
30.8621,37.2138,10.7066,µm,Surface,Position,1,168,
33.768,35.0946,7.78555,µm,Surface,Position,1,169,
32.5615,35.7675,9.27642,µm,Surface,Position,1,170,
31.1654,37.3359,10.0288,µm,Surface,Position,1,171,
35.1141,32.8496,10.4601,µm,Surface,Position,1,172,
35.3551,32.8414,9.26178,µm,Surface,Position,1,175,
33.3046,35.6046,8.33405,µm,Surface,Position,1,176,
33.2805,35.0926,7.1122,µm,Surface,Position,1,177,
31.5623,35.5375,10.7927,µm,Surface,Position,1,178,
31.7093,36.2844,10.5096,µm,Surface,Position,1,179,
31.7166,36.6614,8.74113,µm,Surface,Position,1,180,
30.2211,36.8414,10.7943,µm,Surface,Position,1,181,
31.1807,36.81,9.98366,µm,Surface,Position,1,182,
31.3976,36.0255,10.3545,µm,Surface,Position,1,183,
34.8013,32.013,11.2819,µm,Surface,Position,1,184,
30.9882,36.4878,9.30615,µm,Surface,Position,1,185,
30.6927,36.5688,10.5627,µm,Surface,Position,1,186,
32.8904,35.3548,7.22548,µm,Surface,Position,1,187,
31.6936,35.6807,8.29727,µm,Surface,Position,1,188,
31.436,35.2216,9.6549,µm,Surface,Position,1,189,
30.5267,35.7043,11.4479,µm,Surface,Position,1,191,
35.2527,32.0664,10.4365,µm,Surface,Position,1,192,
31.3312,35.6057,9.29201,µm,Surface,Position,1,193,
30.2697,36.3109,10.5725,µm,Surface,Position,1,194,
33.9385,32.2883,11.5978,µm,Surface,Position,1,195,
31.1107,36.1059,8.38051,µm,Surface,Position,1,196,
31.209,34.8653,11.1421,µm,Surface,Position,1,197,
34.4347,31.5629,11.4596,µm,Surface,Position,1,198,
36.2241,29.7796,11.0779,µm,Surface,Position,1,199,
35.3549,31.5523,9.96314,µm,Surface,Position,1,200,
30.5995,35.9686,10.4263,µm,Surface,Position,1,201,
30.4222,35.3367,11.5165,µm,Surface,Position,1,202,
34.9744,30.9839,11.2104,µm,Surface,Position,1,204,
30.8677,35.8172,9.42363,µm,Surface,Position,1,205,
31.224,34.3632,10.7246,µm,Surface,Position,1,206,
31.1596,35.4362,10.3126,µm,Surface,Position,1,207,
30.285,36.4339,8.92151,µm,Surface,Position,1,208,
33.5249,31.8834,11.5753,µm,Surface,Position,1,209,
34.4685,31.0622,11.5529,µm,Surface,Position,1,210,
35.8846,30.0786,10.1977,µm,Surface,Position,1,211,
28.7891,37.087,9.37658,µm,Surface,Position,1,212,
30.8088,34.725,10.3205,µm,Surface,Position,1,213,
33.9792,31.3342,11.4567,µm,Surface,Position,1,214,
28.623,36.412,10.4497,µm,Surface,Position,1,215,
30.2683,35.6902,9.61812,µm,Surface,Position,1,216,
35.5283,30.5787,9.68757,µm,Surface,Position,1,217,
30.4665,36.026,8.749,µm,Surface,Position,1,218,
29.7254,36.2025,8.76364,µm,Surface,Position,1,219,
30.3921,35.3311,9.31476,µm,Surface,Position,1,221,
30.8009,35.177,7.72386,µm,Surface,Position,1,222,
30.2143,35.4073,8.02745,µm,Surface,Position,1,223,
30.0281,35.8229,8.6935,µm,Surface,Position,1,224,
33.1382,31.5219,11.6266,µm,Surface,Position,1,225,
29.9141,35.4605,9.95743,µm,Surface,Position,1,226,
30.3096,34.7788,9.26213,µm,Surface,Position,1,227,
29.191,34.5538,10.9949,µm,Surface,Position,1,228,
30.0185,35.0825,8.89779,µm,Surface,Position,1,229,
33.5036,30.8109,11.5467,µm,Surface,Position,1,230,
30.3453,34.3549,9.19285,µm,Surface,Position,1,231,
33.1891,30.5096,11.3306,µm,Surface,Position,1,232,
33.7678,32.1238,6.39807,µm,Surface,Position,1,233,
32.4562,31.1121,11.5564,µm,Surface,Position,1,234,
29.8043,34.5069,9.06415,µm,Surface,Position,1,235,
29.9252,33.9982,9.13574,µm,Surface,Position,1,237,
32.3012,30.66,11.1795,µm,Surface,Position,1,238,
30.098,34.2455,7.43133,µm,Surface,Position,1,239,
33.897,29.7604,8.13787,µm,Surface,Position,1,240,
28.1119,34.7233,10.8443,µm,Surface,Position,1,242,
32.0966,30.0492,11.5587,µm,Surface,Position,1,243,
31.8496,30.5238,11.1237,µm,Surface,Position,1,244,
29.5943,33.6825,9.19291,µm,Surface,Position,1,245,
32.1094,29.7269,11.4386,µm,Surface,Position,1,246,
31.4695,30.1112,11.6602,µm,Surface,Position,1,247,
29.3934,32.8576,10.0429,µm,Surface,Position,1,248,
25.0609,36.4348,11.4604,µm,Surface,Position,1,249,
29.4533,33.0681,8.67879,µm,Surface,Position,1,250,
32.3251,28.9147,11.5438,µm,Surface,Position,1,251,
30.2394,31.5539,10.4415,µm,Surface,Position,1,252,
31.7435,29.6093,11.5278,µm,Surface,Position,1,253,
32.0317,29.2524,10.9288,µm,Surface,Position,1,254,
26.6475,34.3835,10.7467,µm,Surface,Position,1,255,
29.3228,32.5074,8.86588,µm,Surface,Position,1,256,
27.3566,34.2724,9.24138,µm,Surface,Position,1,257,
30.6211,30.3449,10.8809,µm,Surface,Position,1,258,
31.3754,30.1568,10.8614,µm,Surface,Position,1,259,
33.5093,27.152,10.9333,µm,Surface,Position,1,260,
33.9267,27.2604,10.4146,µm,Surface,Position,1,261,
29.4033,31.1912,11.0144,µm,Surface,Position,1,262,
29.1902,32.9213,6.41732,µm,Surface,Position,1,263,
29.6567,31.5414,9.6454,µm,Surface,Position,1,264,
29.7063,29.9027,11.228,µm,Surface,Position,1,265,
29.6296,32.872,4.12027,µm,Surface,Position,1,266,
33.6042,26.757,10.6402,µm,Surface,Position,1,267,
30.1387,31.8789,5.21868,µm,Surface,Position,1,268,
28.1003,31.3257,11.3316,µm,Surface,Position,1,271,
28.6149,31.1573,10.472,µm,Surface,Position,1,272,
30.5494,30.6546,6.70798,µm,Surface,Position,1,273,
26.375,34.0628,9.33462,µm,Surface,Position,1,274,
32.632,26.9416,11.0082,µm,Surface,Position,1,275,
29.7681,32.2423,5.16496,µm,Surface,Position,1,276,
29.0555,32.9837,3.32571,µm,Surface,Position,1,277,
28.1163,32.4414,7.7209,µm,Surface,Position,1,278,
30.3252,29.3036,10.7276,µm,Surface,Position,1,279,
26.4828,33.5027,8.80667,µm,Surface,Position,1,280,
30.2478,30.6677,8.7034,µm,Surface,Position,1,281,
30.3308,31.1669,5.91817,µm,Surface,Position,1,282,
28.6415,32.4711,7.46101,µm,Surface,Position,1,283,
30.9239,29.998,6.35942,µm,Surface,Position,1,284,
27.2636,31.717,10.2333,µm,Surface,Position,1,285,
28.5766,30.6193,10.439,µm,Surface,Position,1,286,
30.6737,28.7402,11.0106,µm,Surface,Position,1,287,
28.5631,30.8338,10.908,µm,Surface,Position,1,288,
30.3473,29.8405,8.86333,µm,Surface,Position,1,289,
31.6894,27.1799,11.4288,µm,Surface,Position,1,290,
31.4353,27.5475,11.0466,µm,Surface,Position,1,291,
31.2951,28.6639,8.3275,µm,Surface,Position,1,292,
29.9572,30.9062,5.957,µm,Surface,Position,1,293,
30.6332,29.5404,7.56667,µm,Surface,Position,1,294,
30.3474,30.238,8.13894,µm,Surface,Position,1,295,
30.974,29.4859,6.76961,µm,Surface,Position,1,296,
27.7009,31.5386,8.73012,µm,Surface,Position,1,297,
31.2572,27.6081,10.0778,µm,Surface,Position,1,298,
31.276,28.0115,10.6563,µm,Surface,Position,1,299,
31.7862,27.7538,8.33007,µm,Surface,Position,1,300,
30.1164,28.4251,11.0308,µm,Surface,Position,1,301,
25.035,33.2247,10.8,µm,Surface,Position,1,302,
29.5738,31.8161,4.53939,µm,Surface,Position,1,304,
30.2777,31.3317,4.44395,µm,Surface,Position,1,305,
28.4588,31.7558,7.5092,µm,Surface,Position,1,306,
30.3689,29.2497,8.87125,µm,Surface,Position,1,307,
28.9466,31.7644,6.86969,µm,Surface,Position,1,308,
30.9333,28.2124,10.4373,µm,Surface,Position,1,309,
31.0489,28.8993,7.50106,µm,Surface,Position,1,310,
32.3801,26.4486,10.0413,µm,Surface,Position,1,311,
31.3456,28.5189,7.24604,µm,Surface,Position,1,312,
29.6285,30.9117,5.4764,µm,Surface,Position,1,313,
29.2727,31.293,6.16492,µm,Surface,Position,1,314,
28.9236,29.2619,11.3533,µm,Surface,Position,1,315,
29.7474,31.3807,4.79037,µm,Surface,Position,1,316,
30.5963,28.5512,9.87847,µm,Surface,Position,1,317,
28.6814,31.2234,7.68,µm,Surface,Position,1,318,
30.6567,27.6781,11.0014,µm,Surface,Position,1,319,
30.0333,29.6315,7.79871,µm,Surface,Position,1,320,
26.6759,32.0555,9.22756,µm,Surface,Position,1,321,
28.8011,30.0786,10.4657,µm,Surface,Position,1,322,
29.8347,28.7436,10.5419,µm,Surface,Position,1,323,
31.7544,26.22,11.6598,µm,Surface,Position,1,324,
29.5037,28.476,11.3272,µm,Surface,Position,1,325,
30.1641,29.7808,5.30045,µm,Surface,Position,1,326,
28.67,29.6433,10.6991,µm,Surface,Position,1,327,
32.4674,26.3403,9.16274,µm,Surface,Position,1,328,
31.692,27.8229,7.22512,µm,Surface,Position,1,329,
29.2854,29.6682,7.71631,µm,Surface,Position,1,330,
30.6613,28.7354,6.49512,µm,Surface,Position,1,331,
29.3805,30.6739,6.50387,µm,Surface,Position,1,332,
