
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
9.72607e-05,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0.00279972,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,7,
0.0503208,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0.146189,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
0,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0.143843,µm^3,Surface,N2,1,21,
0.0512495,µm^3,Surface,N2,1,22,
0.0162703,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,25,
0.0219322,µm^3,Surface,N2,1,26,
0.0487833,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,33,
0.0478046,µm^3,Surface,N2,1,38,
0.0114282,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,53,
0,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,59,
0.000229258,µm^3,Surface,N2,1,61,
0.070702,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,78,
0,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,85,
0.0445291,µm^3,Surface,N2,1,88,
0,µm^3,Surface,N2,1,101,
0,µm^3,Surface,N2,1,102,
0,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,109,
0,µm^3,Surface,N2,1,110,
0.06383,µm^3,Surface,N2,1,111,
0.0919193,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,115,
0,µm^3,Surface,N2,1,116,
0.0815048,µm^3,Surface,N2,1,117,
0.171277,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,119,
0,µm^3,Surface,N2,1,120,
0.0636021,µm^3,Surface,N2,1,121,
0.23143,µm^3,Surface,N2,1,122,
0,µm^3,Surface,N2,1,123,
0,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,125,
0.0049881,µm^3,Surface,N2,1,126,
2.77888e-05,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,128,
0.0104625,µm^3,Surface,N2,1,129,
0.000291783,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,131,
0.117651,µm^3,Surface,N2,1,132,
0,µm^3,Surface,N2,1,133,
0.0523411,µm^3,Surface,N2,1,134,
0.22396,µm^3,Surface,N2,1,136,
0,µm^3,Surface,N2,1,137,
0.191689,µm^3,Surface,N2,1,138,
0.00340428,µm^3,Surface,N2,1,139,
0.00498115,µm^3,Surface,N2,1,140,
0.119916,µm^3,Surface,N2,1,141,
0.125696,µm^3,Surface,N2,1,142,
0,µm^3,Surface,N2,1,143,
0.00155618,µm^3,Surface,N2,1,145,
0,µm^3,Surface,N2,1,146,
0,µm^3,Surface,N2,1,147,
0.0417807,µm^3,Surface,N2,1,148,
0.247218,µm^3,Surface,N2,1,149,
0.458849,µm^3,Surface,N2,1,150,
0.0491654,µm^3,Surface,N2,1,151,
0.0385363,µm^3,Surface,N2,1,153,
0.176248,µm^3,Surface,N2,1,154,
0.191441,µm^3,Surface,N2,1,155,
0.0180418,µm^3,Surface,N2,1,156,
0,µm^3,Surface,N2,1,157,
0.00391129,µm^3,Surface,N2,1,158,
0.104346,µm^3,Surface,N2,1,159,
0,µm^3,Surface,N2,1,161,
0.173398,µm^3,Surface,N2,1,162,
0,µm^3,Surface,N2,1,163,
0.045004,µm^3,Surface,N2,1,164,
0.34981,µm^3,Surface,N2,1,165,
0.0297329,µm^3,Surface,N2,1,166,
0.162543,µm^3,Surface,N2,1,168,
0.0388697,µm^3,Surface,N2,1,169,
0,µm^3,Surface,N2,1,170,
0.233211,µm^3,Surface,N2,1,171,
0.00131997,µm^3,Surface,N2,1,172,
0.0241207,µm^3,Surface,N2,1,175,
0.123146,µm^3,Surface,N2,1,176,
0.0331598,µm^3,Surface,N2,1,177,
0,µm^3,Surface,N2,1,178,
0.0871798,µm^3,Surface,N2,1,179,
0.252758,µm^3,Surface,N2,1,180,
0.0603505,µm^3,Surface,N2,1,181,
0.362138,µm^3,Surface,N2,1,182,
0,µm^3,Surface,N2,1,183,
0,µm^3,Surface,N2,1,184,
0.131865,µm^3,Surface,N2,1,185,
0.285819,µm^3,Surface,N2,1,186,
0.163899,µm^3,Surface,N2,1,187,
0,µm^3,Surface,N2,1,188,
0.00618995,µm^3,Surface,N2,1,189,
0,µm^3,Surface,N2,1,191,
0.0419683,µm^3,Surface,N2,1,192,
0,µm^3,Surface,N2,1,193,
0.133927,µm^3,Surface,N2,1,194,
0,µm^3,Surface,N2,1,195,
0,µm^3,Surface,N2,1,196,
0,µm^3,Surface,N2,1,197,
0.0668533,µm^3,Surface,N2,1,198,
0,µm^3,Surface,N2,1,199,
0.0786834,µm^3,Surface,N2,1,200,
0.193433,µm^3,Surface,N2,1,201,
0,µm^3,Surface,N2,1,202,
0.0308459,µm^3,Surface,N2,1,204,
0.07683,µm^3,Surface,N2,1,205,
0,µm^3,Surface,N2,1,206,
0,µm^3,Surface,N2,1,207,
0.110899,µm^3,Surface,N2,1,208,
0,µm^3,Surface,N2,1,209,
0.0984536,µm^3,Surface,N2,1,210,
0,µm^3,Surface,N2,1,211,
0.0676252,µm^3,Surface,N2,1,212,
0,µm^3,Surface,N2,1,213,
0,µm^3,Surface,N2,1,214,
0,µm^3,Surface,N2,1,215,
0.176911,µm^3,Surface,N2,1,216,
0.0796292,µm^3,Surface,N2,1,217,
0.100068,µm^3,Surface,N2,1,218,
0.123048,µm^3,Surface,N2,1,219,
0.0630863,µm^3,Surface,N2,1,221,
0.00534933,µm^3,Surface,N2,1,222,
0.00172986,µm^3,Surface,N2,1,223,
0.204894,µm^3,Surface,N2,1,224,
0.0532859,µm^3,Surface,N2,1,225,
0.172921,µm^3,Surface,N2,1,226,
0.0550504,µm^3,Surface,N2,1,227,
0,µm^3,Surface,N2,1,228,
0.0587948,µm^3,Surface,N2,1,229,
0,µm^3,Surface,N2,1,230,
0.261659,µm^3,Surface,N2,1,231,
0,µm^3,Surface,N2,1,232,
0.274173,µm^3,Surface,N2,1,233,
0.255121,µm^3,Surface,N2,1,234,
0.137248,µm^3,Surface,N2,1,235,
0.174749,µm^3,Surface,N2,1,237,
0.0179167,µm^3,Surface,N2,1,238,
0.0771903,µm^3,Surface,N2,1,239,
