
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.25977,,Surface,6,Image 1,1,0,
1.61328,,Surface,6,Image 1,1,1,
2.31055,,Surface,6,Image 1,1,2,
1.45801,,Surface,6,Image 1,1,3,
1.7334,,Surface,6,Image 1,1,4,
2.67285,,Surface,6,Image 1,1,5,
1.28516,,Surface,6,Image 1,1,6,
1.44189,,Surface,6,Image 1,1,7,
4.19141,,Surface,6,Image 1,1,8,
1.78613,,Surface,6,Image 1,1,9,
1.51562,,Surface,6,Image 1,1,10,
1.59863,,Surface,6,Image 1,1,11,
2.08301,,Surface,6,Image 1,1,12,
1.12305,,Surface,6,Image 1,1,13,
1.3584,,Surface,6,Image 1,1,14,
2.46875,,Surface,6,Image 1,1,15,
1.57715,,Surface,6,Image 1,1,16,
1.54199,,Surface,6,Image 1,1,17,
1.68555,,Surface,6,Image 1,1,19,
1.7334,,Surface,6,Image 1,1,20,
3.05859,,Surface,6,Image 1,1,21,
3.08398,,Surface,6,Image 1,1,22,
2.43359,,Surface,6,Image 1,1,23,
1.64258,,Surface,6,Image 1,1,25,
3.11621,,Surface,6,Image 1,1,26,
4.09473,,Surface,6,Image 1,1,27,
1.41016,,Surface,6,Image 1,1,30,
1.36523,,Surface,6,Image 1,1,31,
1.61523,,Surface,6,Image 1,1,33,
2.70703,,Surface,6,Image 1,1,38,
2.56348,,Surface,6,Image 1,1,39,
1.53613,,Surface,6,Image 1,1,46,
1.88965,,Surface,6,Image 1,1,50,
1.9668,,Surface,6,Image 1,1,51,
1.99707,,Surface,6,Image 1,1,53,
2.04785,,Surface,6,Image 1,1,54,
1.50293,,Surface,6,Image 1,1,56,
1.52051,,Surface,6,Image 1,1,57,
1.50293,,Surface,6,Image 1,1,58,
1.73633,,Surface,6,Image 1,1,59,
2.25098,,Surface,6,Image 1,1,61,
2.57422,,Surface,6,Image 1,1,63,
2.92773,,Surface,6,Image 1,1,64,
2.31641,,Surface,6,Image 1,1,67,
3.11133,,Surface,6,Image 1,1,68,
1.29004,,Surface,6,Image 1,1,71,
1.07031,,Surface,6,Image 1,1,72,
2.29883,,Surface,6,Image 1,1,73,
1.67285,,Surface,6,Image 1,1,75,
1.79297,,Surface,6,Image 1,1,76,
1.83105,,Surface,6,Image 1,1,77,
1.23389,,Surface,6,Image 1,1,78,
1.46973,,Surface,6,Image 1,1,81,
1.0752,,Surface,6,Image 1,1,83,
2.07324,,Surface,6,Image 1,1,85,
2.16602,,Surface,6,Image 1,1,88,
1.69629,,Surface,6,Image 1,1,101,
1.5874,,Surface,6,Image 1,1,102,
0.928223,,Surface,6,Image 1,1,103,
1.21143,,Surface,6,Image 1,1,104,
1.19287,,Surface,6,Image 1,1,105,
1.83105,,Surface,6,Image 1,1,106,
2.11621,,Surface,6,Image 1,1,109,
2.00098,,Surface,6,Image 1,1,110,
3.37695,,Surface,6,Image 1,1,111,
2.73828,,Surface,6,Image 1,1,112,
1.85254,,Surface,6,Image 1,1,113,
2.56641,,Surface,6,Image 1,1,114,
1.23877,,Surface,6,Image 1,1,115,
2.31348,,Surface,6,Image 1,1,116,
2.45508,,Surface,6,Image 1,1,117,
3.89062,,Surface,6,Image 1,1,118,
2.29102,,Surface,6,Image 1,1,119,
2.26172,,Surface,6,Image 1,1,120,
1.73828,,Surface,6,Image 1,1,121,
4.44531,,Surface,6,Image 1,1,122,
2.61914,,Surface,6,Image 1,1,123,
1.05273,,Surface,6,Image 1,1,124,
2.44336,,Surface,6,Image 1,1,125,
1.81641,,Surface,6,Image 1,1,126,
2.24023,,Surface,6,Image 1,1,127,
2.61914,,Surface,6,Image 1,1,128,
2.05859,,Surface,6,Image 1,1,129,
1.9707,,Surface,6,Image 1,1,130,
2.16211,,Surface,6,Image 1,1,131,
3.92578,,Surface,6,Image 1,1,132,
1.84961,,Surface,6,Image 1,1,133,
2.95703,,Surface,6,Image 1,1,134,
3.90625,,Surface,6,Image 1,1,136,
1.68848,,Surface,6,Image 1,1,137,
3.1875,,Surface,6,Image 1,1,138,
1.7832,,Surface,6,Image 1,1,139,
2.31055,,Surface,6,Image 1,1,140,
2.26172,,Surface,6,Image 1,1,141,
3.31641,,Surface,6,Image 1,1,142,
2.1582,,Surface,6,Image 1,1,143,
1.26562,,Surface,6,Image 1,1,145,
1.50195,,Surface,6,Image 1,1,146,
2.24023,,Surface,6,Image 1,1,147,
2.87305,,Surface,6,Image 1,1,148,
3.44727,,Surface,6,Image 1,1,149,
6.26562,,Surface,6,Image 1,1,150,
2.92383,,Surface,6,Image 1,1,151,
2.74805,,Surface,6,Image 1,1,153,
3.46875,,Surface,6,Image 1,1,154,
7.23438,,Surface,6,Image 1,1,155,
2.33008,,Surface,6,Image 1,1,156,
1.31934,,Surface,6,Image 1,1,157,
2.42285,,Surface,6,Image 1,1,158,
2.94727,,Surface,6,Image 1,1,159,
1.97461,,Surface,6,Image 1,1,161,
2.34375,,Surface,6,Image 1,1,162,
1.29883,,Surface,6,Image 1,1,163,
2.83008,,Surface,6,Image 1,1,164,
3.04297,,Surface,6,Image 1,1,165,
2.20508,,Surface,6,Image 1,1,166,
3.36719,,Surface,6,Image 1,1,168,
2.23633,,Surface,6,Image 1,1,169,
1.97852,,Surface,6,Image 1,1,170,
4.32031,,Surface,6,Image 1,1,171,
2.13379,,Surface,6,Image 1,1,172,
1.8457,,Surface,6,Image 1,1,175,
2.31641,,Surface,6,Image 1,1,176,
2.29297,,Surface,6,Image 1,1,177,
2.61426,,Surface,6,Image 1,1,178,
2.16211,,Surface,6,Image 1,1,179,
3.32031,,Surface,6,Image 1,1,180,
2.58008,,Surface,6,Image 1,1,181,
3.21094,,Surface,6,Image 1,1,182,
2.17188,,Surface,6,Image 1,1,183,
2.28125,,Surface,6,Image 1,1,184,
2.17188,,Surface,6,Image 1,1,185,
3.44531,,Surface,6,Image 1,1,186,
2.6875,,Surface,6,Image 1,1,187,
1.24316,,Surface,6,Image 1,1,188,
1.86133,,Surface,6,Image 1,1,189,
1.94434,,Surface,6,Image 1,1,191,
2.05859,,Surface,6,Image 1,1,192,
1.51758,,Surface,6,Image 1,1,193,
3.10547,,Surface,6,Image 1,1,194,
2.08398,,Surface,6,Image 1,1,195,
1.27832,,Surface,6,Image 1,1,196,
2.1748,,Surface,6,Image 1,1,197,
2.86719,,Surface,6,Image 1,1,198,
1.68262,,Surface,6,Image 1,1,199,
2.10547,,Surface,6,Image 1,1,200,
4.03125,,Surface,6,Image 1,1,201,
1.90918,,Surface,6,Image 1,1,202,
2.22852,,Surface,6,Image 1,1,204,
2.57227,,Surface,6,Image 1,1,205,
1.85791,,Surface,6,Image 1,1,206,
2.38867,,Surface,6,Image 1,1,207,
3.01953,,Surface,6,Image 1,1,208,
1.34375,,Surface,6,Image 1,1,209,
3.81641,,Surface,6,Image 1,1,210,
1.54492,,Surface,6,Image 1,1,211,
5.41797,,Surface,6,Image 1,1,212,
2.31836,,Surface,6,Image 1,1,213,
1.70605,,Surface,6,Image 1,1,214,
1.97754,,Surface,6,Image 1,1,215,
5.26953,,Surface,6,Image 1,1,216,
2.18945,,Surface,6,Image 1,1,217,
2.59766,,Surface,6,Image 1,1,218,
2.66797,,Surface,6,Image 1,1,219,
2.41602,,Surface,6,Image 1,1,221,
2.20605,,Surface,6,Image 1,1,222,
1.33789,,Surface,6,Image 1,1,223,
3.91406,,Surface,6,Image 1,1,224,
2.77734,,Surface,6,Image 1,1,225,
2.92578,,Surface,6,Image 1,1,226,
2.87695,,Surface,6,Image 1,1,227,
1.26709,,Surface,6,Image 1,1,228,
2.32812,,Surface,6,Image 1,1,229,
2.37012,,Surface,6,Image 1,1,230,
4.22656,,Surface,6,Image 1,1,231,
1.83447,,Surface,6,Image 1,1,232,
4.55273,,Surface,6,Image 1,1,233,
