
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,228.471,µm^3,Volume Outside,Image 1,1,,
0.3315,285.483,µm^3,Volume Outside,Image 1,1,,
0.5525,327.97,µm^3,Volume Outside,Image 1,1,,
0.7735,352.848,µm^3,Volume Outside,Image 1,1,,
0.9945,374.781,µm^3,Volume Outside,Image 1,1,,
1.2155,390.451,µm^3,Volume Outside,Image 1,1,,
1.4365,401.621,µm^3,Volume Outside,Image 1,1,,
1.6575,412.159,µm^3,Volume Outside,Image 1,1,,
1.8785,420.392,µm^3,Volume Outside,Image 1,1,,
2.0995,422.033,µm^3,Volume Outside,Image 1,1,,
2.3205,413.252,µm^3,Volume Outside,Image 1,1,,
2.5415,407.412,µm^3,Volume Outside,Image 1,1,,
2.7625,406.325,µm^3,Volume Outside,Image 1,1,,
2.9835,409.515,µm^3,Volume Outside,Image 1,1,,
3.2045,412.358,µm^3,Volume Outside,Image 1,1,,
3.4255,416.532,µm^3,Volume Outside,Image 1,1,,
3.6465,422.565,µm^3,Volume Outside,Image 1,1,,
3.8675,430.343,µm^3,Volume Outside,Image 1,1,,
4.0885,438.988,µm^3,Volume Outside,Image 1,1,,
4.3095,450.138,µm^3,Volume Outside,Image 1,1,,
4.5305,458.551,µm^3,Volume Outside,Image 1,1,,
4.7515,464.885,µm^3,Volume Outside,Image 1,1,,
4.9725,474.886,µm^3,Volume Outside,Image 1,1,,
5.1935,482.851,µm^3,Volume Outside,Image 1,1,,
5.4145,493.314,µm^3,Volume Outside,Image 1,1,,
5.6355,502.448,µm^3,Volume Outside,Image 1,1,,
5.8565,513.811,µm^3,Volume Outside,Image 1,1,,
6.0775,523.011,µm^3,Volume Outside,Image 1,1,,
6.2985,531.468,µm^3,Volume Outside,Image 1,1,,
6.5195,541.331,µm^3,Volume Outside,Image 1,1,,
6.7405,549.322,µm^3,Volume Outside,Image 1,1,,
6.9615,560.443,µm^3,Volume Outside,Image 1,1,,
7.1825,568.925,µm^3,Volume Outside,Image 1,1,,
7.4035,573.744,µm^3,Volume Outside,Image 1,1,,
7.6245,581.001,µm^3,Volume Outside,Image 1,1,,
7.8455,585.975,µm^3,Volume Outside,Image 1,1,,
8.0665,593.056,µm^3,Volume Outside,Image 1,1,,
8.2875,601.2,µm^3,Volume Outside,Image 1,1,,
8.5085,613.736,µm^3,Volume Outside,Image 1,1,,
8.7295,617.259,µm^3,Volume Outside,Image 1,1,,
8.9505,623.581,µm^3,Volume Outside,Image 1,1,,
9.1715,633.373,µm^3,Volume Outside,Image 1,1,,
9.3925,634.853,µm^3,Volume Outside,Image 1,1,,
9.6135,637.729,µm^3,Volume Outside,Image 1,1,,
9.8345,645.917,µm^3,Volume Outside,Image 1,1,,
10.0555,655.881,µm^3,Volume Outside,Image 1,1,,
10.2765,654.557,µm^3,Volume Outside,Image 1,1,,
10.4975,656.43,µm^3,Volume Outside,Image 1,1,,
10.7185,660.722,µm^3,Volume Outside,Image 1,1,,
10.9395,653.646,µm^3,Volume Outside,Image 1,1,,
11.1605,646.883,µm^3,Volume Outside,Image 1,1,,
11.3815,643.385,µm^3,Volume Outside,Image 1,1,,
11.6025,641.987,µm^3,Volume Outside,Image 1,1,,
11.8235,633.313,µm^3,Volume Outside,Image 1,1,,
12.0445,628.825,µm^3,Volume Outside,Image 1,1,,
12.2655,627.817,µm^3,Volume Outside,Image 1,1,,
12.4865,616.718,µm^3,Volume Outside,Image 1,1,,
12.7075,607.88,µm^3,Volume Outside,Image 1,1,,
12.9285,604.159,µm^3,Volume Outside,Image 1,1,,
13.1495,604.263,µm^3,Volume Outside,Image 1,1,,
13.3705,595.781,µm^3,Volume Outside,Image 1,1,,
13.5915,591.344,µm^3,Volume Outside,Image 1,1,,
13.8125,591.807,µm^3,Volume Outside,Image 1,1,,
14.0335,584.192,µm^3,Volume Outside,Image 1,1,,
14.2545,581.223,µm^3,Volume Outside,Image 1,1,,
14.4755,581.378,µm^3,Volume Outside,Image 1,1,,
14.6965,573.422,µm^3,Volume Outside,Image 1,1,,
14.9175,567.705,µm^3,Volume Outside,Image 1,1,,
15.1385,566.746,µm^3,Volume Outside,Image 1,1,,
15.3595,567.516,µm^3,Volume Outside,Image 1,1,,
15.5805,560.388,µm^3,Volume Outside,Image 1,1,,
15.8015,555.414,µm^3,Volume Outside,Image 1,1,,
16.0225,552.919,µm^3,Volume Outside,Image 1,1,,
16.2435,546.941,µm^3,Volume Outside,Image 1,1,,
16.4645,541.222,µm^3,Volume Outside,Image 1,1,,
16.6855,538.512,µm^3,Volume Outside,Image 1,1,,
16.9065,539.171,µm^3,Volume Outside,Image 1,1,,
17.1275,524.437,µm^3,Volume Outside,Image 1,1,,
17.3485,512.725,µm^3,Volume Outside,Image 1,1,,
17.5695,504.939,µm^3,Volume Outside,Image 1,1,,
17.7905,498.466,µm^3,Volume Outside,Image 1,1,,
18.0115,493.893,µm^3,Volume Outside,Image 1,1,,
18.2325,494.335,µm^3,Volume Outside,Image 1,1,,
18.4535,496.338,µm^3,Volume Outside,Image 1,1,,
18.6745,484.254,µm^3,Volume Outside,Image 1,1,,
18.8955,474.424,µm^3,Volume Outside,Image 1,1,,
19.1165,466.195,µm^3,Volume Outside,Image 1,1,,
19.3375,458.589,µm^3,Volume Outside,Image 1,1,,
19.5585,451.724,µm^3,Volume Outside,Image 1,1,,
19.7795,447.939,µm^3,Volume Outside,Image 1,1,,
20.0005,446.321,µm^3,Volume Outside,Image 1,1,,
20.2215,432.07,µm^3,Volume Outside,Image 1,1,,
20.4425,420.093,µm^3,Volume Outside,Image 1,1,,
20.6635,411.418,µm^3,Volume Outside,Image 1,1,,
20.8845,404.132,µm^3,Volume Outside,Image 1,1,,
21.1055,398.656,µm^3,Volume Outside,Image 1,1,,
21.3265,396.437,µm^3,Volume Outside,Image 1,1,,
21.5475,395.075,µm^3,Volume Outside,Image 1,1,,
21.7685,381.004,µm^3,Volume Outside,Image 1,1,,
21.9895,367.847,µm^3,Volume Outside,Image 1,1,,
22.2105,357.786,µm^3,Volume Outside,Image 1,1,,
22.4315,349.33,µm^3,Volume Outside,Image 1,1,,
22.6525,342.506,µm^3,Volume Outside,Image 1,1,,
22.8735,339.039,µm^3,Volume Outside,Image 1,1,,
23.0945,336.688,µm^3,Volume Outside,Image 1,1,,
23.3155,324.018,µm^3,Volume Outside,Image 1,1,,
23.5365,313.304,µm^3,Volume Outside,Image 1,1,,
23.7575,305.485,µm^3,Volume Outside,Image 1,1,,
23.9785,299.013,µm^3,Volume Outside,Image 1,1,,
24.1995,293.099,µm^3,Volume Outside,Image 1,1,,
24.4205,289.373,µm^3,Volume Outside,Image 1,1,,
