
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.22831e+06,,Surface,1,Image 1,1,0,
324.685,,Surface,1,Image 1,1,1,
17691.3,,Surface,1,Image 1,1,2,
3475.55,,Surface,1,Image 1,1,3,
37.5006,,Surface,1,Image 1,1,4,
843.377,,Surface,1,Image 1,1,5,
122149,,Surface,1,Image 1,1,6,
1076.62,,Surface,1,Image 1,1,7,
342839,,Surface,1,Image 1,1,8,
329480,,Surface,1,Image 1,1,9,
1771.46,,Surface,1,Image 1,1,10,
3486.94,,Surface,1,Image 1,1,11,
3054.77,,Surface,1,Image 1,1,12,
1.35952e+06,,Surface,1,Image 1,1,13,
591323,,Surface,1,Image 1,1,14,
55900.1,,Surface,1,Image 1,1,15,
317549,,Surface,1,Image 1,1,16,
76298.2,,Surface,1,Image 1,1,17,
2.36442e+06,,Surface,1,Image 1,1,19,
332392,,Surface,1,Image 1,1,20,
8378.85,,Surface,1,Image 1,1,21,
5374.94,,Surface,1,Image 1,1,22,
747471,,Surface,1,Image 1,1,23,
2.15805e+06,,Surface,1,Image 1,1,25,
210.765,,Surface,1,Image 1,1,26,
10206.2,,Surface,1,Image 1,1,27,
110142,,Surface,1,Image 1,1,30,
3.91738e+06,,Surface,1,Image 1,1,31,
117006,,Surface,1,Image 1,1,33,
8646.57,,Surface,1,Image 1,1,38,
440.091,,Surface,1,Image 1,1,39,
301.853,,Surface,1,Image 1,1,46,
64.4196,,Surface,1,Image 1,1,50,
1.19671,,Surface,1,Image 1,1,51,
30.1949,,Surface,1,Image 1,1,53,
1103.57,,Surface,1,Image 1,1,54,
1.52684e-07,,Surface,1,Image 1,1,56,
183.605,,Surface,1,Image 1,1,57,
5166.65,,Surface,1,Image 1,1,58,
6676.82,,Surface,1,Image 1,1,59,
2.74895e-05,,Surface,1,Image 1,1,61,
16237.5,,Surface,1,Image 1,1,63,
142029,,Surface,1,Image 1,1,64,
6.14818,,Surface,1,Image 1,1,67,
897.01,,Surface,1,Image 1,1,68,
0.0101934,,Surface,1,Image 1,1,71,
1.09535e-06,,Surface,1,Image 1,1,72,
41.8934,,Surface,1,Image 1,1,73,
0.0688782,,Surface,1,Image 1,1,75,
35.2765,,Surface,1,Image 1,1,76,
35.9398,,Surface,1,Image 1,1,77,
3.2349e-09,,Surface,1,Image 1,1,78,
71.6647,,Surface,1,Image 1,1,81,
5.19956e-05,,Surface,1,Image 1,1,83,
0.903542,,Surface,1,Image 1,1,85,
0.680313,,Surface,1,Image 1,1,88,
0.0560085,,Surface,1,Image 1,1,101,
9.6744e-09,,Surface,1,Image 1,1,102,
245.433,,Surface,1,Image 1,1,103,
113.125,,Surface,1,Image 1,1,104,
21.888,,Surface,1,Image 1,1,105,
63.4757,,Surface,1,Image 1,1,106,
14672.4,,Surface,1,Image 1,1,109,
2346.36,,Surface,1,Image 1,1,110,
1.24933e+06,,Surface,1,Image 1,1,111,
156193,,Surface,1,Image 1,1,112,
17090.6,,Surface,1,Image 1,1,113,
8194.56,,Surface,1,Image 1,1,114,
665384,,Surface,1,Image 1,1,115,
312.399,,Surface,1,Image 1,1,116,
21634.6,,Surface,1,Image 1,1,117,
195183,,Surface,1,Image 1,1,118,
176394,,Surface,1,Image 1,1,119,
768558,,Surface,1,Image 1,1,120,
4.54298e+06,,Surface,1,Image 1,1,121,
7531.11,,Surface,1,Image 1,1,122,
38.8773,,Surface,1,Image 1,1,123,
2.89998e+06,,Surface,1,Image 1,1,124,
1.16044e+06,,Surface,1,Image 1,1,125,
250667,,Surface,1,Image 1,1,126,
41298.6,,Surface,1,Image 1,1,127,
13630.4,,Surface,1,Image 1,1,128,
9764.09,,Surface,1,Image 1,1,129,
178345,,Surface,1,Image 1,1,130,
180.028,,Surface,1,Image 1,1,131,
6722.06,,Surface,1,Image 1,1,132,
68.1917,,Surface,1,Image 1,1,133,
15419.9,,Surface,1,Image 1,1,134,
543517,,Surface,1,Image 1,1,136,
1.2135e+06,,Surface,1,Image 1,1,137,
3.54348e+06,,Surface,1,Image 1,1,138,
216939,,Surface,1,Image 1,1,139,
3936.27,,Surface,1,Image 1,1,140,
11129.1,,Surface,1,Image 1,1,141,
33144.8,,Surface,1,Image 1,1,142,
479768,,Surface,1,Image 1,1,143,
46266.1,,Surface,1,Image 1,1,145,
133.452,,Surface,1,Image 1,1,146,
46.7943,,Surface,1,Image 1,1,147,
342.324,,Surface,1,Image 1,1,148,
2.40493e+06,,Surface,1,Image 1,1,149,
3.71276e+06,,Surface,1,Image 1,1,150,
21561.4,,Surface,1,Image 1,1,151,
1004.13,,Surface,1,Image 1,1,153,
1.86305e+06,,Surface,1,Image 1,1,154,
44853.4,,Surface,1,Image 1,1,155,
167.093,,Surface,1,Image 1,1,156,
108.765,,Surface,1,Image 1,1,157,
963.064,,Surface,1,Image 1,1,158,
4498.11,,Surface,1,Image 1,1,159,
36255.4,,Surface,1,Image 1,1,161,
