
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.4376,14.0764,5.71976,22.433,,7,Intensity,Image 1,1,,
-0.5525,3.4376,13.298,5.37882,21.2172,,7,Intensity,Image 1,1,,
-0.3315,3.4376,11.9081,4.92765,18.8886,,7,Intensity,Image 1,1,,
-0.1105,3.4376,10.119,4.43977,15.7983,,7,Intensity,Image 1,1,,
0.1105,3.4376,8.09295,3.41172,12.7742,,7,Intensity,Image 1,1,,
0.3315,3.4376,6.70041,2.78616,10.6147,,7,Intensity,Image 1,1,,
0.5525,3.4376,5.81753,2.34295,9.29211,,7,Intensity,Image 1,1,,
0.7735,3.4376,5.17598,1.98777,8.3642,,7,Intensity,Image 1,1,,
0.9945,3.4376,4.66504,1.70371,7.62638,,7,Intensity,Image 1,1,,
1.2155,3.4376,4.24392,1.48214,7.0057,,7,Intensity,Image 1,1,,
1.4365,3.4376,3.8683,1.31256,6.42404,,7,Intensity,Image 1,1,,
1.6575,3.4376,3.54543,1.19547,5.8954,,7,Intensity,Image 1,1,,
1.8785,3.4376,3.30168,1.13011,5.47324,,7,Intensity,Image 1,1,,
2.0995,3.4376,3.15298,1.10273,5.20324,,7,Intensity,Image 1,1,,
2.3205,3.4376,3.08615,1.09822,5.07409,,7,Intensity,Image 1,1,,
2.5415,3.4376,3.05697,1.09214,5.0218,,7,Intensity,Image 1,1,,
2.7625,3.4376,3.03881,1.08664,4.99097,,7,Intensity,Image 1,1,,
2.9835,3.4376,3.02334,1.08246,4.96422,,7,Intensity,Image 1,1,,
3.2045,3.4376,3.01176,1.07584,4.94768,,7,Intensity,Image 1,1,,
3.4255,3.4376,3.00467,1.06317,4.94617,,7,Intensity,Image 1,1,,
3.6465,3.4376,3.00429,1.05215,4.95644,,7,Intensity,Image 1,1,,
3.8675,3.4376,3.00656,1.04217,4.97095,,7,Intensity,Image 1,1,,
4.0885,3.4376,3.014,1.03408,4.99392,,7,Intensity,Image 1,1,,
4.3095,3.4376,3.02409,1.02654,5.02164,,7,Intensity,Image 1,1,,
4.5305,3.4376,3.03054,1.02211,5.03896,,7,Intensity,Image 1,1,,
4.7515,3.4376,3.03524,1.02701,5.04347,,7,Intensity,Image 1,1,,
4.9725,3.4376,3.04027,1.03399,5.04655,,7,Intensity,Image 1,1,,
5.1935,3.4376,3.04635,1.03972,5.05297,,7,Intensity,Image 1,1,,
5.4145,3.4376,3.05301,1.04365,5.06238,,7,Intensity,Image 1,1,,
5.6355,3.4376,3.0631,1.04792,5.07828,,7,Intensity,Image 1,1,,
5.8565,3.4376,3.07226,1.05307,5.09144,,7,Intensity,Image 1,1,,
6.0775,3.4376,3.08184,1.05787,5.1058,,7,Intensity,Image 1,1,,
6.2985,3.4376,3.09307,1.06607,5.12008,,7,Intensity,Image 1,1,,
6.5195,3.4376,3.10445,1.07408,5.13481,,7,Intensity,Image 1,1,,
6.7405,3.4376,3.11479,1.08057,5.14901,,7,Intensity,Image 1,1,,
6.9615,3.4376,3.12514,1.08664,5.16364,,7,Intensity,Image 1,1,,
7.1825,3.4376,3.13526,1.09271,5.1778,,7,Intensity,Image 1,1,,
7.4035,3.4376,3.14661,1.10192,5.19129,,7,Intensity,Image 1,1,,
7.6245,3.4376,3.15763,1.11089,5.20436,,7,Intensity,Image 1,1,,
7.8455,3.4376,3.16936,1.12121,5.2175,,7,Intensity,Image 1,1,,
8.0665,3.4376,3.17724,1.12934,5.22514,,7,Intensity,Image 1,1,,
8.2875,3.4376,3.18445,1.13624,5.23266,,7,Intensity,Image 1,1,,
8.5085,3.4376,3.19219,1.14301,5.24137,,7,Intensity,Image 1,1,,
8.7295,3.4376,3.20101,1.15052,5.25149,,7,Intensity,Image 1,1,,
8.9505,3.4376,3.21058,1.15701,5.26415,,7,Intensity,Image 1,1,,
9.1715,3.4376,3.22018,1.1633,5.27707,,7,Intensity,Image 1,1,,
9.3925,3.4376,3.22919,1.17041,5.28798,,7,Intensity,Image 1,1,,
9.6135,3.4376,3.23669,1.17498,5.29841,,7,Intensity,Image 1,1,,
9.8345,3.4376,3.24228,1.17766,5.30689,,7,Intensity,Image 1,1,,
10.0555,3.4376,3.2451,1.17867,5.31153,,7,Intensity,Image 1,1,,
10.2765,3.4376,3.24779,1.18074,5.31483,,7,Intensity,Image 1,1,,
10.4975,3.4376,3.2497,1.17986,5.31953,,7,Intensity,Image 1,1,,
10.7185,3.4376,3.24746,1.17533,5.31958,,7,Intensity,Image 1,1,,
10.9395,3.4376,3.24697,1.16846,5.32549,,7,Intensity,Image 1,1,,
11.1605,3.4376,3.24578,1.15996,5.3316,,7,Intensity,Image 1,1,,
11.3815,3.4376,3.24799,1.15477,5.34121,,7,Intensity,Image 1,1,,
11.6025,3.4376,3.25343,1.15315,5.3537,,7,Intensity,Image 1,1,,
11.8235,3.4376,3.25835,1.14971,5.36699,,7,Intensity,Image 1,1,,
12.0445,3.4376,3.26261,1.14737,5.37784,,7,Intensity,Image 1,1,,
12.2655,3.4376,3.26874,1.1481,5.38937,,7,Intensity,Image 1,1,,
12.4865,3.4376,3.27762,1.15135,5.40389,,7,Intensity,Image 1,1,,
12.7075,3.4376,3.28513,1.15285,5.4174,,7,Intensity,Image 1,1,,
12.9285,3.4376,3.29237,1.15535,5.42939,,7,Intensity,Image 1,1,,
13.1495,3.4376,3.29848,1.15535,5.4416,,7,Intensity,Image 1,1,,
13.3705,3.4376,3.30272,1.15565,5.4498,,7,Intensity,Image 1,1,,
13.5915,3.4376,3.30638,1.15585,5.45691,,7,Intensity,Image 1,1,,
13.8125,3.4376,3.30903,1.15455,5.4635,,7,Intensity,Image 1,1,,
14.0335,3.4376,3.31084,1.15218,5.46951,,7,Intensity,Image 1,1,,
14.2545,3.4376,3.31384,1.1525,5.47518,,7,Intensity,Image 1,1,,
14.4755,3.4376,3.318,1.155,5.481,,7,Intensity,Image 1,1,,
14.6965,3.4376,3.32143,1.1565,5.48636,,7,Intensity,Image 1,1,,
14.9175,3.4376,3.32452,1.15783,5.4912,,7,Intensity,Image 1,1,,
15.1385,3.4376,3.33012,1.15817,5.50208,,7,Intensity,Image 1,1,,
15.3595,3.4376,3.33503,1.15827,5.5118,,7,Intensity,Image 1,1,,
15.5805,3.4376,3.33895,1.15604,5.52186,,7,Intensity,Image 1,1,,
15.8015,3.4376,3.34166,1.15354,5.52978,,7,Intensity,Image 1,1,,
16.0225,3.4376,3.34222,1.15094,5.53351,,7,Intensity,Image 1,1,,
16.2435,3.4376,3.34509,1.14882,5.54136,,7,Intensity,Image 1,1,,
16.4645,3.4376,3.34642,1.14536,5.54748,,7,Intensity,Image 1,1,,
16.6855,3.4376,3.3502,1.14335,5.55705,,7,Intensity,Image 1,1,,
16.9065,3.4376,3.35409,1.14323,5.56494,,7,Intensity,Image 1,1,,
17.1275,3.4376,3.35795,1.14467,5.57123,,7,Intensity,Image 1,1,,
17.3485,3.4376,3.35986,1.14534,5.57438,,7,Intensity,Image 1,1,,
17.5695,3.4376,3.36112,1.14659,5.57565,,7,Intensity,Image 1,1,,
