
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.59898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
9.36042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
9.8772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
10.0115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
10.1156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
10.3443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
10.2287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
9.84776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
10.6459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
10.7425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
10.2696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
10.7775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
10.6334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
11.1199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
10.6861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
11.3761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
11.1448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
11.3404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
11.4653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
11.776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
11.8844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
12.0389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
12.1333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
12.8713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
12.5054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
12.9552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
13.4083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
13.8125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
14.2245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
14.7764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
15.1857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
17.5946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
19.3641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
20.0474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
20.6435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
20.8344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
21.1844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
21.416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
21.2665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
21.7278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
21.8507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
22.2537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
22.4845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
22.9847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
23.1049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
23.4326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
23.5501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
23.7384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
24.1118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
24.2711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
24.3833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
24.5164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
24.839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
24.9605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
25.7404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
26.7036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
31.5557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
31.939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
34.2735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
35.5596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
36.0109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
36.3918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
8.54031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.78384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
9.32673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
9.23658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
8.23516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
7.75453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
8.0053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
7.65695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
8.7752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
9.1453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
7.89558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
7.6098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
9.18492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
8.64167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
7.5514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
7.46047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
7.40407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
9.16069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
7.19926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
8.68077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
8.51519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
7.29543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
7.77244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
8.7126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
7.01301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.20722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
8.52407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
6.95622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
8.62367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.51905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
7.2274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
7.50454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
8.7134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.53223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
7.01503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
8.74868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
6.8568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
7.38793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
6.77373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
7.82645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
7.19095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
7.68534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
8.13716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
7.63357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
8.57367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
7.7097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
7.24241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
6.37015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
6.3807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
