
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
37.6209,,Surface,4,Image 1,1,0,
13.3944,,Surface,4,Image 1,1,1,
18.5648,,Surface,4,Image 1,1,2,
28.6196,,Surface,4,Image 1,1,3,
7.27245,,Surface,4,Image 1,1,4,
14.0309,,Surface,4,Image 1,1,5,
34.2325,,Surface,4,Image 1,1,6,
12.2478,,Surface,4,Image 1,1,7,
41.2517,,Surface,4,Image 1,1,8,
22.56,,Surface,4,Image 1,1,9,
15.82,,Surface,4,Image 1,1,10,
31.7188,,Surface,4,Image 1,1,11,
32.4591,,Surface,4,Image 1,1,12,
47.3094,,Surface,4,Image 1,1,13,
52.5475,,Surface,4,Image 1,1,14,
66.9307,,Surface,4,Image 1,1,15,
17.8379,,Surface,4,Image 1,1,16,
17.1225,,Surface,4,Image 1,1,17,
60.6856,,Surface,4,Image 1,1,19,
29.6264,,Surface,4,Image 1,1,20,
76.9089,,Surface,4,Image 1,1,21,
45.5528,,Surface,4,Image 1,1,22,
44.9646,,Surface,4,Image 1,1,23,
28.6396,,Surface,4,Image 1,1,25,
39.7258,,Surface,4,Image 1,1,26,
12.3362,,Surface,4,Image 1,1,27,
18.2556,,Surface,4,Image 1,1,30,
44.3106,,Surface,4,Image 1,1,31,
42.5289,,Surface,4,Image 1,1,33,
21.9568,,Surface,4,Image 1,1,38,
18.3672,,Surface,4,Image 1,1,39,
9.69868,,Surface,4,Image 1,1,46,
8.60915,,Surface,4,Image 1,1,50,
19.7495,,Surface,4,Image 1,1,51,
9.01657,,Surface,4,Image 1,1,53,
9.71075,,Surface,4,Image 1,1,54,
8.90269,,Surface,4,Image 1,1,56,
17.5126,,Surface,4,Image 1,1,57,
12.7541,,Surface,4,Image 1,1,58,
9.10153,,Surface,4,Image 1,1,59,
12.2887,,Surface,4,Image 1,1,61,
17.3169,,Surface,4,Image 1,1,63,
35.8177,,Surface,4,Image 1,1,64,
28.9575,,Surface,4,Image 1,1,67,
16.7543,,Surface,4,Image 1,1,68,
5.22267,,Surface,4,Image 1,1,71,
9.1992,,Surface,4,Image 1,1,72,
15.7557,,Surface,4,Image 1,1,73,
19.6917,,Surface,4,Image 1,1,75,
10.7361,,Surface,4,Image 1,1,76,
7.96501,,Surface,4,Image 1,1,77,
3.73163,,Surface,4,Image 1,1,78,
7.64967,,Surface,4,Image 1,1,81,
4.05356,,Surface,4,Image 1,1,83,
12.9623,,Surface,4,Image 1,1,85,
14.2092,,Surface,4,Image 1,1,88,
10.7038,,Surface,4,Image 1,1,101,
34.3882,,Surface,4,Image 1,1,102,
5.17202,,Surface,4,Image 1,1,103,
10.4239,,Surface,4,Image 1,1,104,
