
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
15.2194,,Surface,7,Image 1,1,0,
10.4592,,Surface,7,Image 1,1,1,
14.4422,,Surface,7,Image 1,1,2,
10.0972,,Surface,7,Image 1,1,3,
9.52336,,Surface,7,Image 1,1,4,
10.1648,,Surface,7,Image 1,1,5,
12.7805,,Surface,7,Image 1,1,6,
10.371,,Surface,7,Image 1,1,7,
13.0654,,Surface,7,Image 1,1,8,
14.1146,,Surface,7,Image 1,1,9,
11.8077,,Surface,7,Image 1,1,10,
9.67805,,Surface,7,Image 1,1,11,
11.8726,,Surface,7,Image 1,1,12,
16.1422,,Surface,7,Image 1,1,13,
14.8848,,Surface,7,Image 1,1,14,
15.7243,,Surface,7,Image 1,1,15,
12.7479,,Surface,7,Image 1,1,16,
12.0345,,Surface,7,Image 1,1,17,
20.0466,,Surface,7,Image 1,1,19,
14.5959,,Surface,7,Image 1,1,20,
16.4686,,Surface,7,Image 1,1,21,
13.0086,,Surface,7,Image 1,1,22,
17.2542,,Surface,7,Image 1,1,23,
15.0204,,Surface,7,Image 1,1,25,
10.5896,,Surface,7,Image 1,1,26,
10.0654,,Surface,7,Image 1,1,27,
12.2685,,Surface,7,Image 1,1,30,
17.8356,,Surface,7,Image 1,1,31,
12.47,,Surface,7,Image 1,1,33,
13.4348,,Surface,7,Image 1,1,38,
13.1099,,Surface,7,Image 1,1,39,
8.34359,,Surface,7,Image 1,1,46,
7.85,,Surface,7,Image 1,1,50,
12.5541,,Surface,7,Image 1,1,51,
9.73965,,Surface,7,Image 1,1,53,
10.9259,,Surface,7,Image 1,1,54,
9.77778,,Surface,7,Image 1,1,56,
10.4643,,Surface,7,Image 1,1,57,
10.9357,,Surface,7,Image 1,1,58,
11.5817,,Surface,7,Image 1,1,59,
11.8116,,Surface,7,Image 1,1,61,
13.4528,,Surface,7,Image 1,1,63,
12.8976,,Surface,7,Image 1,1,64,
11.989,,Surface,7,Image 1,1,67,
11.6837,,Surface,7,Image 1,1,68,
9.40217,,Surface,7,Image 1,1,71,
10.1364,,Surface,7,Image 1,1,72,
11.414,,Surface,7,Image 1,1,73,
9.80952,,Surface,7,Image 1,1,75,
12.0857,,Surface,7,Image 1,1,76,
10.665,,Surface,7,Image 1,1,77,
7.84211,,Surface,7,Image 1,1,78,
9.5443,,Surface,7,Image 1,1,81,
9.39437,,Surface,7,Image 1,1,83,
11.8217,,Surface,7,Image 1,1,85,
11.9437,,Surface,7,Image 1,1,88,
9.28723,,Surface,7,Image 1,1,101,
7.3871,,Surface,7,Image 1,1,102,
6.41463,,Surface,7,Image 1,1,103,
7.72,,Surface,7,Image 1,1,104,
7.58182,,Surface,7,Image 1,1,105,
10.2606,,Surface,7,Image 1,1,106,
13.7338,,Surface,7,Image 1,1,109,
11.7111,,Surface,7,Image 1,1,110,
15.1872,,Surface,7,Image 1,1,111,
13.8901,,Surface,7,Image 1,1,112,
12.4201,,Surface,7,Image 1,1,113,
12.9148,,Surface,7,Image 1,1,114,
14.2973,,Surface,7,Image 1,1,115,
10.1773,,Surface,7,Image 1,1,116,
12.9331,,Surface,7,Image 1,1,117,
14.2809,,Surface,7,Image 1,1,118,
14.1846,,Surface,7,Image 1,1,119,
16.6095,,Surface,7,Image 1,1,120,
17.5463,,Surface,7,Image 1,1,121,
11.285,,Surface,7,Image 1,1,122,
10.6513,,Surface,7,Image 1,1,123,
17.3802,,Surface,7,Image 1,1,124,
14.4648,,Surface,7,Image 1,1,125,
15.1047,,Surface,7,Image 1,1,126,
13.3498,,Surface,7,Image 1,1,127,
12.0833,,Surface,7,Image 1,1,128,
12.3849,,Surface,7,Image 1,1,129,
16.2569,,Surface,7,Image 1,1,130,
10.4674,,Surface,7,Image 1,1,131,
10.9571,,Surface,7,Image 1,1,132,
10.8261,,Surface,7,Image 1,1,133,
14.8676,,Surface,7,Image 1,1,134,
21.858,,Surface,7,Image 1,1,136,
13.9572,,Surface,7,Image 1,1,137,
24.0465,,Surface,7,Image 1,1,138,
16.0086,,Surface,7,Image 1,1,139,
10.0101,,Surface,7,Image 1,1,140,
14.7733,,Surface,7,Image 1,1,141,
14.373,,Surface,7,Image 1,1,142,
15.3239,,Surface,7,Image 1,1,143,
14.6496,,Surface,7,Image 1,1,145,
