
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0.000554331,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0.0183858,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0.55489,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0.208965,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0.295415,,Surface,N2,1,21,
0.248891,,Surface,N2,1,22,
0.07824,,Surface,N2,1,23,
0,,Surface,N2,1,25,
0.146799,,Surface,N2,1,26,
0.517898,,Surface,N2,1,27,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,33,
0.238745,,Surface,N2,1,38,
0.0684776,,Surface,N2,1,39,
0,,Surface,N2,1,46,
0,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0.00185158,,Surface,N2,1,61,
0.229232,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,81,
0,,Surface,N2,1,83,
0,,Surface,N2,1,85,
0.137469,,Surface,N2,1,88,
0,,Surface,N2,1,101,
0,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0.344117,,Surface,N2,1,111,
0.22523,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0.184968,,Surface,N2,1,117,
0.500543,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0,,Surface,N2,1,120,
0.13454,,Surface,N2,1,121,
0.656142,,Surface,N2,1,122,
0,,Surface,N2,1,123,
0,,Surface,N2,1,124,
0,,Surface,N2,1,125,
0.0667822,,Surface,N2,1,126,
0.000105752,,Surface,N2,1,127,
0,,Surface,N2,1,128,
0.0400359,,Surface,N2,1,129,
0.00163309,,Surface,N2,1,130,
0,,Surface,N2,1,131,
0.500209,,Surface,N2,1,132,
0,,Surface,N2,1,133,
0.278099,,Surface,N2,1,134,
0.498776,,Surface,N2,1,136,
0,,Surface,N2,1,137,
0.431252,,Surface,N2,1,138,
0.016866,,Surface,N2,1,139,
0.0295524,,Surface,N2,1,140,
0.207005,,Surface,N2,1,141,
0.392113,,Surface,N2,1,142,
0,,Surface,N2,1,143,
0.00658553,,Surface,N2,1,145,
0,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0.305556,,Surface,N2,1,148,
0.374639,,Surface,N2,1,149,
0.719462,,Surface,N2,1,150,
0.239335,,Surface,N2,1,151,
0.245748,,Surface,N2,1,153,
0.489529,,Surface,N2,1,154,
0.765924,,Surface,N2,1,155,
0.105143,,Surface,N2,1,156,
0,,Surface,N2,1,157,
0.0291432,,Surface,N2,1,158,
0.233911,,Surface,N2,1,159,
0,,Surface,N2,1,161,
0.393557,,Surface,N2,1,162,
0,,Surface,N2,1,163,
0.124729,,Surface,N2,1,164,
0.360115,,Surface,N2,1,165,
0.151801,,Surface,N2,1,166,
0.389096,,Surface,N2,1,168,
0.127613,,Surface,N2,1,169,
0,,Surface,N2,1,170,
0.552316,,Surface,N2,1,171,
0.00408875,,Surface,N2,1,172,
0.0867393,,Surface,N2,1,175,
0.18969,,Surface,N2,1,176,
0.233525,,Surface,N2,1,177,
0,,Surface,N2,1,178,
0.102274,,Surface,N2,1,179,
0.375212,,Surface,N2,1,180,
