
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.284497,,Surface,1,0,
0.331649,,Surface,1,1,
0.579509,,Surface,1,2,
0.686767,,Surface,1,3,
0.685164,,Surface,1,4,
0.158749,,Surface,1,5,
0.492936,,Surface,1,6,
0.545226,,Surface,1,7,
0.632515,,Surface,1,8,
0.383049,,Surface,1,9,
0.541218,,Surface,1,10,
0.146055,,Surface,1,11,
0.756517,,Surface,1,12,
0.432012,,Surface,1,13,
0.558541,,Surface,1,14,
0.604406,,Surface,1,15,
0.446661,,Surface,1,16,
0.42582,,Surface,1,17,
0.519911,,Surface,1,19,
0.660806,,Surface,1,20,
0.618072,,Surface,1,21,
0.582674,,Surface,1,22,
0.526871,,Surface,1,23,
0.35463,,Surface,1,25,
0.692477,,Surface,1,26,
0.676944,,Surface,1,27,
0.828432,,Surface,1,30,
0.782858,,Surface,1,31,
0.586864,,Surface,1,33,
0.569762,,Surface,1,38,
0.645763,,Surface,1,39,
0.203219,,Surface,1,46,
0.756841,,Surface,1,50,
0.720839,,Surface,1,51,
0.205474,,Surface,1,53,
0.37206,,Surface,1,54,
0.55902,,Surface,1,56,
0.591087,,Surface,1,57,
0.846585,,Surface,1,58,
0.451789,,Surface,1,59,
0.681675,,Surface,1,61,
0.6019,,Surface,1,63,
0.532547,,Surface,1,64,
0.242079,,Surface,1,67,
0.637036,,Surface,1,68,
0.614991,,Surface,1,71,
0.421973,,Surface,1,72,
0.258619,,Surface,1,73,
0.557051,,Surface,1,75,
0.597119,,Surface,1,76,
0.471368,,Surface,1,77,
0.834795,,Surface,1,78,
0.577541,,Surface,1,81,
0.461722,,Surface,1,83,
0.536922,,Surface,1,85,
0.204947,,Surface,1,88,
0.33891,,Surface,1,101,
0.583265,,Surface,1,102,
0.456004,,Surface,1,103,
0.455369,,Surface,1,104,
0.765906,,Surface,1,105,
0.538516,,Surface,1,106,
0.708735,,Surface,1,109,
0.333592,,Surface,1,110,
0.486523,,Surface,1,111,
0.789857,,Surface,1,112,
0.673542,,Surface,1,113,
0.713848,,Surface,1,114,
0.681175,,Surface,1,115,
0.277235,,Surface,1,116,
0.439429,,Surface,1,117,
0.740504,,Surface,1,118,
0.611827,,Surface,1,119,
0.577095,,Surface,1,120,
0.430712,,Surface,1,121,
0.381017,,Surface,1,122,
0.467183,,Surface,1,123,
0.639984,,Surface,1,124,
0.66544,,Surface,1,125,
0.62345,,Surface,1,126,
0.604623,,Surface,1,127,
0.594432,,Surface,1,128,
0.811441,,Surface,1,129,
0.684153,,Surface,1,130,
0.413407,,Surface,1,131,
0.837997,,Surface,1,132,
0.52799,,Surface,1,133,
0.590338,,Surface,1,134,
0.526927,,Surface,1,136,
0.348184,,Surface,1,137,
0.536911,,Surface,1,138,
0.697518,,Surface,1,139,
0.700126,,Surface,1,140,
0.654983,,Surface,1,141,
0.746815,,Surface,1,142,
0.632383,,Surface,1,143,
0.663253,,Surface,1,145,
