
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0985298,µm,Surface,LD,1,0,
0.557444,µm,Surface,LD,1,1,
0,µm,Surface,LD,1,2,
0.918385,µm,Surface,LD,1,3,
0.873412,µm,Surface,LD,1,4,
0.985502,µm,Surface,LD,1,5,
0,µm,Surface,LD,1,6,
0.577928,µm,Surface,LD,1,7,
0.253821,µm,Surface,LD,1,8,
0,µm,Surface,LD,1,9,
0.543474,µm,Surface,LD,1,10,
0.527424,µm,Surface,LD,1,11,
0,µm,Surface,LD,1,12,
0,µm,Surface,LD,1,13,
0.243485,µm,Surface,LD,1,14,
0.172289,µm,Surface,LD,1,15,
0,µm,Surface,LD,1,16,
0.043099,µm,Surface,LD,1,17,
0,µm,Surface,LD,1,19,
0.35648,µm,Surface,LD,1,20,
0,µm,Surface,LD,1,21,
0.466937,µm,Surface,LD,1,22,
0,µm,Surface,LD,1,23,
0.1509,µm,Surface,LD,1,25,
0.472322,µm,Surface,LD,1,26,
2.37511,µm,Surface,LD,1,27,
0.235586,µm,Surface,LD,1,30,
0.432812,µm,Surface,LD,1,31,
0.729726,µm,Surface,LD,1,33,
1.22532,µm,Surface,LD,1,38,
1.62268,µm,Surface,LD,1,39,
2.85434,µm,Surface,LD,1,46,
0.411143,µm,Surface,LD,1,50,
0,µm,Surface,LD,1,51,
0.166729,µm,Surface,LD,1,53,
0.809636,µm,Surface,LD,1,54,
0.881275,µm,Surface,LD,1,56,
1.16547,µm,Surface,LD,1,57,
1.15962,µm,Surface,LD,1,58,
1.52572,µm,Surface,LD,1,59,
1.58363,µm,Surface,LD,1,61,
1.95297,µm,Surface,LD,1,63,
2.33962,µm,Surface,LD,1,64,
2.58142,µm,Surface,LD,1,67,
2.9071,µm,Surface,LD,1,68,
3.25801,µm,Surface,LD,1,71,
3.30803,µm,Surface,LD,1,72,
3.32561,µm,Surface,LD,1,73,
3.84371,µm,Surface,LD,1,75,
4.02774,µm,Surface,LD,1,76,
4.02957,µm,Surface,LD,1,77,
4.27319,µm,Surface,LD,1,78,
4.59902,µm,Surface,LD,1,81,
4.51344,µm,Surface,LD,1,83,
3.7254,µm,Surface,LD,1,85,
2.5308,µm,Surface,LD,1,88,
1.04862,µm,Surface,LD,1,101,
0.679619,µm,Surface,LD,1,102,
0.938189,µm,Surface,LD,1,103,
2.18139,µm,Surface,LD,1,104,
2.58038,µm,Surface,LD,1,105,
2.9411,µm,Surface,LD,1,106,
0.461219,µm,Surface,LD,1,109,
0.211308,µm,Surface,LD,1,110,
1.58866,µm,Surface,LD,1,111,
0,µm,Surface,LD,1,112,
0.254791,µm,Surface,LD,1,113,
0.277857,µm,Surface,LD,1,114,
0.226356,µm,Surface,LD,1,115,
1.20089,µm,Surface,LD,1,116,
0.177376,µm,Surface,LD,1,117,
0,µm,Surface,LD,1,118,
0,µm,Surface,LD,1,119,
0.212038,µm,Surface,LD,1,120,
0,µm,Surface,LD,1,121,
0.811101,µm,Surface,LD,1,122,
