
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
90692.7,,Surface,4,Image 1,1,0,
5839.75,,Surface,4,Image 1,1,1,
19322.9,,Surface,4,Image 1,1,2,
13095.3,,Surface,4,Image 1,1,3,
1405.64,,Surface,4,Image 1,1,4,
7381.53,,Surface,4,Image 1,1,5,
32082.4,,Surface,4,Image 1,1,6,
4597.48,,Surface,4,Image 1,1,7,
25996.6,,Surface,4,Image 1,1,8,
14730.7,,Surface,4,Image 1,1,9,
5458.59,,Surface,4,Image 1,1,10,
7440.68,,Surface,4,Image 1,1,11,
19352.2,,Surface,4,Image 1,1,12,
57420.7,,Surface,4,Image 1,1,13,
44290.2,,Surface,4,Image 1,1,14,
182747,,Surface,4,Image 1,1,15,
13743.1,,Surface,4,Image 1,1,16,
16200.9,,Surface,4,Image 1,1,17,
144416,,Surface,4,Image 1,1,19,
26166.4,,Surface,4,Image 1,1,20,
258556,,Surface,4,Image 1,1,21,
57251.6,,Surface,4,Image 1,1,22,
103204,,Surface,4,Image 1,1,23,
52178.4,,Surface,4,Image 1,1,25,
22524.4,,Surface,4,Image 1,1,26,
3882.58,,Surface,4,Image 1,1,27,
13570.1,,Surface,4,Image 1,1,30,
47305.9,,Surface,4,Image 1,1,31,
35095,,Surface,4,Image 1,1,33,
17612.2,,Surface,4,Image 1,1,38,
11248.5,,Surface,4,Image 1,1,39,
2591.93,,Surface,4,Image 1,1,46,
412.594,,Surface,4,Image 1,1,50,
9507.95,,Surface,4,Image 1,1,51,
2698.36,,Surface,4,Image 1,1,53,
1785.54,,Surface,4,Image 1,1,54,
2307.82,,Surface,4,Image 1,1,56,
10191,,Surface,4,Image 1,1,57,
5497.68,,Surface,4,Image 1,1,58,
3388.33,,Surface,4,Image 1,1,59,
4424.85,,Surface,4,Image 1,1,61,
18692.6,,Surface,4,Image 1,1,63,
48463.2,,Surface,4,Image 1,1,64,
19990.4,,Surface,4,Image 1,1,67,
9472.95,,Surface,4,Image 1,1,68,
774.562,,Surface,4,Image 1,1,71,
1663.21,,Surface,4,Image 1,1,72,
5220.26,,Surface,4,Image 1,1,73,
8105.94,,Surface,4,Image 1,1,75,
3799.43,,Surface,4,Image 1,1,76,
3205.03,,Surface,4,Image 1,1,77,
374.53,,Surface,4,Image 1,1,78,
1383.77,,Surface,4,Image 1,1,81,
353.607,,Surface,4,Image 1,1,83,
5843.5,,Surface,4,Image 1,1,85,
10503.3,,Surface,4,Image 1,1,88,
1652.32,,Surface,4,Image 1,1,101,
14177.8,,Surface,4,Image 1,1,102,
354.918,,Surface,4,Image 1,1,103,
1068.92,,Surface,4,Image 1,1,104,
302.445,,Surface,4,Image 1,1,105,
2504.43,,Surface,4,Image 1,1,106,
11640.8,,Surface,4,Image 1,1,109,
11284.4,,Surface,4,Image 1,1,110,
142541,,Surface,4,Image 1,1,111,
65419.1,,Surface,4,Image 1,1,112,
52723.2,,Surface,4,Image 1,1,113,
9633.7,,Surface,4,Image 1,1,114,
