
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.32941,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.03522,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
6.73966,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.12876,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.03005,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.00487,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.16266,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.41515,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.2274,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.57519,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.71534,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.03333,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.42788,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.86179,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.93258,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.50192,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.86844,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.92288,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.96974,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.12079,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.73509,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.11577,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.63042,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.06063,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.44681,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.34698,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.27199,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.53935,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.59231,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.73211,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.89383,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.84618,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.2957,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.0495,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.2327,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.2497,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
12.634,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
13.1926,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
13.4829,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.8119,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
