
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,228.471,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,513.954,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,841.924,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1194.77,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1569.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1960,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2361.63,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2773.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3194.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3616.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4029.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4436.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4843.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5252.71,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5665.07,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6081.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6504.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6934.51,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7373.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7823.64,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8282.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8747.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9221.96,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9704.81,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10198.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10700.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11214.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11737.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12268.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12810.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13359.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13920,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14488.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15062.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15643.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16229.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,16822.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17423.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18037.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18654.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19278.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19911.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20546.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21184.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,21830.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22486.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23140.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23797.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24457.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,25111.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25758.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,26401.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,27043.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27677.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,28305.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28933.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,29550.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,30158.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,30762.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,31366.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,31962.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,32553.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,33145.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,33729.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,34311.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,34892.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,35465.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,36033.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,36600.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,37167.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,37728.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,38283.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,38836.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,39383.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,39924.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,40463.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,41002.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,41526.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,42039.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,42544.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,43043,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,43536.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,44031.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,44527.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,45011.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,45486.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,45952.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,46411,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,46862.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,47310.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,47757,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,48189.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,48609.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,49020.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,49424.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,49823.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,50219.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,50614.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,50995.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,51363.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,51721.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,52070.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,52413.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,52752.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,53089.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,53413.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,53726.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,54031.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,54330.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,54624,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,54913.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,55200.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,55477.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,55745.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,56006.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,56262,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,56512.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,56760.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,57007.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,57246.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,57478.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,57706.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,57930.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,58153.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,58376,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,58592.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,58802.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,59009.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,59213.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,59415.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,59615.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,59816.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,60010.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,60200,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,60386.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,60569.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,60750.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,60930.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,61109.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,61281.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,61445.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,61600.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,61750,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,61893.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,62033.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,62165.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,62292.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,62413.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,62529.1,µm^3,Cumulative Volume Outside,Image 1,1,,
