
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.92188,,Surface,4,Image 1,1,0,
4.07422,,Surface,4,Image 1,1,1,
8.38281,,Surface,4,Image 1,1,2,
6.69531,,Surface,4,Image 1,1,3,
2.97852,,Surface,4,Image 1,1,4,
5.43359,,Surface,4,Image 1,1,5,
10.8906,,Surface,4,Image 1,1,6,
4.84375,,Surface,4,Image 1,1,7,
10.0469,,Surface,4,Image 1,1,8,
7.36719,,Surface,4,Image 1,1,9,
5.07812,,Surface,4,Image 1,1,10,
4.00781,,Surface,4,Image 1,1,11,
6.73438,,Surface,4,Image 1,1,12,
11.4844,,Surface,4,Image 1,1,13,
7.98438,,Surface,4,Image 1,1,14,
7.28125,,Surface,4,Image 1,1,15,
4.36719,,Surface,4,Image 1,1,16,
7.26172,,Surface,4,Image 1,1,17,
16.9219,,Surface,4,Image 1,1,19,
8.94531,,Surface,4,Image 1,1,20,
12.1562,,Surface,4,Image 1,1,21,
9.32812,,Surface,4,Image 1,1,22,
17.875,,Surface,4,Image 1,1,23,
7.67969,,Surface,4,Image 1,1,25,
5.51562,,Surface,4,Image 1,1,26,
5.26172,,Surface,4,Image 1,1,27,
6.09375,,Surface,4,Image 1,1,30,
9.48438,,Surface,4,Image 1,1,31,
6.14062,,Surface,4,Image 1,1,33,
6.86719,,Surface,4,Image 1,1,38,
5.82031,,Surface,4,Image 1,1,39,
2.62891,,Surface,4,Image 1,1,46,
3.73438,,Surface,4,Image 1,1,50,
5.49219,,Surface,4,Image 1,1,51,
2.92578,,Surface,4,Image 1,1,53,
2.83203,,Surface,4,Image 1,1,54,
4.91797,,Surface,4,Image 1,1,56,
5.75391,,Surface,4,Image 1,1,57,
4.70312,,Surface,4,Image 1,1,58,
3.05078,,Surface,4,Image 1,1,59,
4.08203,,Surface,4,Image 1,1,61,
5.79688,,Surface,4,Image 1,1,63,
11.2656,,Surface,4,Image 1,1,64,
4.67969,,Surface,4,Image 1,1,67,
5.28906,,Surface,4,Image 1,1,68,
2.65039,,Surface,4,Image 1,1,71,
3.99609,,Surface,4,Image 1,1,72,
2.85547,,Surface,4,Image 1,1,73,
5.75,,Surface,4,Image 1,1,75,
4.89453,,Surface,4,Image 1,1,76,
3.40039,,Surface,4,Image 1,1,77,
2.53613,,Surface,4,Image 1,1,78,
3.75195,,Surface,4,Image 1,1,81,
1.98535,,Surface,4,Image 1,1,83,
5.76953,,Surface,4,Image 1,1,85,
3.37109,,Surface,4,Image 1,1,88,
2.39844,,Surface,4,Image 1,1,101,
10.875,,Surface,4,Image 1,1,102,
2.63867,,Surface,4,Image 1,1,103,
2.31641,,Surface,4,Image 1,1,104,
2.13379,,Surface,4,Image 1,1,105,
3.45117,,Surface,4,Image 1,1,106,
8.33203,,Surface,4,Image 1,1,109,
5.30469,,Surface,4,Image 1,1,110,
19.6406,,Surface,4,Image 1,1,111,
