
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.125,,Surface,1,Image 1,1,0,
0.0117188,,Surface,1,Image 1,1,1,
2.45312,,Surface,1,Image 1,1,2,
1.02344,,Surface,1,Image 1,1,3,
0.229492,,Surface,1,Image 1,1,4,
1.37695,,Surface,1,Image 1,1,5,
4.6875,,Surface,1,Image 1,1,6,
0.191406,,Surface,1,Image 1,1,7,
7.625,,Surface,1,Image 1,1,8,
3.625,,Surface,1,Image 1,1,9,
0.5625,,Surface,1,Image 1,1,10,
1.69141,,Surface,1,Image 1,1,11,
0.867188,,Surface,1,Image 1,1,12,
33,,Surface,1,Image 1,1,13,
24.4375,,Surface,1,Image 1,1,14,
0.40625,,Surface,1,Image 1,1,15,
2.75,,Surface,1,Image 1,1,16,
5.78125,,Surface,1,Image 1,1,17,
31.625,,Surface,1,Image 1,1,19,
12.625,,Surface,1,Image 1,1,20,
0.359375,,Surface,1,Image 1,1,21,
1.73438,,Surface,1,Image 1,1,22,
14.375,,Surface,1,Image 1,1,23,
3.25,,Surface,1,Image 1,1,25,
0.338867,,Surface,1,Image 1,1,26,
5.29688,,Surface,1,Image 1,1,27,
0.625,,Surface,1,Image 1,1,30,
19.75,,Surface,1,Image 1,1,31,
4.9375,,Surface,1,Image 1,1,33,
0.5625,,Surface,1,Image 1,1,38,
0.0664062,,Surface,1,Image 1,1,39,
0.00390625,,Surface,1,Image 1,1,46,
1.27832,,Surface,1,Image 1,1,50,
0.000732422,,Surface,1,Image 1,1,51,
0.000976562,,Surface,1,Image 1,1,53,
0.230469,,Surface,1,Image 1,1,54,
7.28651e-06,,Surface,1,Image 1,1,56,
0.00390625,,Surface,1,Image 1,1,57,
0.867188,,Surface,1,Image 1,1,58,
0.171875,,Surface,1,Image 1,1,59,
7.28651e-06,,Surface,1,Image 1,1,61,
0.046875,,Surface,1,Image 1,1,63,
6.3125,,Surface,1,Image 1,1,64,
0.00341797,,Surface,1,Image 1,1,67,
0.222656,,Surface,1,Image 1,1,68,
3.05176e-05,,Surface,1,Image 1,1,71,
7.28651e-06,,Surface,1,Image 1,1,72,
0.000976562,,Surface,1,Image 1,1,73,
6.10352e-05,,Surface,1,Image 1,1,75,
0.000976562,,Surface,1,Image 1,1,76,
0.000976562,,Surface,1,Image 1,1,77,
7.28651e-06,,Surface,1,Image 1,1,78,
0.0214844,,Surface,1,Image 1,1,81,
2.86102e-05,,Surface,1,Image 1,1,83,
0.000854492,,Surface,1,Image 1,1,85,
0.000244141,,Surface,1,Image 1,1,88,
