
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.117673,9.27314,-2.93957,21.4858,,4,Intensity,Image 1,1,,
-0.5525,0.117673,8.48448,-2.77977,19.7487,,4,Intensity,Image 1,1,,
-0.3315,0.117673,7.07923,-2.27953,16.438,,4,Intensity,Image 1,1,,
-0.1105,0.117673,5.37396,-1.48134,12.2293,,4,Intensity,Image 1,1,,
0.1105,0.117673,3.77716,-1.73529,9.2896,,4,Intensity,Image 1,1,,
0.3315,0.117673,2.76479,-2.05545,7.58503,,4,Intensity,Image 1,1,,
0.5525,0.117673,2.14361,-2.36796,6.65518,,4,Intensity,Image 1,1,,
0.7735,0.117673,1.68788,-2.65213,6.02788,,4,Intensity,Image 1,1,,
0.9945,0.117673,1.3062,-2.29531,4.90771,,4,Intensity,Image 1,1,,
1.2155,0.117673,0.977125,-1.79274,3.74699,,4,Intensity,Image 1,1,,
1.4365,0.117673,0.687218,-1.38585,2.76029,,4,Intensity,Image 1,1,,
1.6575,0.117673,0.461928,-1.04026,1.96412,,4,Intensity,Image 1,1,,
1.8785,0.117673,0.307312,-0.793474,1.4081,,4,Intensity,Image 1,1,,
2.0995,0.117673,0.208154,-0.621647,1.03796,,4,Intensity,Image 1,1,,
2.3205,0.117673,0.147604,-0.507803,0.803011,,4,Intensity,Image 1,1,,
2.5415,0.117673,0.11018,-0.462782,0.683142,,4,Intensity,Image 1,1,,
2.7625,0.117673,0.0851419,-0.456183,0.626467,,4,Intensity,Image 1,1,,
2.9835,0.117673,0.0635905,-0.394566,0.521747,,4,Intensity,Image 1,1,,
3.2045,0.117673,0.0463346,-0.326817,0.419487,,4,Intensity,Image 1,1,,
3.4255,0.117673,0.0346709,-0.280654,0.349996,,4,Intensity,Image 1,1,,
3.6465,0.117673,0.026588,-0.22204,0.275216,,4,Intensity,Image 1,1,,
3.8675,0.117673,0.0215211,-0.185187,0.228229,,4,Intensity,Image 1,1,,
4.0885,0.117673,0.0200459,-0.214318,0.25441,,4,Intensity,Image 1,1,,
4.3095,0.117673,0.0201871,-0.274704,0.315078,,4,Intensity,Image 1,1,,
4.5305,0.117673,0.0197274,-0.300132,0.339587,,4,Intensity,Image 1,1,,
4.7515,0.117673,0.0176596,-0.260613,0.295932,,4,Intensity,Image 1,1,,
4.9725,0.117673,0.0152622,-0.193761,0.224286,,4,Intensity,Image 1,1,,
5.1935,0.117673,0.013526,-0.146765,0.173817,,4,Intensity,Image 1,1,,
5.4145,0.117673,0.012232,-0.11142,0.135884,,4,Intensity,Image 1,1,,
5.6355,0.117673,0.0114283,-0.0886441,0.111501,,4,Intensity,Image 1,1,,
5.8565,0.117673,0.0113169,-0.0881433,0.110777,,4,Intensity,Image 1,1,,
6.0775,0.117673,0.011339,-0.0971556,0.119834,,4,Intensity,Image 1,1,,
6.2985,0.117673,0.0111841,-0.0946932,0.117061,,4,Intensity,Image 1,1,,
6.5195,0.117673,0.0115307,-0.0975866,0.120648,,4,Intensity,Image 1,1,,
