
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
0.0811038,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0.696217,µm,Surface,P,1,3,
0.548147,µm,Surface,P,1,4,
0.0735596,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0.389861,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0.0503106,µm,Surface,P,1,10,
0.132961,µm,Surface,P,1,11,
0.102825,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0,µm,Surface,P,1,17,
0,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
0.00569161,µm,Surface,P,1,21,
0.205197,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
0,µm,Surface,P,1,25,
0.424093,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
0,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0,µm,Surface,P,1,33,
0,µm,Surface,P,1,38,
0.441363,µm,Surface,P,1,39,
0.570947,µm,Surface,P,1,46,
1.45127,µm,Surface,P,1,50,
1.0042,µm,Surface,P,1,51,
1.14295,µm,Surface,P,1,53,
0.115792,µm,Surface,P,1,54,
0.895261,µm,Surface,P,1,56,
0.33558,µm,Surface,P,1,57,
0.195157,µm,Surface,P,1,58,
0.314074,µm,Surface,P,1,59,
0.618198,µm,Surface,P,1,61,
0.296941,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0.428277,µm,Surface,P,1,67,
0.200318,µm,Surface,P,1,68,
0.670089,µm,Surface,P,1,71,
0.772788,µm,Surface,P,1,72,
0.921565,µm,Surface,P,1,73,
0.733771,µm,Surface,P,1,75,
0.884872,µm,Surface,P,1,76,
0.443146,µm,Surface,P,1,77,
0.625751,µm,Surface,P,1,78,
0.31767,µm,Surface,P,1,81,
0.597054,µm,Surface,P,1,83,
0.663061,µm,Surface,P,1,85,
1.22455,µm,Surface,P,1,88,
1.19643,µm,Surface,P,1,101,
1.52561,µm,Surface,P,1,102,
3.74376,µm,Surface,P,1,103,
2.42042,µm,Surface,P,1,104,
2.13586,µm,Surface,P,1,105,
1.56972,µm,Surface,P,1,106,
0.00532067,µm,Surface,P,1,109,
0.0236544,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0.0052234,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
