
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.444272,,Surface,1,0,
0.447363,,Surface,1,1,
0.261067,,Surface,1,2,
0.165301,,Surface,1,3,
0.273897,,Surface,1,4,
0.758232,,Surface,1,5,
0.318501,,Surface,1,6,
0.265755,,Surface,1,7,
0.231041,,Surface,1,8,
0.427378,,Surface,1,9,
0.278541,,Surface,1,10,
0.725767,,Surface,1,11,
0.198396,,Surface,1,12,
0.373325,,Surface,1,13,
0.239808,,Surface,1,14,
0.269659,,Surface,1,15,
0.418595,,Surface,1,16,
0.433579,,Surface,1,17,
0.327704,,Surface,1,19,
0.283416,,Surface,1,20,
0.289884,,Surface,1,21,
0.280318,,Surface,1,22,
0.289656,,Surface,1,23,
0.363393,,Surface,1,25,
0.202519,,Surface,1,26,
0.276485,,Surface,1,27,
0.161409,,Surface,1,30,
0.162412,,Surface,1,31,
0.248393,,Surface,1,33,
0.321933,,Surface,1,38,
0.292413,,Surface,1,39,
0.619025,,Surface,1,46,
0.191259,,Surface,1,50,
0.234254,,Surface,1,51,
0.682696,,Surface,1,53,
0.429583,,Surface,1,54,
0.32677,,Surface,1,56,
0.325453,,Surface,1,57,
0.184237,,Surface,1,58,
0.332361,,Surface,1,59,
0.240717,,Surface,1,61,
0.251031,,Surface,1,63,
0.277204,,Surface,1,64,
0.50403,,Surface,1,67,
0.194808,,Surface,1,68,
0.243855,,Surface,1,71,
0.444128,,Surface,1,72,
0.469791,,Surface,1,73,
0.227943,,Surface,1,75,
0.290149,,Surface,1,76,
0.305111,,Surface,1,77,
0.191241,,Surface,1,78,
0.332608,,Surface,1,81,
0.35498,,Surface,1,83,
0.290777,,Surface,1,85,
0.564775,,Surface,1,88,
0.356251,,Surface,1,101,
0.276101,,Surface,1,102,
0.292818,,Surface,1,103,
0.21906,,Surface,1,104,
0.211617,,Surface,1,105,
0.258107,,Surface,1,106,
0.232121,,Surface,1,109,
0.373769,,Surface,1,110,
0.25605,,Surface,1,111,
0.0999626,,Surface,1,112,
0.228161,,Surface,1,113,
0.203268,,Surface,1,114,
0.272459,,Surface,1,115,
0.517006,,Surface,1,116,
0.385613,,Surface,1,117,
0.209497,,Surface,1,118,
0.277101,,Surface,1,119,
0.331155,,Surface,1,120,
0.431356,,Surface,1,121,
0.276348,,Surface,1,122,
0.327342,,Surface,1,123,
0.295504,,Surface,1,124,
0.218845,,Surface,1,125,
0.288328,,Surface,1,126,
0.230419,,Surface,1,127,
0.303826,,Surface,1,128,
0.120264,,Surface,1,129,
0.263495,,Surface,1,130,
0.369153,,Surface,1,131,
0.114644,,Surface,1,132,
0.296279,,Surface,1,133,
0.254997,,Surface,1,134,
0.365958,,Surface,1,136,
0.310166,,Surface,1,137,
0.346507,,Surface,1,138,
0.187023,,Surface,1,139,
0.18449,,Surface,1,140,
0.262029,,Surface,1,141,
0.20992,,Surface,1,142,
0.215934,,Surface,1,143,
0.245914,,Surface,1,145,
0.376907,,Surface,1,146,
0.295295,,Surface,1,147,
0.368008,,Surface,1,148,
0.29852,,Surface,1,149,
0.36764,,Surface,1,150,
0.229324,,Surface,1,151,
0.322086,,Surface,1,153,
0.136346,,Surface,1,154,
0.21068,,Surface,1,155,
0.202896,,Surface,1,156,
0.239685,,Surface,1,157,
0.272409,,Surface,1,158,
0.278226,,Surface,1,159,
0.335269,,Surface,1,161,
0.299245,,Surface,1,162,
0.289586,,Surface,1,163,
0.451889,,Surface,1,164,
0.157208,,Surface,1,165,
0.310564,,Surface,1,166,
0.204856,,Surface,1,168,
0.415493,,Surface,1,169,
0.376939,,Surface,1,170,
0.0882953,,Surface,1,171,
