
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11134.3,,Surface,2,Image 1,1,0,
279.802,,Surface,2,Image 1,1,1,
4.45631e+06,,Surface,2,Image 1,1,2,
821.478,,Surface,2,Image 1,1,3,
1733.66,,Surface,2,Image 1,1,4,
5971.73,,Surface,2,Image 1,1,5,
55888.5,,Surface,2,Image 1,1,6,
227.464,,Surface,2,Image 1,1,7,
33658.2,,Surface,2,Image 1,1,8,
1.13898e+06,,Surface,2,Image 1,1,9,
706.794,,Surface,2,Image 1,1,10,
1038.62,,Surface,2,Image 1,1,11,
5582.11,,Surface,2,Image 1,1,12,
240159,,Surface,2,Image 1,1,13,
336.521,,Surface,2,Image 1,1,14,
2844.67,,Surface,2,Image 1,1,15,
3183.98,,Surface,2,Image 1,1,16,
1296.39,,Surface,2,Image 1,1,17,
4.81118e+06,,Surface,2,Image 1,1,19,
806.77,,Surface,2,Image 1,1,20,
45457.6,,Surface,2,Image 1,1,21,
1858.52,,Surface,2,Image 1,1,22,
22109.4,,Surface,2,Image 1,1,23,
439.745,,Surface,2,Image 1,1,25,
885.554,,Surface,2,Image 1,1,26,
34753.9,,Surface,2,Image 1,1,27,
253.462,,Surface,2,Image 1,1,30,
1050.07,,Surface,2,Image 1,1,31,
359.428,,Surface,2,Image 1,1,33,
1801.38,,Surface,2,Image 1,1,38,
396.922,,Surface,2,Image 1,1,39,
928.699,,Surface,2,Image 1,1,46,
1821.69,,Surface,2,Image 1,1,50,
370370,,Surface,2,Image 1,1,51,
309.591,,Surface,2,Image 1,1,53,
595.703,,Surface,2,Image 1,1,54,
1040.35,,Surface,2,Image 1,1,56,
2664.26,,Surface,2,Image 1,1,57,
1710.78,,Surface,2,Image 1,1,58,
1681.38,,Surface,2,Image 1,1,59,
679.962,,Surface,2,Image 1,1,61,
785.273,,Surface,2,Image 1,1,63,
8931.11,,Surface,2,Image 1,1,64,
2215.56,,Surface,2,Image 1,1,67,
9086.81,,Surface,2,Image 1,1,68,
