
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
546992,,Surface,3,Image 1,1,0,
5172.77,,Surface,3,Image 1,1,1,
215239,,Surface,3,Image 1,1,2,
22779.2,,Surface,3,Image 1,1,3,
56878.4,,Surface,3,Image 1,1,4,
74124.4,,Surface,3,Image 1,1,5,
394723,,Surface,3,Image 1,1,6,
96462,,Surface,3,Image 1,1,7,
73492.6,,Surface,3,Image 1,1,8,
305915,,Surface,3,Image 1,1,9,
480783,,Surface,3,Image 1,1,10,
87430.6,,Surface,3,Image 1,1,11,
88769.4,,Surface,3,Image 1,1,12,
300558,,Surface,3,Image 1,1,13,
29455.4,,Surface,3,Image 1,1,14,
2.56575e+06,,Surface,3,Image 1,1,15,
661515,,Surface,3,Image 1,1,16,
378240,,Surface,3,Image 1,1,17,
533817,,Surface,3,Image 1,1,19,
487605,,Surface,3,Image 1,1,20,
6.04295e+06,,Surface,3,Image 1,1,21,
377878,,Surface,3,Image 1,1,22,
4.85246e+06,,Surface,3,Image 1,1,23,
1.35891e+06,,Surface,3,Image 1,1,25,
16342.9,,Surface,3,Image 1,1,26,
7890.98,,Surface,3,Image 1,1,27,
377558,,Surface,3,Image 1,1,30,
750609,,Surface,3,Image 1,1,31,
207785,,Surface,3,Image 1,1,33,
677304,,Surface,3,Image 1,1,38,
183696,,Surface,3,Image 1,1,39,
63464,,Surface,3,Image 1,1,46,
4668.89,,Surface,3,Image 1,1,50,
70548.1,,Surface,3,Image 1,1,51,
27775.3,,Surface,3,Image 1,1,53,
114985,,Surface,3,Image 1,1,54,
84714.7,,Surface,3,Image 1,1,56,
169398,,Surface,3,Image 1,1,57,
282808,,Surface,3,Image 1,1,58,
353203,,Surface,3,Image 1,1,59,
94323.2,,Surface,3,Image 1,1,61,
889232,,Surface,3,Image 1,1,63,
286960,,Surface,3,Image 1,1,64,
442335,,Surface,3,Image 1,1,67,
278010,,Surface,3,Image 1,1,68,
13860,,Surface,3,Image 1,1,71,
101423,,Surface,3,Image 1,1,72,
312299,,Surface,3,Image 1,1,73,
28007.7,,Surface,3,Image 1,1,75,
711480,,Surface,3,Image 1,1,76,
269984,,Surface,3,Image 1,1,77,
195.045,,Surface,3,Image 1,1,78,
70712.4,,Surface,3,Image 1,1,81,
90901.5,,Surface,3,Image 1,1,83,
