
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.712528,,Surface,1,0,
0.778593,,Surface,1,1,
0.794323,,Surface,1,2,
0.776059,,Surface,1,3,
0.78335,,Surface,1,4,
0.80743,,Surface,1,5,
0.785274,,Surface,1,6,
0.731111,,Surface,1,7,
0.807641,,Surface,1,8,
0.763611,,Surface,1,9,
0.757836,,Surface,1,10,
0.7346,,Surface,1,11,
0.7654,,Surface,1,12,
0.759643,,Surface,1,13,
0.736088,,Surface,1,14,
0.73831,,Surface,1,15,
0.729494,,Surface,1,16,
0.756998,,Surface,1,17,
0.778534,,Surface,1,19,
0.820749,,Surface,1,20,
0.650569,,Surface,1,21,
0.753438,,Surface,1,22,
0.750413,,Surface,1,23,
0.709637,,Surface,1,25,
0.768223,,Surface,1,26,
0.87578,,Surface,1,27,
0.699603,,Surface,1,30,
0.734695,,Surface,1,31,
0.758143,,Surface,1,33,
0.78437,,Surface,1,38,
0.816061,,Surface,1,39,
0.729351,,Surface,1,46,
0.830017,,Surface,1,50,
0.825158,,Surface,1,51,
0.80415,,Surface,1,53,
0.769219,,Surface,1,54,
0.854307,,Surface,1,56,
0.819245,,Surface,1,57,
0.726584,,Surface,1,58,
0.754608,,Surface,1,59,
0.738125,,Surface,1,61,
0.760104,,Surface,1,63,
0.794174,,Surface,1,64,
0.758531,,Surface,1,67,
0.770248,,Surface,1,68,
0.827592,,Surface,1,71,
0.841343,,Surface,1,72,
0.735757,,Surface,1,73,
0.783294,,Surface,1,75,
0.833518,,Surface,1,76,
0.714873,,Surface,1,77,
0.787701,,Surface,1,78,
0.808922,,Surface,1,81,
0.813767,,Surface,1,83,
0.830735,,Surface,1,85,
0.77303,,Surface,1,88,
0.78244,,Surface,1,101,
0.804389,,Surface,1,102,
0.781332,,Surface,1,103,
0.721873,,Surface,1,104,
0.800937,,Surface,1,105,
0.795568,,Surface,1,106,
0.647517,,Surface,1,109,
0.672516,,Surface,1,110,
0.746886,,Surface,1,111,
0.637822,,Surface,1,112,
0.725569,,Surface,1,113,
0.666521,,Surface,1,114,
0.842332,,Surface,1,115,
0.774778,,Surface,1,116,
0.681542,,Surface,1,117,
0.743988,,Surface,1,118,
0.68516,,Surface,1,119,
0.690254,,Surface,1,120,
0.751375,,Surface,1,121,
0.636009,,Surface,1,122,
0.827305,,Surface,1,123,
0.787817,,Surface,1,124,
0.688138,,Surface,1,125,
0.799353,,Surface,1,126,
0.729029,,Surface,1,127,
0.772266,,Surface,1,128,
0.677034,,Surface,1,129,
0.64752,,Surface,1,130,
0.79742,,Surface,1,131,
0.669917,,Surface,1,132,
0.813176,,Surface,1,133,
0.697564,,Surface,1,134,
0.670789,,Surface,1,136,
0.695899,,Surface,1,137,
0.684251,,Surface,1,138,
0.635892,,Surface,1,139,
