
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,0,
0,,Surface,LD,1,1,
0.484076,,Surface,LD,1,2,
0,,Surface,LD,1,3,
0,,Surface,LD,1,4,
0,,Surface,LD,1,5,
0.0348516,,Surface,LD,1,6,
0,,Surface,LD,1,7,
0,,Surface,LD,1,8,
0.243962,,Surface,LD,1,9,
0,,Surface,LD,1,10,
0,,Surface,LD,1,11,
0.000202701,,Surface,LD,1,12,
0.0536012,,Surface,LD,1,13,
0,,Surface,LD,1,14,
0,,Surface,LD,1,15,
0,,Surface,LD,1,16,
0,,Surface,LD,1,17,
0.29653,,Surface,LD,1,19,
0,,Surface,LD,1,20,
0.00171212,,Surface,LD,1,21,
0,,Surface,LD,1,22,
0.00397546,,Surface,LD,1,23,
0,,Surface,LD,1,25,
0,,Surface,LD,1,26,
0,,Surface,LD,1,27,
0,,Surface,LD,1,30,
0,,Surface,LD,1,31,
0,,Surface,LD,1,33,
0,,Surface,LD,1,38,
0,,Surface,LD,1,39,
0,,Surface,LD,1,46,
0,,Surface,LD,1,50,
0.115205,,Surface,LD,1,51,
0,,Surface,LD,1,53,
0,,Surface,LD,1,54,
0,,Surface,LD,1,56,
0,,Surface,LD,1,57,
0,,Surface,LD,1,58,
0,,Surface,LD,1,59,
0,,Surface,LD,1,61,
0,,Surface,LD,1,63,
0,,Surface,LD,1,64,
0,,Surface,LD,1,67,
0,,Surface,LD,1,68,
0,,Surface,LD,1,71,
0,,Surface,LD,1,72,
0,,Surface,LD,1,73,
0,,Surface,LD,1,75,
0,,Surface,LD,1,76,
0,,Surface,LD,1,77,
0,,Surface,LD,1,78,
0,,Surface,LD,1,81,
0,,Surface,LD,1,83,
0,,Surface,LD,1,85,
0,,Surface,LD,1,88,
0,,Surface,LD,1,101,
0,,Surface,LD,1,102,
0,,Surface,LD,1,103,
0,,Surface,LD,1,104,
0,,Surface,LD,1,105,
0,,Surface,LD,1,106,
0,,Surface,LD,1,109,
0,,Surface,LD,1,110,
0,,Surface,LD,1,111,
0.044413,,Surface,LD,1,112,
0,,Surface,LD,1,113,
0,,Surface,LD,1,114,
0,,Surface,LD,1,115,
0,,Surface,LD,1,116,
0,,Surface,LD,1,117,
0.0226578,,Surface,LD,1,118,
0.021907,,Surface,LD,1,119,
0,,Surface,LD,1,120,
0.0236455,,Surface,LD,1,121,
0,,Surface,LD,1,122,
0,,Surface,LD,1,123,
0.112372,,Surface,LD,1,124,
0.0236336,,Surface,LD,1,125,
0.228994,,Surface,LD,1,126,
0,,Surface,LD,1,127,
0,,Surface,LD,1,128,
0,,Surface,LD,1,129,
0.0750831,,Surface,LD,1,130,
0,,Surface,LD,1,131,
0,,Surface,LD,1,132,
0,,Surface,LD,1,133,
0,,Surface,LD,1,134,
0,,Surface,LD,1,136,
0,,Surface,LD,1,137,
0,,Surface,LD,1,138,
0,,Surface,LD,1,139,
0,,Surface,LD,1,140,
0,,Surface,LD,1,141,
0.0442978,,Surface,LD,1,142,
0,,Surface,LD,1,143,
0.160291,,Surface,LD,1,145,
0,,Surface,LD,1,146,
0,,Surface,LD,1,147,
