
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3372.48,,Surface,6,Image 1,1,0,
613.065,,Surface,6,Image 1,1,1,
1360.83,,Surface,6,Image 1,1,2,
495.484,,Surface,6,Image 1,1,3,
334.415,,Surface,6,Image 1,1,4,
1325.8,,Surface,6,Image 1,1,5,
480.506,,Surface,6,Image 1,1,6,
269.252,,Surface,6,Image 1,1,7,
2198.59,,Surface,6,Image 1,1,8,
599.859,,Surface,6,Image 1,1,9,
313.795,,Surface,6,Image 1,1,10,
639.746,,Surface,6,Image 1,1,11,
792.549,,Surface,6,Image 1,1,12,
453.788,,Surface,6,Image 1,1,13,
449.822,,Surface,6,Image 1,1,14,
9073.83,,Surface,6,Image 1,1,15,
1552.01,,Surface,6,Image 1,1,16,
519.162,,Surface,6,Image 1,1,17,
1242.1,,Surface,6,Image 1,1,19,
731.888,,Surface,6,Image 1,1,20,
7930.56,,Surface,6,Image 1,1,21,
2772.64,,Surface,6,Image 1,1,22,
1733.91,,Surface,6,Image 1,1,23,
1705.04,,Surface,6,Image 1,1,25,
1804.91,,Surface,6,Image 1,1,26,
1851.26,,Surface,6,Image 1,1,27,
797.079,,Surface,6,Image 1,1,30,
806.782,,Surface,6,Image 1,1,31,
1094.69,,Surface,6,Image 1,1,33,
2790.59,,Surface,6,Image 1,1,38,
1434.81,,Surface,6,Image 1,1,39,
730.094,,Surface,6,Image 1,1,46,
66.4861,,Surface,6,Image 1,1,50,
831.45,,Surface,6,Image 1,1,51,
747.607,,Surface,6,Image 1,1,53,
624.018,,Surface,6,Image 1,1,54,
225.295,,Surface,6,Image 1,1,56,
592.174,,Surface,6,Image 1,1,57,
358.785,,Surface,6,Image 1,1,58,
1024.27,,Surface,6,Image 1,1,59,
744.315,,Surface,6,Image 1,1,61,
4418.36,,Surface,6,Image 1,1,63,
2151.1,,Surface,6,Image 1,1,64,
1717.22,,Surface,6,Image 1,1,67,
2370.27,,Surface,6,Image 1,1,68,
173.433,,Surface,6,Image 1,1,71,
84.1197,,Surface,6,Image 1,1,72,
2201.64,,Surface,6,Image 1,1,73,
487.66,,Surface,6,Image 1,1,75,
527.245,,Surface,6,Image 1,1,76,
835.018,,Surface,6,Image 1,1,77,
91.3843,,Surface,6,Image 1,1,78,
229.402,,Surface,6,Image 1,1,81,
134.283,,Surface,6,Image 1,1,83,
690.385,,Surface,6,Image 1,1,85,
3068.19,,Surface,6,Image 1,1,88,
289.473,,Surface,6,Image 1,1,101,
152.83,,Surface,6,Image 1,1,102,
47.6754,,Surface,6,Image 1,1,103,
176.779,,Surface,6,Image 1,1,104,
84.7764,,Surface,6,Image 1,1,105,
564.147,,Surface,6,Image 1,1,106,
703.342,,Surface,6,Image 1,1,109,
1088.34,,Surface,6,Image 1,1,110,
3682.79,,Surface,6,Image 1,1,111,
5884.86,,Surface,6,Image 1,1,112,
1198.84,,Surface,6,Image 1,1,113,
1621.17,,Surface,6,Image 1,1,114,
203.116,,Surface,6,Image 1,1,115,
1566.28,,Surface,6,Image 1,1,116,
4910.17,,Surface,6,Image 1,1,117,
7355.44,,Surface,6,Image 1,1,118,
1965.7,,Surface,6,Image 1,1,119,
2072.06,,Surface,6,Image 1,1,120,
4524.2,,Surface,6,Image 1,1,121,
8754.69,,Surface,6,Image 1,1,122,
2285.94,,Surface,6,Image 1,1,123,
525.5,,Surface,6,Image 1,1,124,
2691.14,,Surface,6,Image 1,1,125,
440.701,,Surface,6,Image 1,1,126,
1890.51,,Surface,6,Image 1,1,127,
1018.4,,Surface,6,Image 1,1,128,
1786.57,,Surface,6,Image 1,1,129,
1170.06,,Surface,6,Image 1,1,130,
1905.17,,Surface,6,Image 1,1,131,
4524.66,,Surface,6,Image 1,1,132,
928.499,,Surface,6,Image 1,1,133,
3760.23,,Surface,6,Image 1,1,134,
184461,,Surface,6,Image 1,1,136,
938.243,,Surface,6,Image 1,1,137,
249302,,Surface,6,Image 1,1,138,
1015.8,,Surface,6,Image 1,1,139,
1208.57,,Surface,6,Image 1,1,140,
6496.66,,Surface,6,Image 1,1,141,
7732.56,,Surface,6,Image 1,1,142,
3079.46,,Surface,6,Image 1,1,143,
644.137,,Surface,6,Image 1,1,145,
1151.67,,Surface,6,Image 1,1,146,
1981.68,,Surface,6,Image 1,1,147,
2128.24,,Surface,6,Image 1,1,148,
11382.8,,Surface,6,Image 1,1,149,
121071,,Surface,6,Image 1,1,150,
2703.08,,Surface,6,Image 1,1,151,
1920.23,,Surface,6,Image 1,1,153,
143161,,Surface,6,Image 1,1,154,
48780.8,,Surface,6,Image 1,1,155,
1456.57,,Surface,6,Image 1,1,156,
283.144,,Surface,6,Image 1,1,157,
1069.27,,Surface,6,Image 1,1,158,
5569.07,,Surface,6,Image 1,1,159,
2690.76,,Surface,6,Image 1,1,161,
126942,,Surface,6,Image 1,1,162,
331.059,,Surface,6,Image 1,1,163,
3883.22,,Surface,6,Image 1,1,164,
